QUERY: SELECT * from street;
name                              |thepath                                                                                                                                                                                                                                                                                                                                                                                                                                     |cname    
I- 680                            |[(-121.9184,37.934),(-121.917,37.913),(-121.9122,37.83),(-121.9052,37.702)]                                                                                                                                                                                                                                                                                                                                                                 |(-121.9052,37.702)                  
I- 680                        Ramp|[(-121.9052,37.702),(-121.9047,37.667),(-121.903435,37.65882)]                                                                                                                                                                                                                                                                                                                                                                              |(-121.9047,37.667)                  
I- 580                        Ramp|[(-121.9043,37.998),(-121.9036,37.013),(-121.902632,37.0174),(-121.9025,37.018)]                                                                                                                                                                                                                                                                                                                                                            |(-121.904026736764,37.6134795893122)
I- 680                            |[(-121.9139,37.562),(-121.9077,37.609)]                                                                                                                                                                                                                                                                                                                                                                                                     |(-121.9077,37.609)                  
I- 680                        Ramp|[(-121.9077,37.609),(-121.9053,37.625)]                                                                                                                                                                                                                                                                                                                                                                                                     |(-121.9077,37.609)                  
I- 680                            |[(-121.9139,37.562),(-121.9077,37.609)]                                                                                                                                                                                                                                                                                                                                                                                                     |(-121.9077,37.609)                  
I- 680                        Ramp|[(-121.9077,37.609),(-121.9036,37.614)]                                                                                                                                                                                                                                                                                                                                                                                                     |(-121.9077,37.609)                  
I- 680                            |[(-121.9139,37.562),(-121.915,37.54),(-121.9156,37.532),(-121.9165,37.519),(-121.9174,37.504),(-121.918,37.493),(-121.92,37.438),(-121.9202,37.435),(-121.9233,37.404),(-121.9238,37.402)]                                                                                                                                                                                                                                                  |(-121.9174,37.504)                  
I- 680                            |[(-121.9139,37.562),(-121.915,37.54),(-121.9156,37.532),(-121.9165,37.519),(-121.9174,37.504),(-121.918,37.493),(-121.92,37.438),(-121.9202,37.435),(-121.9233,37.404),(-121.9238,37.402)]                                                                                                                                                                                                                                                  |(-121.92,37.438)                    
I- 680                        Ramp|[(-121.92,37.438),(-121.9218,37.424),(-121.9238,37.408),(-121.9252,37.392)]                                                                                                                                                                                                                                                                                                                                                                 |(-121.9218,37.424)                  
I- 680                        Ramp|[(-121.9226,37.394),(-121.9232,37.392),(-121.9252,37.392)]                                                                                                                                                                                                                                                                                                                                                                                  |(-121.9252,37.392)                  
I- 680                        Ramp|((-121.921,37.965),(-121.9198,37.96),(-121.9208,37.957),(-121.9199,37.951),(-121.9187,37.941))                                                                                                                                                                                                                                                                                                                                              |(-121.921,37.965)                   
I- 680                        Ramp|[(-121.921,37.965),(-121.922,37.966),(-121.9214,37.961)]                                                                                                                                                                                                                                                                                                                                                                                    |(-121.922,37.966)                   
I- 680                        Ramp|[(-121.92,37.438),(-121.9218,37.424),(-121.9238,37.408),(-121.9252,37.392)]                                                                                                                                                                                                                                                                                                                                                                 |(-121.9252,37.392)                  
I- 680                        Ramp|[(-121.9226,37.394),(-121.9232,37.392),(-121.9252,37.392)]                                                                                                                                                                                                                                                                                                                                                                                  |(-121.9232,37.392)                  
I- 680                            |[(-121.9139,37.562),(-121.915,37.54),(-121.9156,37.532),(-121.9165,37.519),(-121.9174,37.504),(-121.918,37.493),(-121.92,37.438),(-121.9202,37.435),(-121.9233,37.404),(-121.9238,37.402)]                                                                                                                                                                                                                                                  |(-121.9238,37.402)                  
I- 680                        Ramp|[(-121.9238,37.402),(-121.9234,37.395),(-121.923,37.399)]                                                                                                                                                                                                                                                                                                                                                                                   |(-121.9234,37.395)                  
I- 580/I-680                  Ramp|((-121.9207,37.988),(-121.9192,37.016))                                                                                                                                                                                                                                                                                                                                                                                                     |(-121.920681834936,37.9762290382377)
I- 680                            |((-121.939,37.15),(-121.9387,37.145),(-121.9373,37.125),(-121.934242,37.07643),(-121.933886,37.0709),(-121.9337,37.068),(-121.933122,37.06139),(-121.932736,37.05698),(-121.93222,37.05108),(-121.931844,37.04678),(-121.930113,37.027),(-121.926829,37),(-121.9265,37.998),(-121.9217,37.96),(-121.9203,37.949),(-121.9184,37.934))                                                                                                        |(-121.9265,37.998)                  
I- 680                            |[(-121.9101,37.715),(-121.911269,37.74682),(-121.9119,37.764),(-121.9124,37.776),(-121.9174,37.905),(-121.9194,37.957),(-121.9207,37.988)]                                                                                                                                                                                                                                                                                                  |(-121.918925641026,37.9446666666662)
I- 680                            |[(-121.9184,37.934),(-121.917,37.913),(-121.9122,37.83),(-121.9052,37.702)]                                                                                                                                                                                                                                                                                                                                                                 |(-121.9184,37.934)                  
I- 680                        Ramp|((-121.921,37.965),(-121.9198,37.96),(-121.9208,37.957),(-121.9199,37.951),(-121.9187,37.941))                                                                                                                                                                                                                                                                                                                                              |(-121.9187,37.941)                  
I- 680                        Ramp|[(-121.9265,37.998),(-121.9242,37.983),(-121.922383,37.9786),(-121.9198,37.975),(-121.9195,37.954),(-121.9187,37.941),(-121.9184,37.934)]                                                                                                                                                                                                                                                                                                   |(-121.9242,37.983)                  
I- 680                        Ramp|[(-121.9265,37.998),(-121.9249,37.98),(-121.9227,37.963),(-121.9221,37.959),(-121.9214,37.954),(-121.9206,37.947),(-121.9201,37.944),(-121.9184,37.934)]                                                                                                                                                                                                                                                                                    |(-121.9265,37.998)                  
I- 580/I-680                  Ramp|((-121.9207,37.988),(-121.9192,37.016))                                                                                                                                                                                                                                                                                                                                                                                                     |(-121.92063723113,37.9473257723894) 
I- 680                            |((-121.939,37.15),(-121.9387,37.145),(-121.9373,37.125),(-121.934242,37.07643),(-121.933886,37.0709),(-121.9337,37.068),(-121.933122,37.06139),(-121.932736,37.05698),(-121.93222,37.05108),(-121.931844,37.04678),(-121.930113,37.027),(-121.926829,37),(-121.9265,37.998),(-121.9217,37.96),(-121.9203,37.949),(-121.9184,37.934))                                                                                                        |(-121.9265,37.998)                  
I- 680                            |[(-121.9101,37.715),(-121.911269,37.74682),(-121.9119,37.764),(-121.9124,37.776),(-121.9174,37.905),(-121.9194,37.957),(-121.9207,37.988)]                                                                                                                                                                                                                                                                                                  |(-121.918549122807,37.9348771929824)
I- 680                            |[(-121.9184,37.934),(-121.917,37.913),(-121.9122,37.83),(-121.9052,37.702)]                                                                                                                                                                                                                                                                                                                                                                 |(-121.9184,37.934)                  
I- 680                        Ramp|((-121.9247,37.932),(-121.9211,37.944),(-121.9201,37.944))                                                                                                                                                                                                                                                                                                                                                                                  |(-121.9201,37.944)                  
I- 680                        Ramp|[(-121.9265,37.998),(-121.9242,37.983),(-121.922383,37.9786),(-121.9198,37.975),(-121.9195,37.954),(-121.9187,37.941),(-121.9184,37.934)]                                                                                                                                                                                                                                                                                                   |(-121.9265,37.998)                  
I- 680                        Ramp|[(-121.9265,37.998),(-121.9249,37.98),(-121.9227,37.963),(-121.9221,37.959),(-121.9214,37.954),(-121.9206,37.947),(-121.9201,37.944),(-121.9184,37.934)]                                                                                                                                                                                                                                                                                    |(-121.9249,37.98)                   
I- 680                            |((-121.939,37.15),(-121.9387,37.145),(-121.9373,37.125),(-121.934242,37.07643),(-121.933886,37.0709),(-121.9337,37.068),(-121.933122,37.06139),(-121.932736,37.05698),(-121.93222,37.05108),(-121.931844,37.04678),(-121.930113,37.027),(-121.926829,37),(-121.9265,37.998),(-121.9217,37.96),(-121.9203,37.949),(-121.9184,37.934))                                                                                                        |(-121.9373,37.125)                  
I- 680                        Ramp|((-121.9368,37.149),(-121.937,37.144))                                                                                                                                                                                                                                                                                                                                                                                                      |(-121.937,37.144)                   
I- 680                        Ramp|[(-121.9373,37.148),(-121.937,37.144),(-121.9373,37.125)]                                                                                                                                                                                                                                                                                                                                                                                   |(-121.937,37.144)                   
I- 680                        Ramp|[(-121.9406,37.142),(-121.94,37.139),(-121.9373,37.125)]                                                                                                                                                                                                                                                                                                                                                                                    |(-121.9373,37.125)                  
I- 680                            |((-121.939,37.15),(-121.9387,37.145),(-121.9373,37.125),(-121.934242,37.07643),(-121.933886,37.0709),(-121.9337,37.068),(-121.933122,37.06139),(-121.932736,37.05698),(-121.93222,37.05108),(-121.931844,37.04678),(-121.930113,37.027),(-121.926829,37),(-121.9265,37.998),(-121.9217,37.96),(-121.9203,37.949),(-121.9184,37.934))                                                                                                        |(-121.9387,37.145)                  
I- 680                        Ramp|[(-121.9394,37.144),(-121.9387,37.145)]                                                                                                                                                                                                                                                                                                                                                                                                     |(-121.9387,37.145)                  
I- 680                            |((-121.939,37.15),(-121.9387,37.145),(-121.9373,37.125),(-121.934242,37.07643),(-121.933886,37.0709),(-121.9337,37.068),(-121.933122,37.06139),(-121.932736,37.05698),(-121.93222,37.05108),(-121.931844,37.04678),(-121.930113,37.027),(-121.926829,37),(-121.9265,37.998),(-121.9217,37.96),(-121.9203,37.949),(-121.9184,37.934))                                                                                                        |(-121.9387,37.145)                  
I- 680                        Ramp|[(-121.9387,37.145),(-121.9376,37.147)]                                                                                                                                                                                                                                                                                                                                                                                                     |(-121.9387,37.145)                  
I- 680                            |[(-121.9229,37.039),(-121.9243,37.057),(-121.9286,37.106),(-121.929195,37.11329),(-121.929661,37.119),(-121.932027,37.148),(-121.93391,37.17107),(-121.9357,37.193),(-121.936421,37.20193),(-121.9378,37.219)]                                                                                                                                                                                                                              |(-121.9378,37.219)                  
I- 680                        Ramp|[(-121.9401,37.233),(-121.9378,37.219),(-121.937899,37.22791),(-121.938,37.237)]                                                                                                                                                                                                                                                                                                                                                            |(-121.9378,37.219)                  
I- 680                            |((-121.939,37.15),(-121.9387,37.145),(-121.9373,37.125),(-121.934242,37.07643),(-121.933886,37.0709),(-121.9337,37.068),(-121.933122,37.06139),(-121.932736,37.05698),(-121.93222,37.05108),(-121.931844,37.04678),(-121.930113,37.027),(-121.926829,37),(-121.9265,37.998),(-121.9217,37.96),(-121.9203,37.949),(-121.9184,37.934))                                                                                                        |(-121.9373,37.125)                  
I- 680                        Ramp|((-121.9402,37.143),(-121.94,37.139))                                                                                                                                                                                                                                                                                                                                                                                                       |(-121.94,37.139)                    
I- 680                        Ramp|[(-121.9373,37.148),(-121.937,37.144),(-121.9373,37.125)]                                                                                                                                                                                                                                                                                                                                                                                   |(-121.9373,37.125)                  
I- 680                        Ramp|[(-121.9406,37.142),(-121.94,37.139),(-121.9373,37.125)]                                                                                                                                                                                                                                                                                                                                                                                    |(-121.94,37.139)                    
I- 680                        Ramp|((-121.9372,37.335),(-121.938,37.32))                                                                                                                                                                                                                                                                                                                                                                                                       |(-121.938,37.32)                    
I- 680                        Ramp|((-121.9418,37.314),(-121.9414,37.32))                                                                                                                                                                                                                                                                                                                                                                                                      |(-121.9414,37.32)                   
I- 680                        Ramp|((-121.9422,37.314),(-121.9423,37.318))                                                                                                                                                                                                                                                                                                                                                                                                     |(-121.9423,37.318)                  
I- 680                        Ramp|[(-121.9426,37.315),(-121.9423,37.318),(-121.9414,37.32),(-121.9394,37.324),(-121.938,37.32),(-121.9368,37.313)]                                                                                                                                                                                                                                                                                                                            |(-121.9423,37.318)                  
I- 80                         Ramp|((-122.2944,37.491),(-122.2956,37.484),(-122.2965,37.478))                                                                                                                                                                                                                                                                                                                                                                                  |(-122.2956,37.484)                  
I- 80                         Ramp|[(-122.2984,37.506),(-122.2977,37.502),(-122.2979,37.499),(-122.2956,37.489),(-122.2962,37.483),(-122.2965,37.478),(-122.2971,37.452)]                                                                                                                                                                                                                                                                                                      |(-122.2965,37.478)                  
I- 80                         Ramp|[(-122.2984,37.506),(-122.2977,37.502),(-122.2979,37.499),(-122.2956,37.489),(-122.2962,37.483),(-122.2965,37.478),(-122.2971,37.452)]                                                                                                                                                                                                                                                                                                      |(-122.2979,37.499)                  
I- 80                         Ramp|[(-122.3038,37.695),(-122.3021,37.67),(-122.3022,37.662),(-122.3023,37.644)]                                                                                                                                                                                                                                                                                                                                                                |(-122.3022,37.662)                  
I- 580                            |((-122.2837,37.276),(-122.2849,37.273),(-122.286,37.27),(-122.2868,37.269),(-122.2871,37.266),(-122.2882,37.265),(-122.2893,37.266))                                                                                                                                                                                                                                                                                                        |(-122.2871,37.266)                  
I- 580                            |[(-122.2901,37.274),(-122.2905,37.278),(-122.2921,37.286),(-122.2927,37.299)]                                                                                                                                                                                                                                                                                                                                                               |(-122.2901,37.274)                  
I- 580                            |[(-122.2893,37.266),(-122.2904,37.27),(-122.2909,37.273)]                                                                                                                                                                                                                                                                                                                                                                                   |(-122.2909,37.273)                  
I- 580                            |[(-122.2909,37.273),(-122.2918,37.279),(-122.2923,37.282)]                                                                                                                                                                                                                                                                                                                                                                                  |(-122.2909,37.273)                  
I- 80                             |((-122.2937,37.277),(-122.3016,37.262))                                                                                                                                                                                                                                                                                                                                                                                                     |(-122.2937,37.277)                  
I- 80                         Ramp|[(-122.2883,37.247),(-122.2904,37.267),(-122.2909,37.273),(-122.2918,37.275),(-122.2937,37.277)]                                                                                                                                                                                                                                                                                                                                            |(-122.2904,37.267)                  
I- 80                         Ramp|[(-122.2885,37.254),(-122.2883,37.247)]                                                                                                                                                                                                                                                                                                                                                                                                     |(-122.2883,37.247)                  
I- 80                         Ramp|[(-122.2883,37.247),(-122.2904,37.267),(-122.2909,37.273),(-122.2918,37.275),(-122.2937,37.277)]                                                                                                                                                                                                                                                                                                                                            |(-122.2883,37.247)                  
I- 80                         Ramp|[(-122.2885,37.254),(-122.2893,37.266)]                                                                                                                                                                                                                                                                                                                                                                                                     |(-122.2885,37.254)                  
I- 580                            |((-122.2837,37.276),(-122.2849,37.273),(-122.286,37.27),(-122.2868,37.269),(-122.2871,37.266),(-122.2882,37.265),(-122.2893,37.266))                                                                                                                                                                                                                                                                                                        |(-122.2893,37.266)                  
I- 580                            |[(-122.2893,37.266),(-122.2904,37.27),(-122.2909,37.273)]                                                                                                                                                                                                                                                                                                                                                                                   |(-122.2893,37.266)                  
I- 80                         Ramp|[(-122.2885,37.254),(-122.2883,37.247)]                                                                                                                                                                                                                                                                                                                                                                                                     |(-122.2885,37.254)                  
I- 580                            |[(-122.2909,37.273),(-122.2918,37.279),(-122.2923,37.282)]                                                                                                                                                                                                                                                                                                                                                                                  |(-122.2918,37.279)                  
I- 80                         Ramp|[(-122.2934,37.28),(-122.2926,37.281)]                                                                                                                                                                                                                                                                                                                                                                                                      |(-122.2926,37.281)                  
I- 580                            |[(-122.2909,37.273),(-122.2918,37.279),(-122.2923,37.282)]                                                                                                                                                                                                                                                                                                                                                                                  |(-122.2923,37.282)                  
I- 80                             |((-122.2927,37.299),(-122.2928,37.293),(-122.2932,37.284))                                                                                                                                                                                                                                                                                                                                                                                  |(-122.2932,37.284)                  
I- 80                             |[(-122.2932,37.284),(-122.2934,37.28)]                                                                                                                                                                                                                                                                                                                                                                                                      |(-122.2932,37.284)                  
I- 80                         Ramp|[(-122.2923,37.282),(-122.2926,37.283),(-122.2932,37.284)]                                                                                                                                                                                                                                                                                                                                                                                  |(-122.2926,37.283)                  
I- 80                             |[(-122.2932,37.284),(-122.2934,37.28)]                                                                                                                                                                                                                                                                                                                                                                                                      |(-122.2934,37.28)                   
I- 80                         Ramp|[(-122.2918,37.279),(-122.2926,37.281)]                                                                                                                                                                                                                                                                                                                                                                                                     |(-122.2926,37.281)                  
I- 80                         Ramp|[(-122.2934,37.28),(-122.2962,37.273)]                                                                                                                                                                                                                                                                                                                                                                                                      |(-122.2934,37.28)                   
I- 80                             |((-122.2949,37.279),(-122.2962,37.273))                                                                                                                                                                                                                                                                                                                                                                                                     |(-122.2962,37.273)                  
I- 80                             |((-122.2962,37.273),(-122.3004,37.264))                                                                                                                                                                                                                                                                                                                                                                                                     |(-122.2962,37.273)                  
I- 80                             |[(-122.2932,37.284),(-122.2934,37.28)]                                                                                                                                                                                                                                                                                                                                                                                                      |(-122.2934,37.28)                   
I- 80                         Ramp|[(-122.2934,37.28),(-122.2926,37.281)]                                                                                                                                                                                                                                                                                                                                                                                                      |(-122.2934,37.28)                   
I- 80                         Ramp|[(-122.2957,37.396),(-122.2946,37.384),(-122.2948,37.367)]                                                                                                                                                                                                                                                                                                                                                                                  |(-122.2946,37.384)                  
I- 80                             |[(-122.2981,37.492),(-122.2978,37.48),(-122.2976,37.473),(-122.2971,37.452),(-122.2962,37.413)]                                                                                                                                                                                                                                                                                                                                             |(-122.2962,37.413)                  
I- 80                         Ramp|[(-122.2962,37.413),(-122.2959,37.382),(-122.2951,37.372)]                                                                                                                                                                                                                                                                                                                                                                                  |(-122.2959,37.382)                  
I- 80                             |[(-122.2981,37.492),(-122.2978,37.48),(-122.2976,37.473),(-122.2971,37.452),(-122.2962,37.413)]                                                                                                                                                                                                                                                                                                                                             |(-122.2971,37.452)                  
I- 80                         Ramp|((-122.2944,37.491),(-122.2956,37.484),(-122.2965,37.478))                                                                                                                                                                                                                                                                                                                                                                                  |(-122.2965,37.478)                  
I- 80                         Ramp|((-122.2983,37.501),(-122.2979,37.499))                                                                                                                                                                                                                                                                                                                                                                                                     |(-122.2979,37.499)                  
I- 80                         Ramp|[(-122.2984,37.506),(-122.2977,37.502),(-122.2979,37.499),(-122.2956,37.489),(-122.2962,37.483),(-122.2965,37.478),(-122.2971,37.452)]                                                                                                                                                                                                                                                                                                      |(-122.2977,37.502)                  
I- 80                         Ramp|[(-122.2988,37.518),(-122.299,37.5),(-122.2994,37.488),(-122.2995,37.477),(-122.2971,37.452)]                                                                                                                                                                                                                                                                                                                                               |(-122.2971,37.452)                  
I- 80                             |[(-122.2981,37.492),(-122.2978,37.48),(-122.2976,37.473),(-122.2971,37.452),(-122.2962,37.413)]                                                                                                                                                                                                                                                                                                                                             |(-122.2971,37.452)                  
I- 80                             |[(-122.3023,37.644),(-122.2988,37.518)]                                                                                                                                                                                                                                                                                                                                                                                                     |(-122.2988,37.518)                  
I- 80                         Ramp|[(-122.2984,37.506),(-122.2977,37.502),(-122.2979,37.499),(-122.2956,37.489),(-122.2962,37.483),(-122.2965,37.478),(-122.2971,37.452)]                                                                                                                                                                                                                                                                                                      |(-122.2971,37.452)                  
I- 80                         Ramp|[(-122.2988,37.518),(-122.299,37.5),(-122.2994,37.488),(-122.2995,37.477),(-122.2971,37.452)]                                                                                                                                                                                                                                                                                                                                               |(-122.299,37.5)                     
