204.57.67.249 194.58.72.120 4 160
204.57.67.150 195.146.67.100 5 200
204.57.67.150 194.58.72.120 4 160
204.57.67.146 195.146.67.100 5 200
204.57.67.146 194.58.72.120 4 160
194.87.13.2 195.90.180.12 4 1300
194.87.13.2 195.90.162.2 53 15773
193.125.152.3 195.5.128.130 4 814
193.125.152.3 195.5.141.6 11 1500
193.125.152.3 195.5.151.21 5 615
194.87.13.2 195.90.158.23 3 1035
194.87.13.2 195.90.152.133 3 124
193.125.152.3 195.7.179.36 4 744
194.87.13.2 195.90.146.80 4 1075
194.87.13.2 195.90.145.35 6 2070
193.125.152.3 195.9.90.65 66 14486
193.125.152.3 195.9.90.70 3 615
193.125.152.3 195.9.94.33 2 140
193.125.152.3 195.12.66.1 4 250
193.125.152.3 195.16.96.2 3 482
193.125.152.3 195.16.101.2 2 126
193.125.152.3 195.16.114.47 3 192
194.87.13.2 195.90.145.1 3 1180
193.125.152.3 195.19.160.1 6 1066
193.125.152.3 195.19.188.66 4 248
194.87.13.2 195.90.142.27 7 2280
194.87.13.2 195.90.137.230 4 1075
194.87.13.2 195.90.136.148 4 1276
194.87.13.2 195.90.136.143 4 1260
194.87.13.2 195.90.136.135 6 2066
193.125.152.3 195.26.160.48 3 434
193.125.152.3 195.34.0.1 4 618
193.125.152.3 195.34.17.13 4 843
193.125.152.3 195.34.32.11 2 352
193.125.152.3 195.34.41.33 3 495
193.125.152.3 195.46.160.4 7 1412
193.125.152.3 195.46.163.120 42 9840
193.125.152.3 195.54.2.1 9 1433
193.125.152.3 195.54.192.33 20 2704
193.125.152.3 195.54.193.30 2 230
194.87.13.2 195.90.136.82 10 2230
194.87.13.2 195.90.134.250 7 2387
193.125.152.3 195.90.128.103 2 455
193.125.152.3 195.90.128.107 3 197
193.125.152.3 195.90.136.1 2 286
193.125.152.3 195.90.158.139 6 318
193.125.152.3 195.90.184.66 15 2690
193.125.152.3 195.91.133.54 28 5845
193.125.152.3 195.96.65.2 23 5249
193.125.152.3 195.98.64.65 2 494
193.125.152.3 195.98.162.10 2 520
193.125.152.3 195.98.163.16 2 144
194.87.13.2 195.90.132.67 7 1199
194.87.13.2 195.90.132.57 9 2318
193.125.152.3 195.128.128.1 18 1801
193.125.152.3 195.133.0.8 6 420
193.125.152.3 195.133.103.1 2 274
194.87.13.2 195.90.132.10 7 2256
193.125.152.3 195.146.64.42 5 736
193.125.152.3 195.146.72.34 4 232
194.87.13.2 195.90.132.3 9 2190
194.87.13.2 195.90.128.103 27 7388
193.125.152.3 195.151.16.12 2 288
193.125.152.3 195.151.16.13 2 436
193.125.152.3 195.151.35.66 9 1339
193.125.152.3 195.151.108.130 2 280
193.125.152.3 195.151.163.75 3 552
193.125.152.3 195.161.0.135 6 543
193.125.152.3 195.161.20.33 3 552
193.125.152.3 195.161.21.2 3 186
193.125.152.3 195.161.21.130 5 291
193.125.152.3 195.178.199.130 2 104
193.125.152.3 195.208.49.11 2 282
193.125.152.3 195.208.72.3 3 363
193.125.152.3 195.208.93.132 3 416
194.87.13.2 195.72.224.74 16 3667
194.87.13.2 195.54.8.139 28 17598
193.125.152.3 195.208.248.36 2 512
193.125.152.3 195.208.252.2 2 346
193.125.152.3 195.208.252.180 2 118
193.125.152.3 195.209.0.6 4 236
193.125.152.3 195.209.63.161 2 446
193.125.152.3 195.210.128.6 2 264
194.87.13.2 195.54.6.67 5 1266
194.87.13.2 195.54.5.129 60 27325
193.125.152.3 195.218.218.37 4 264
193.125.152.3 195.222.130.67 3 186
193.125.152.3 195.239.46.189 2 706
193.125.152.3 195.239.193.64 2 374
193.125.152.3 195.239.210.2 1 51
194.87.13.2 195.54.2.8 6 1438
194.87.13.2 195.46.165.248 16 6178
194.87.13.2 195.46.165.239 10 4284
194.87.13.2 195.46.165.227 8 2254
194.87.13.2 195.46.165.226 11 6825
194.87.13.2 195.46.165.204 6 2070
194.87.13.2 195.46.165.200 70 42657
194.87.13.2 195.46.165.196 10 4963
194.87.13.2 195.46.165.194 7 2110
194.87.13.2 195.46.165.193 10 5874
194.87.13.2 195.46.165.191 7 2400
194.87.13.2 195.46.165.172 14 11492
194.87.13.2 195.46.165.162 19 11262
194.87.13.2 195.46.165.158 7 2382
194.87.13.2 195.46.165.151 8 2254
194.87.13.2 195.46.165.145 161 74887
194.87.13.2 195.46.165.135 26 11996
194.87.13.2 195.46.165.133 14 5629
194.87.13.2 195.46.164.27 11 2278
194.87.13.2 195.46.164.25 64 67188
194.87.13.2 195.46.164.17 35 26017
194.87.13.2 195.46.164.16 6 1300
194.87.13.2 195.46.164.8 14 5798
194.87.13.2 195.46.164.6 5 1254
194.87.13.2 195.46.164.2 4 1079
194.87.13.2 195.46.163.180 5 1187
194.87.13.2 195.46.163.178 25 2053
194.87.13.2 195.46.163.174 5 1119
194.87.13.2 195.46.163.160 8 1365
194.87.13.2 195.46.163.159 5 1119
194.87.13.2 195.46.163.158 28 17225
194.87.13.2 195.46.163.156 16 3397
194.87.13.2 195.46.163.147 6 1163
194.87.13.2 195.46.163.136 5 1119
194.87.13.2 195.46.163.133 10 2370
194.87.13.2 195.46.163.132 6 1284
194.87.13.2 195.46.163.123 15 3503
194.87.13.2 195.46.163.120 14 3613
194.87.13.2 195.46.163.105 6 1294
194.87.13.2 195.46.163.94 5 1119
194.87.13.2 195.46.163.89 132 107364
194.87.13.2 195.46.163.76 13 2646
194.87.13.2 195.46.163.65 20 4627
194.87.13.2 195.46.163.60 8 1239
194.87.13.2 195.46.163.47 7 2110
194.87.13.2 195.46.163.38 17 3593
194.87.13.2 195.46.163.31 9 2378
194.87.13.2 195.46.163.30 14 2506
194.87.13.2 195.46.163.13 18 3681
194.87.13.2 195.46.163.7 21 3885
194.87.13.2 195.46.162.243 19 4865
194.87.13.2 195.46.162.226 8 2440
194.87.13.2 195.46.162.221 21 2981
194.87.13.2 195.46.162.218 5 1265
194.87.13.2 195.46.162.213 5 1257
194.87.13.2 195.46.162.206 59 43287
194.87.13.2 195.46.162.203 5 1119
194.87.13.2 195.46.162.196 18 14883
194.87.13.2 195.46.162.193 5 1119
194.87.13.2 195.46.162.184 13 1455
194.87.13.2 195.46.162.180 5 1119
194.87.13.2 195.46.162.179 9 3109
194.87.13.2 195.46.162.177 4 1079
194.87.13.2 195.46.162.173 8 2499
194.87.13.2 195.46.162.172 6 1159
194.87.13.2 195.46.162.169 8 2420
194.87.13.2 195.46.162.165 4 1079
194.87.13.2 195.46.162.120 5 1119
194.87.13.2 195.46.162.119 5 1262
194.87.13.2 195.46.162.104 4 1079
194.87.13.2 195.46.162.100 6 1290
194.87.13.2 195.46.162.72 5 1119
194.87.13.2 195.46.162.70 10 2373
194.87.13.2 195.46.162.60 14 3601
194.87.13.2 195.46.162.55 27 28360
194.87.13.2 195.46.162.53 7 1203
194.87.13.2 195.46.162.47 21 3887
194.87.13.2 195.46.162.42 12 2624
194.87.13.2 195.46.162.40 11 2420
194.87.13.2 195.46.162.34 11 2411
194.87.13.2 195.46.162.30 7 1207
194.87.13.2 195.46.162.28 18 3603
194.87.13.2 195.46.162.13 42 51477
194.87.13.2 195.46.162.8 5 1119
194.87.13.2 195.46.162.6 9 2452
194.87.13.2 195.46.162.1 14 2562
194.87.13.2 195.46.161.252 5 1119
194.87.13.2 195.46.161.251 21 4943
194.87.13.2 195.46.161.236 5 1260
193.125.152.3 212.192.34.200 2 298
193.125.152.3 212.248.39.3 3 174
194.87.13.2 195.46.161.233 5 1262
194.87.13.2 195.46.161.224 11 1508
194.87.13.2 195.46.161.217 22 5891
194.87.13.2 195.46.161.209 11 2619
194.87.13.2 195.46.161.207 20 2351
193.125.152.3 62.76.0.1 12 888
193.125.152.3 62.76.114.44 4 861
194.87.13.2 195.46.161.205 5 1119
194.87.13.2 195.46.161.201 5 1262
194.87.13.2 195.46.161.199 13 4623
194.87.13.2 195.46.161.186 90 82991
193.125.152.4 193.124.1.131 20 1742
193.125.152.4 193.124.22.81 402 73761
193.125.152.4 193.124.36.34 37 8132
193.125.152.4 193.124.188.65 101 48405
193.125.152.4 193.125.44.76 6 240
193.125.152.4 193.125.80.35 37 3336
193.125.152.4 193.233.208.3 4 240
193.125.152.4 194.58.38.18 36 3384
194.87.13.2 195.46.161.184 5 1119
193.125.152.4 194.58.124.17 39 3399
193.125.152.4 194.58.212.34 25 3742
193.125.152.4 194.67.80.42 25 1795
193.125.152.4 194.84.44.35 18 1638
193.125.152.4 194.87.0.20 82 19845
193.125.152.4 194.87.160.195 17 1150
193.125.152.4 194.87.206.137 19 1690
193.125.152.4 194.87.211.1 103 8898
194.87.13.2 195.46.161.177 6 2360
194.87.13.2 195.46.161.172 5 1259
193.125.152.4 194.154.92.129 31 5655
193.125.152.4 194.186.221.251 19 1238
193.125.152.4 194.186.254.26 62 31955
193.125.152.4 194.190.194.33 16 1534
194.87.13.2 195.46.161.171 16 3685
204.57.67.27 194.58.72.120 4 160
193.125.152.4 195.9.16.2 23 1913
193.125.152.4 195.12.66.81 16 1534
194.87.13.2 195.46.161.170 32 7476
193.125.152.4 195.54.2.7 17 1586
193.125.152.4 195.58.1.145 35 7789
193.125.152.4 195.90.136.21 94 11466
193.125.152.4 195.222.130.67 17 1577
193.125.152.4 195.239.88.50 21 1220
194.87.13.2 195.46.161.164 7 2364
194.87.13.2 195.46.161.156 12 2478
194.87.13.2 195.46.161.155 6 1296
194.87.13.2 195.46.161.154 11 2282
194.87.13.2 195.46.161.153 5 1256
194.87.13.2 195.46.161.146 6 252
194.87.13.2 195.46.161.113 11 3596
194.87.13.2 195.46.161.111 16 3598
193.125.152.5 193.124.22.65 18 1368
194.87.13.2 195.46.161.109 4 1079
194.87.13.2 195.46.161.85 10 1383
194.87.13.2 195.46.161.84 21 4799
194.87.13.2 195.46.161.83 121 57225
194.87.13.2 195.46.161.75 3 124
193.125.152.6 193.124.22.22 2 88
193.125.152.6 193.124.22.65 15 930
193.125.152.6 193.232.119.131 2 80
194.87.13.2 195.46.160.69 147 34960
193.125.152.6 194.226.235.33 6 254
194.87.13.2 195.38.160.38 10 1591
194.87.13.2 195.16.108.139 10 9589
193.125.152.6 195.91.161.2 4 176
193.125.152.6 195.128.140.2 19 5145
193.125.152.6 195.161.24.66 23 1283
194.87.13.2 195.16.108.135 8 3272
194.87.13.2 195.16.102.4 8 2154
194.87.13.2 195.16.101.101 4 1280
194.87.13.2 195.16.101.67 72 52581
193.125.152.6 212.46.3.250 4 176
193.125.152.8 193.124.22.65 4 224
194.87.13.2 195.16.98.235 22 3020
193.125.152.8 193.124.224.35 14 2571
194.87.13.2 195.16.98.230 7 1330
194.87.13.2 195.16.98.209 10 3463
194.87.13.2 195.16.98.204 27 5394
194.87.13.2 195.16.98.194 13 3269
194.87.13.2 195.16.98.193 14 4507
194.87.13.2 195.16.98.99 7 1400
194.87.13.2 195.16.98.37 44 49756
194.87.13.2 195.16.98.13 14 3317
193.125.152.10 158.250.26.145 18 1368
194.87.13.2 195.16.96.9 11 2554
194.87.13.2 195.12.32.170 8 3451
193.125.152.10 193.124.22.65 18 1368
193.125.152.10 193.233.11.84 4 304
193.125.152.10 194.67.64.33 18 1368
193.125.152.10 194.67.65.17 18 1368
193.125.152.10 194.67.65.18 18 1368
193.125.152.10 194.67.65.130 18 1368
193.125.152.10 194.67.106.209 20 1520
193.125.152.10 194.84.127.22 12 912
194.87.13.2 195.12.32.165 27 4363
194.87.13.2 195.12.32.52 5 2138
194.87.13.2 195.12.32.7 4 1219
193.125.152.10 194.190.105.2 2 152
193.125.152.10 194.190.105.4 1 76
193.125.152.10 194.190.105.7 2 152
193.125.152.10 195.5.128.42 18 1368
193.125.152.10 195.5.138.6 18 1368
193.125.152.10 195.5.138.44 16 1216
193.125.152.10 195.26.160.48 15 1140
193.125.152.10 195.26.160.50 18 1368
193.125.152.10 195.54.192.1 2 152
193.125.152.10 195.54.192.43 2 152
193.125.152.10 195.133.94.129 4 336
193.125.152.10 195.151.111.45 13 988
194.87.13.2 195.9.176.153 18 5299
194.87.13.2 195.9.103.3 184 183787
194.87.13.2 195.9.96.7 96 66779
193.125.152.12 193.124.22.65 2 152
193.125.152.15 193.124.22.65 18 1368
193.125.152.16 193.124.22.65 15 1140
193.125.152.17 193.124.22.22 12 906
193.125.152.17 193.124.22.65 12 912
193.125.152.18 193.124.22.65 2 152
204.57.67.9 195.146.67.100 5 200
194.87.13.2 195.9.94.33 11 2544
193.125.152.19 193.124.22.65 13 988
194.87.13.2 195.9.90.85 139 61939
194.87.13.2 195.9.67.45 18 3485
193.125.152.23 193.124.22.65 4 246
194.87.13.2 195.9.47.230 7 2488
193.125.152.23 194.87.0.28 3783 538698
193.125.152.23 194.186.254.26 6986 644105
194.87.13.2 194.220.215.111 73 61702
193.125.152.24 192.124.174.67 5717 2168144
194.87.13.2 194.220.215.110 56 45039
193.125.152.24 193.124.97.131 504 27627
194.87.13.2 194.220.215.66 59 35775
194.87.13.2 194.220.169.1 32 14343
193.125.152.24 193.125.95.121 1040 572488
194.87.13.2 194.220.140.106 6 1159
194.87.13.2 194.190.105.4 40 8033
194.87.13.2 194.190.82.40 34 24976
193.125.152.24 194.58.72.102 2072 1038564
193.125.152.24 194.58.110.33 649 310072
194.87.13.2 194.190.56.83 11 1499
