INSERT INTO simple VALUES (659);
INSERT INTO simple VALUES (1190);
INSERT INTO simple VALUES (5535);
INSERT INTO simple VALUES (2295);
INSERT INTO simple VALUES (6325);
INSERT INTO simple VALUES (4319);
INSERT INTO simple VALUES (5584);
INSERT INTO simple VALUES (171);
INSERT INTO simple VALUES (2906);
INSERT INTO simple VALUES (3869);
INSERT INTO simple VALUES (210);
INSERT INTO simple VALUES (6143);
INSERT INTO simple VALUES (3220);
INSERT INTO simple VALUES (13);
INSERT INTO simple VALUES (7296);
INSERT INTO simple VALUES (5420);
INSERT INTO simple VALUES (1759);
INSERT INTO simple VALUES (4239);
INSERT INTO simple VALUES (2267);
INSERT INTO simple VALUES (2341);
INSERT INTO simple VALUES (1736);
INSERT INTO simple VALUES (3000);
INSERT INTO simple VALUES (138);
INSERT INTO simple VALUES (1313);
INSERT INTO simple VALUES (1474);
INSERT INTO simple VALUES (5606);
INSERT INTO simple VALUES (6646);
INSERT INTO simple VALUES (6404);
INSERT INTO simple VALUES (5340);
INSERT INTO simple VALUES (8020);
INSERT INTO simple VALUES (816);
INSERT INTO simple VALUES (2055);
INSERT INTO simple VALUES (5967);
INSERT INTO simple VALUES (4832);
INSERT INTO simple VALUES (7609);
INSERT INTO simple VALUES (2866);
INSERT INTO simple VALUES (2445);
INSERT INTO simple VALUES (5299);
INSERT INTO simple VALUES (4617);
INSERT INTO simple VALUES (3991);
INSERT INTO simple VALUES (1500);
INSERT INTO simple VALUES (4842);
INSERT INTO simple VALUES (273);
INSERT INTO simple VALUES (2630);
INSERT INTO simple VALUES (1395);
INSERT INTO simple VALUES (6861);
INSERT INTO simple VALUES (3006);
INSERT INTO simple VALUES (3288);
INSERT INTO simple VALUES (3033);
INSERT INTO simple VALUES (5882);
INSERT INTO simple VALUES (5649);
INSERT INTO simple VALUES (5309);
INSERT INTO simple VALUES (7238);
INSERT INTO simple VALUES (2239);
INSERT INTO simple VALUES (7979);
INSERT INTO simple VALUES (854);
INSERT INTO simple VALUES (2087);
INSERT INTO simple VALUES (7893);
INSERT INTO simple VALUES (4567);
INSERT INTO simple VALUES (5379);
INSERT INTO simple VALUES (5530);
INSERT INTO simple VALUES (7717);
INSERT INTO simple VALUES (2066);
INSERT INTO simple VALUES (1895);
INSERT INTO simple VALUES (3232);
INSERT INTO simple VALUES (7756);
INSERT INTO simple VALUES (1633);
INSERT INTO simple VALUES (1473);
INSERT INTO simple VALUES (2558);
INSERT INTO simple VALUES (3510);
INSERT INTO simple VALUES (1629);
INSERT INTO simple VALUES (2130);
INSERT INTO simple VALUES (2112);
INSERT INTO simple VALUES (7872);
INSERT INTO simple VALUES (6220);
INSERT INTO simple VALUES (567);
INSERT INTO simple VALUES (6978);
INSERT INTO simple VALUES (5233);
INSERT INTO simple VALUES (4600);
INSERT INTO simple VALUES (1721);
INSERT INTO simple VALUES (3905);
INSERT INTO simple VALUES (3215);
INSERT INTO simple VALUES (4418);
INSERT INTO simple VALUES (801);
INSERT INTO simple VALUES (2530);
INSERT INTO simple VALUES (7744);
INSERT INTO simple VALUES (2900);
INSERT INTO simple VALUES (5896);
INSERT INTO simple VALUES (7313);
INSERT INTO simple VALUES (4097);
INSERT INTO simple VALUES (3367);
INSERT INTO simple VALUES (1655);
INSERT INTO simple VALUES (1470);
INSERT INTO simple VALUES (5088);
INSERT INTO simple VALUES (1626);
INSERT INTO simple VALUES (4127);
INSERT INTO simple VALUES (4611);
INSERT INTO simple VALUES (4937);
INSERT INTO simple VALUES (1047);
INSERT INTO simple VALUES (1022);
INSERT INTO simple VALUES (6893);
INSERT INTO simple VALUES (5897);
INSERT INTO simple VALUES (4910);
INSERT INTO simple VALUES (1244);
INSERT INTO simple VALUES (4699);
INSERT INTO simple VALUES (5043);
INSERT INTO simple VALUES (4353);
INSERT INTO simple VALUES (3601);
INSERT INTO simple VALUES (6803);
INSERT INTO simple VALUES (2498);
INSERT INTO simple VALUES (393);
INSERT INTO simple VALUES (2950);
INSERT INTO simple VALUES (6242);
INSERT INTO simple VALUES (7860);
INSERT INTO simple VALUES (4735);
INSERT INTO simple VALUES (7416);
INSERT INTO simple VALUES (8174);
INSERT INTO simple VALUES (348);
INSERT INTO simple VALUES (182);
INSERT INTO simple VALUES (3969);
INSERT INTO simple VALUES (2561);
INSERT INTO simple VALUES (7099);
INSERT INTO simple VALUES (2420);
INSERT INTO simple VALUES (2227);
INSERT INTO simple VALUES (4401);
INSERT INTO simple VALUES (1674);
INSERT INTO simple VALUES (7064);
INSERT INTO simple VALUES (4056);
INSERT INTO simple VALUES (1707);
INSERT INTO simple VALUES (260);
INSERT INTO simple VALUES (4762);
INSERT INTO simple VALUES (3171);
INSERT INTO simple VALUES (7186);
INSERT INTO simple VALUES (8147);
INSERT INTO simple VALUES (4145);
INSERT INTO simple VALUES (2454);
INSERT INTO simple VALUES (4795);
INSERT INTO simple VALUES (5560);
INSERT INTO simple VALUES (7268);
INSERT INTO simple VALUES (5736);
INSERT INTO simple VALUES (3850);
INSERT INTO simple VALUES (2553);
INSERT INTO simple VALUES (939);
INSERT INTO simple VALUES (3712);
INSERT INTO simple VALUES (7661);
INSERT INTO simple VALUES (7827);
INSERT INTO simple VALUES (6375);
INSERT INTO simple VALUES (1559);
INSERT INTO simple VALUES (3581);
INSERT INTO simple VALUES (6731);
INSERT INTO simple VALUES (4801);
INSERT INTO simple VALUES (1677);
INSERT INTO simple VALUES (1716);
INSERT INTO simple VALUES (6079);
INSERT INTO simple VALUES (3071);
INSERT INTO simple VALUES (4723);
INSERT INTO simple VALUES (797);
INSERT INTO simple VALUES (3855);
INSERT INTO simple VALUES (7341);
INSERT INTO simple VALUES (8054);
INSERT INTO simple VALUES (6257);
INSERT INTO simple VALUES (6648);
INSERT INTO simple VALUES (5229);
INSERT INTO simple VALUES (8145);
INSERT INTO simple VALUES (3159);
INSERT INTO simple VALUES (2487);
INSERT INTO simple VALUES (2988);
INSERT INTO simple VALUES (1615);
INSERT INTO simple VALUES (1803);
INSERT INTO simple VALUES (3093);
INSERT INTO simple VALUES (4835);
INSERT INTO simple VALUES (8115);
INSERT INTO simple VALUES (748);
INSERT INTO simple VALUES (6031);
INSERT INTO simple VALUES (6299);
INSERT INTO simple VALUES (3588);
INSERT INTO simple VALUES (1351);
INSERT INTO simple VALUES (8169);
INSERT INTO simple VALUES (2736);
INSERT INTO simple VALUES (7462);
INSERT INTO simple VALUES (481);
INSERT INTO simple VALUES (1091);
INSERT INTO simple VALUES (2876);
INSERT INTO simple VALUES (388);
INSERT INTO simple VALUES (6093);
INSERT INTO simple VALUES (7363);
INSERT INTO simple VALUES (67);
INSERT INTO simple VALUES (5400);
INSERT INTO simple VALUES (1438);
INSERT INTO simple VALUES (6447);
INSERT INTO simple VALUES (5439);
INSERT INTO simple VALUES (799);
INSERT INTO simple VALUES (1119);
INSERT INTO simple VALUES (4981);
INSERT INTO simple VALUES (4954);
INSERT INTO simple VALUES (6918);
INSERT INTO simple VALUES (2399);
INSERT INTO simple VALUES (2381);
INSERT INTO simple VALUES (2890);
INSERT INTO simple VALUES (5533);
INSERT INTO simple VALUES (7188);
INSERT INTO simple VALUES (133);
INSERT INTO simple VALUES (5087);
INSERT INTO simple VALUES (2269);
INSERT INTO simple VALUES (19);
INSERT INTO simple VALUES (2090);
INSERT INTO simple VALUES (6026);
INSERT INTO simple VALUES (4969);
INSERT INTO simple VALUES (688);
INSERT INTO simple VALUES (6541);
INSERT INTO simple VALUES (5321);
INSERT INTO simple VALUES (7196);
INSERT INTO simple VALUES (2379);
INSERT INTO simple VALUES (3466);
INSERT INTO simple VALUES (2839);
INSERT INTO simple VALUES (4268);
INSERT INTO simple VALUES (4504);
INSERT INTO simple VALUES (1595);
INSERT INTO simple VALUES (6531);
INSERT INTO simple VALUES (7488);
INSERT INTO simple VALUES (416);
INSERT INTO simple VALUES (1077);
INSERT INTO simple VALUES (2079);
INSERT INTO simple VALUES (2461);
INSERT INTO simple VALUES (5694);
INSERT INTO simple VALUES (1477);
INSERT INTO simple VALUES (8134);
INSERT INTO simple VALUES (5347);
INSERT INTO simple VALUES (4157);
INSERT INTO simple VALUES (1643);
INSERT INTO simple VALUES (2928);
INSERT INTO simple VALUES (7481);
INSERT INTO simple VALUES (3459);
INSERT INTO simple VALUES (123);
INSERT INTO simple VALUES (1486);
INSERT INTO simple VALUES (3075);
INSERT INTO simple VALUES (3885);
INSERT INTO simple VALUES (1054);
INSERT INTO simple VALUES (3823);
INSERT INTO simple VALUES (4942);
INSERT INTO simple VALUES (6598);
INSERT INTO simple VALUES (1377);
INSERT INTO simple VALUES (2974);
INSERT INTO simple VALUES (6030);
INSERT INTO simple VALUES (4227);
INSERT INTO simple VALUES (5895);
INSERT INTO simple VALUES (2647);
INSERT INTO simple VALUES (3834);
INSERT INTO simple VALUES (5926);
INSERT INTO simple VALUES (4790);
INSERT INTO simple VALUES (4461);
INSERT INTO simple VALUES (4705);
INSERT INTO simple VALUES (8003);
INSERT INTO simple VALUES (490);
INSERT INTO simple VALUES (3877);
INSERT INTO simple VALUES (3287);
INSERT INTO simple VALUES (2323);
INSERT INTO simple VALUES (3149);
INSERT INTO simple VALUES (4494);
INSERT INTO simple VALUES (8164);
INSERT INTO simple VALUES (7290);
INSERT INTO simple VALUES (7072);
INSERT INTO simple VALUES (8059);
INSERT INTO simple VALUES (3534);
INSERT INTO simple VALUES (1480);
INSERT INTO simple VALUES (7166);
INSERT INTO simple VALUES (5594);
INSERT INTO simple VALUES (7615);
INSERT INTO simple VALUES (5935);
INSERT INTO simple VALUES (1755);
INSERT INTO simple VALUES (902);
INSERT INTO simple VALUES (3342);
INSERT INTO simple VALUES (7400);
INSERT INTO simple VALUES (9);
INSERT INTO simple VALUES (2548);
INSERT INTO simple VALUES (8042);
INSERT INTO simple VALUES (643);
INSERT INTO simple VALUES (5467);
INSERT INTO simple VALUES (6138);
INSERT INTO simple VALUES (627);
INSERT INTO simple VALUES (6849);
INSERT INTO simple VALUES (975);
INSERT INTO simple VALUES (2252);
INSERT INTO simple VALUES (5878);
INSERT INTO simple VALUES (1450);
INSERT INTO simple VALUES (5952);
INSERT INTO simple VALUES (6835);
INSERT INTO simple VALUES (4476);
INSERT INTO simple VALUES (1750);
INSERT INTO simple VALUES (1328);
INSERT INTO simple VALUES (1824);
INSERT INTO simple VALUES (2390);
INSERT INTO simple VALUES (2297);
INSERT INTO simple VALUES (5816);
INSERT INTO simple VALUES (4672);
INSERT INTO simple VALUES (683);
INSERT INTO simple VALUES (7870);
INSERT INTO simple VALUES (1544);
INSERT INTO simple VALUES (6284);
INSERT INTO simple VALUES (3760);
INSERT INTO simple VALUES (7990);
INSERT INTO simple VALUES (7891);
INSERT INTO simple VALUES (4628);
INSERT INTO simple VALUES (2775);
INSERT INTO simple VALUES (3477);
INSERT INTO simple VALUES (2474);
INSERT INTO simple VALUES (4630);
INSERT INTO simple VALUES (7778);
INSERT INTO simple VALUES (2573);
INSERT INTO simple VALUES (3999);
INSERT INTO simple VALUES (6685);
INSERT INTO simple VALUES (7323);
INSERT INTO simple VALUES (7540);
INSERT INTO simple VALUES (7725);
INSERT INTO simple VALUES (1955);
INSERT INTO simple VALUES (2213);
INSERT INTO simple VALUES (6842);
INSERT INTO simple VALUES (7260);
INSERT INTO simple VALUES (4829);
INSERT INTO simple VALUES (1977);
INSERT INTO simple VALUES (2127);
INSERT INTO simple VALUES (4602);
INSERT INTO simple VALUES (1583);
INSERT INTO simple VALUES (6485);
INSERT INTO simple VALUES (4035);
INSERT INTO simple VALUES (6259);
INSERT INTO simple VALUES (1288);
INSERT INTO simple VALUES (742);
INSERT INTO simple VALUES (305);
INSERT INTO simple VALUES (5273);
INSERT INTO simple VALUES (2360);
INSERT INTO simple VALUES (2374);
INSERT INTO simple VALUES (3274);
INSERT INTO simple VALUES (3533);
INSERT INTO simple VALUES (3512);
INSERT INTO simple VALUES (555);
INSERT INTO simple VALUES (7144);
INSERT INTO simple VALUES (1240);
INSERT INTO simple VALUES (3396);
INSERT INTO simple VALUES (6743);
INSERT INTO simple VALUES (4139);
INSERT INTO simple VALUES (8108);
INSERT INTO simple VALUES (3531);
INSERT INTO simple VALUES (6483);
INSERT INTO simple VALUES (4003);
INSERT INTO simple VALUES (2414);
INSERT INTO simple VALUES (7361);
INSERT INTO simple VALUES (8161);
INSERT INTO simple VALUES (912);
INSERT INTO simple VALUES (7167);
INSERT INTO simple VALUES (5689);
INSERT INTO simple VALUES (2685);
INSERT INTO simple VALUES (5515);
INSERT INTO simple VALUES (5866);
INSERT INTO simple VALUES (6982);
INSERT INTO simple VALUES (4946);
INSERT INTO simple VALUES (2356);
INSERT INTO simple VALUES (5249);
INSERT INTO simple VALUES (4194);
INSERT INTO simple VALUES (8186);
INSERT INTO simple VALUES (1208);
INSERT INTO simple VALUES (244);
INSERT INTO simple VALUES (2621);
INSERT INTO simple VALUES (5104);
INSERT INTO simple VALUES (1019);
INSERT INTO simple VALUES (1954);
INSERT INTO simple VALUES (69);
INSERT INTO simple VALUES (5016);
INSERT INTO simple VALUES (1956);
INSERT INTO simple VALUES (5994);
INSERT INTO simple VALUES (2898);
INSERT INTO simple VALUES (5094);
INSERT INTO simple VALUES (7443);
INSERT INTO simple VALUES (4933);
INSERT INTO simple VALUES (1689);
INSERT INTO simple VALUES (8152);
INSERT INTO simple VALUES (4141);
INSERT INTO simple VALUES (4120);
INSERT INTO simple VALUES (7658);
INSERT INTO simple VALUES (4186);
INSERT INTO simple VALUES (1105);
INSERT INTO simple VALUES (5166);
INSERT INTO simple VALUES (6827);
INSERT INTO simple VALUES (8027);
INSERT INTO simple VALUES (1400);
INSERT INTO simple VALUES (7034);
INSERT INTO simple VALUES (6662);
INSERT INTO simple VALUES (5481);
INSERT INTO simple VALUES (3480);
INSERT INTO simple VALUES (4497);
INSERT INTO simple VALUES (905);
INSERT INTO simple VALUES (5772);
INSERT INTO simple VALUES (4092);
INSERT INTO simple VALUES (1842);
INSERT INTO simple VALUES (1263);
INSERT INTO simple VALUES (4008);
INSERT INTO simple VALUES (2261);
INSERT INTO simple VALUES (5199);
INSERT INTO simple VALUES (2981);
INSERT INTO simple VALUES (2660);
INSERT INTO simple VALUES (7968);
INSERT INTO simple VALUES (2683);
INSERT INTO simple VALUES (864);
INSERT INTO simple VALUES (1768);
INSERT INTO simple VALUES (6205);
INSERT INTO simple VALUES (2646);
INSERT INTO simple VALUES (4088);
INSERT INTO simple VALUES (600);
INSERT INTO simple VALUES (3451);
INSERT INTO simple VALUES (8075);
INSERT INTO simple VALUES (2095);
INSERT INTO simple VALUES (2093);
INSERT INTO simple VALUES (8166);
INSERT INTO simple VALUES (5609);
INSERT INTO simple VALUES (3304);
INSERT INTO simple VALUES (6023);
INSERT INTO simple VALUES (7649);
INSERT INTO simple VALUES (2538);
INSERT INTO simple VALUES (7473);
INSERT INTO simple VALUES (6402);
INSERT INTO simple VALUES (4930);
INSERT INTO simple VALUES (2405);
INSERT INTO simple VALUES (1382);
INSERT INTO simple VALUES (3694);
INSERT INTO simple VALUES (6278);
INSERT INTO simple VALUES (1627);
INSERT INTO simple VALUES (2475);
INSERT INTO simple VALUES (6179);
INSERT INTO simple VALUES (7611);
INSERT INTO simple VALUES (3651);
INSERT INTO simple VALUES (1920);
INSERT INTO simple VALUES (7394);
INSERT INTO simple VALUES (8136);
INSERT INTO simple VALUES (2449);
INSERT INTO simple VALUES (5084);
INSERT INTO simple VALUES (2604);
INSERT INTO simple VALUES (2050);
INSERT INTO simple VALUES (6141);
INSERT INTO simple VALUES (2989);
INSERT INTO simple VALUES (7657);
INSERT INTO simple VALUES (1153);
INSERT INTO simple VALUES (2231);
INSERT INTO simple VALUES (7997);
INSERT INTO simple VALUES (4425);
INSERT INTO simple VALUES (6273);
INSERT INTO simple VALUES (1317);
INSERT INTO simple VALUES (4225);
INSERT INTO simple VALUES (3825);
INSERT INTO simple VALUES (5112);
INSERT INTO simple VALUES (3972);
INSERT INTO simple VALUES (1602);
INSERT INTO simple VALUES (4700);
INSERT INTO simple VALUES (4212);
INSERT INTO simple VALUES (2196);
INSERT INTO simple VALUES (4925);
INSERT INTO simple VALUES (6592);
INSERT INTO simple VALUES (824);
INSERT INTO simple VALUES (97);
INSERT INTO simple VALUES (4072);
INSERT INTO simple VALUES (1238);
INSERT INTO simple VALUES (1093);
INSERT INTO simple VALUES (619);
INSERT INTO simple VALUES (873);
INSERT INTO simple VALUES (3258);
INSERT INTO simple VALUES (5668);
INSERT INTO simple VALUES (917);
INSERT INTO simple VALUES (422);
INSERT INTO simple VALUES (3962);
INSERT INTO simple VALUES (4530);
INSERT INTO simple VALUES (674);
INSERT INTO simple VALUES (4782);
INSERT INTO simple VALUES (6867);
INSERT INTO simple VALUES (431);
INSERT INTO simple VALUES (7942);
INSERT INTO simple VALUES (3663);
INSERT INTO simple VALUES (4124);
INSERT INTO simple VALUES (3902);
INSERT INTO simple VALUES (6349);
INSERT INTO simple VALUES (37);
INSERT INTO simple VALUES (3129);
INSERT INTO simple VALUES (2943);
INSERT INTO simple VALUES (7305);
INSERT INTO simple VALUES (7632);
INSERT INTO simple VALUES (4292);
INSERT INTO simple VALUES (6532);
INSERT INTO simple VALUES (3879);
INSERT INTO simple VALUES (381);
INSERT INTO simple VALUES (5812);
INSERT INTO simple VALUES (949);
INSERT INTO simple VALUES (6819);
INSERT INTO simple VALUES (5576);
INSERT INTO simple VALUES (1922);
INSERT INTO simple VALUES (7414);
INSERT INTO simple VALUES (4588);
INSERT INTO simple VALUES (1437);
INSERT INTO simple VALUES (1519);
INSERT INTO simple VALUES (7543);
INSERT INTO simple VALUES (2727);
INSERT INTO simple VALUES (6400);
INSERT INTO simple VALUES (850);
INSERT INTO simple VALUES (6503);
INSERT INTO simple VALUES (886);
INSERT INTO simple VALUES (5396);
INSERT INTO simple VALUES (3110);
INSERT INTO simple VALUES (28);
INSERT INTO simple VALUES (6442);
INSERT INTO simple VALUES (1698);
INSERT INTO simple VALUES (990);
INSERT INTO simple VALUES (954);
INSERT INTO simple VALUES (6887);
INSERT INTO simple VALUES (3628);
INSERT INTO simple VALUES (311);
INSERT INTO simple VALUES (5932);
INSERT INTO simple VALUES (1151);
INSERT INTO simple VALUES (5042);
INSERT INTO simple VALUES (7737);
INSERT INTO simple VALUES (666);
INSERT INTO simple VALUES (3946);
INSERT INTO simple VALUES (7120);
INSERT INTO simple VALUES (3562);
INSERT INTO simple VALUES (7347);
INSERT INTO simple VALUES (7421);
INSERT INTO simple VALUES (224);
INSERT INTO simple VALUES (3434);
INSERT INTO simple VALUES (1886);
INSERT INTO simple VALUES (4089);
INSERT INTO simple VALUES (2904);
INSERT INTO simple VALUES (21);
INSERT INTO simple VALUES (60);
INSERT INTO simple VALUES (4909);
INSERT INTO simple VALUES (3339);
INSERT INTO simple VALUES (3604);
INSERT INTO simple VALUES (656);
INSERT INTO simple VALUES (1717);
INSERT INTO simple VALUES (6609);
INSERT INTO simple VALUES (4074);
INSERT INTO simple VALUES (2589);
INSERT INTO simple VALUES (4278);
INSERT INTO simple VALUES (385);
INSERT INTO simple VALUES (1931);
INSERT INTO simple VALUES (5522);
INSERT INTO simple VALUES (2126);
INSERT INTO simple VALUES (623);
INSERT INTO simple VALUES (2908);
INSERT INTO simple VALUES (6490);
INSERT INTO simple VALUES (7573);
INSERT INTO simple VALUES (7724);
INSERT INTO simple VALUES (100);
INSERT INTO simple VALUES (7801);
INSERT INTO simple VALUES (3914);
INSERT INTO simple VALUES (1194);
INSERT INTO simple VALUES (4758);
INSERT INTO simple VALUES (8119);
INSERT INTO simple VALUES (4777);
INSERT INTO simple VALUES (7568);
INSERT INTO simple VALUES (7703);
INSERT INTO simple VALUES (519);
INSERT INTO simple VALUES (696);
INSERT INTO simple VALUES (2180);
INSERT INTO simple VALUES (7602);
INSERT INTO simple VALUES (6126);
INSERT INTO simple VALUES (5432);
INSERT INTO simple VALUES (6010);
INSERT INTO simple VALUES (4551);
INSERT INTO simple VALUES (4024);
INSERT INTO simple VALUES (2940);
INSERT INTO simple VALUES (7916);
INSERT INTO simple VALUES (3928);
INSERT INTO simple VALUES (6265);
INSERT INTO simple VALUES (484);
INSERT INTO simple VALUES (7864);
INSERT INTO simple VALUES (4229);
INSERT INTO simple VALUES (632);
INSERT INTO simple VALUES (4383);
INSERT INTO simple VALUES (7517);
INSERT INTO simple VALUES (4577);
INSERT INTO simple VALUES (689);
INSERT INTO simple VALUES (324);
INSERT INTO simple VALUES (6959);
INSERT INTO simple VALUES (5980);
INSERT INTO simple VALUES (7898);
INSERT INTO simple VALUES (1857);
INSERT INTO simple VALUES (5470);
INSERT INTO simple VALUES (938);
INSERT INTO simple VALUES (3540);
INSERT INTO simple VALUES (2458);
INSERT INTO simple VALUES (7971);
INSERT INTO simple VALUES (7440);
INSERT INTO simple VALUES (2726);
INSERT INTO simple VALUES (1063);
INSERT INTO simple VALUES (2235);
INSERT INTO simple VALUES (3148);
INSERT INTO simple VALUES (3368);
INSERT INTO simple VALUES (2998);
INSERT INTO simple VALUES (6642);
INSERT INTO simple VALUES (3284);
INSERT INTO simple VALUES (404);
INSERT INTO simple VALUES (980);
INSERT INTO simple VALUES (6512);
INSERT INTO simple VALUES (7783);
INSERT INTO simple VALUES (5066);
INSERT INTO simple VALUES (3292);
INSERT INTO simple VALUES (1363);
INSERT INTO simple VALUES (3866);
INSERT INTO simple VALUES (1969);
INSERT INTO simple VALUES (6156);
INSERT INTO simple VALUES (5508);
INSERT INTO simple VALUES (2067);
INSERT INTO simple VALUES (4948);
INSERT INTO simple VALUES (3069);
INSERT INTO simple VALUES (3923);
INSERT INTO simple VALUES (7795);
INSERT INTO simple VALUES (5285);
INSERT INTO simple VALUES (861);
INSERT INTO simple VALUES (7805);
INSERT INTO simple VALUES (2810);
INSERT INTO simple VALUES (5650);
INSERT INTO simple VALUES (4854);
INSERT INTO simple VALUES (8187);
INSERT INTO simple VALUES (2103);
INSERT INTO simple VALUES (7519);
INSERT INTO simple VALUES (77);
INSERT INTO simple VALUES (3665);
INSERT INTO simple VALUES (943);
INSERT INTO simple VALUES (5827);
INSERT INTO simple VALUES (5163);
INSERT INTO simple VALUES (7259);
INSERT INTO simple VALUES (6002);
INSERT INTO simple VALUES (6394);
INSERT INTO simple VALUES (5451);
INSERT INTO simple VALUES (5449);
INSERT INTO simple VALUES (7343);
INSERT INTO simple VALUES (4859);
INSERT INTO simple VALUES (5038);
INSERT INTO simple VALUES (715);
INSERT INTO simple VALUES (3821);
INSERT INTO simple VALUES (289);
INSERT INTO simple VALUES (4979);
INSERT INTO simple VALUES (6275);
INSERT INTO simple VALUES (3045);
INSERT INTO simple VALUES (6620);
INSERT INTO simple VALUES (7318);
INSERT INTO simple VALUES (1498);
INSERT INTO simple VALUES (3100);
INSERT INTO simple VALUES (4002);
INSERT INTO simple VALUES (559);
INSERT INTO simple VALUES (1975);
INSERT INTO simple VALUES (7340);
INSERT INTO simple VALUES (6038);
INSERT INTO simple VALUES (701);
INSERT INTO simple VALUES (377);
INSERT INTO simple VALUES (6251);
INSERT INTO simple VALUES (5687);
INSERT INTO simple VALUES (5862);
INSERT INTO simple VALUES (4609);
INSERT INTO simple VALUES (1993);
INSERT INTO simple VALUES (7093);
INSERT INTO simple VALUES (4050);
INSERT INTO simple VALUES (3592);
INSERT INTO simple VALUES (1540);
INSERT INTO simple VALUES (5383);
INSERT INTO simple VALUES (6112);
INSERT INTO simple VALUES (5486);
INSERT INTO simple VALUES (5150);
INSERT INTO simple VALUES (7232);
INSERT INTO simple VALUES (7225);
INSERT INTO simple VALUES (3185);
INSERT INTO simple VALUES (5745);
INSERT INTO simple VALUES (2565);
INSERT INTO simple VALUES (3076);
INSERT INTO simple VALUES (2896);
INSERT INTO simple VALUES (1525);
INSERT INTO simple VALUES (5259);
INSERT INTO simple VALUES (5612);
INSERT INTO simple VALUES (4519);
INSERT INTO simple VALUES (4385);
INSERT INTO simple VALUES (7743);
INSERT INTO simple VALUES (5495);
INSERT INTO simple VALUES (3955);
INSERT INTO simple VALUES (6373);
INSERT INTO simple VALUES (8188);
INSERT INTO simple VALUES (4190);
INSERT INTO simple VALUES (3092);
INSERT INTO simple VALUES (488);
INSERT INTO simple VALUES (4009);
INSERT INTO simple VALUES (6750);
INSERT INTO simple VALUES (1160);
INSERT INTO simple VALUES (1764);
INSERT INTO simple VALUES (4444);
INSERT INTO simple VALUES (527);
INSERT INTO simple VALUES (1177);
INSERT INTO simple VALUES (1744);
INSERT INTO simple VALUES (5139);
INSERT INTO simple VALUES (5871);
INSERT INTO simple VALUES (5096);
INSERT INTO simple VALUES (6589);
INSERT INTO simple VALUES (1282);
INSERT INTO simple VALUES (3894);
INSERT INTO simple VALUES (7570);
INSERT INTO simple VALUES (1908);
INSERT INTO simple VALUES (7199);
INSERT INTO simple VALUES (7561);
INSERT INTO simple VALUES (2394);
INSERT INTO simple VALUES (2641);
INSERT INTO simple VALUES (4165);
INSERT INTO simple VALUES (7444);
INSERT INTO simple VALUES (3204);
INSERT INTO simple VALUES (6677);
INSERT INTO simple VALUES (3829);
INSERT INTO simple VALUES (466);
INSERT INTO simple VALUES (2811);
INSERT INTO simple VALUES (2587);
INSERT INTO simple VALUES (3097);
INSERT INTO simple VALUES (5477);
INSERT INTO simple VALUES (3817);
INSERT INTO simple VALUES (5015);
INSERT INTO simple VALUES (730);
INSERT INTO simple VALUES (4143);
INSERT INTO simple VALUES (3328);
INSERT INTO simple VALUES (6729);
INSERT INTO simple VALUES (7149);
INSERT INTO simple VALUES (4652);
INSERT INTO simple VALUES (7547);
INSERT INTO simple VALUES (972);
INSERT INTO simple VALUES (4962);
INSERT INTO simple VALUES (4283);
INSERT INTO simple VALUES (415);
INSERT INTO simple VALUES (3583);
INSERT INTO simple VALUES (4387);
INSERT INTO simple VALUES (6088);
INSERT INTO simple VALUES (6546);
INSERT INTO simple VALUES (7742);
INSERT INTO simple VALUES (4326);
INSERT INTO simple VALUES (5971);
INSERT INTO simple VALUES (1439);
INSERT INTO simple VALUES (6096);
INSERT INTO simple VALUES (2206);
INSERT INTO simple VALUES (6788);
INSERT INTO simple VALUES (5782);
INSERT INTO simple VALUES (3700);
INSERT INTO simple VALUES (3613);
INSERT INTO simple VALUES (7938);
INSERT INTO simple VALUES (1763);
INSERT INTO simple VALUES (1516);
INSERT INTO simple VALUES (1818);
INSERT INTO simple VALUES (3947);
INSERT INTO simple VALUES (91);
INSERT INTO simple VALUES (5990);
INSERT INTO simple VALUES (2256);
INSERT INTO simple VALUES (4254);
INSERT INTO simple VALUES (2415);
INSERT INTO simple VALUES (1666);
INSERT INTO simple VALUES (3882);
INSERT INTO simple VALUES (2501);
INSERT INTO simple VALUES (7393);
INSERT INTO simple VALUES (457);
INSERT INTO simple VALUES (3932);
INSERT INTO simple VALUES (5656);
INSERT INTO simple VALUES (1725);
INSERT INTO simple VALUES (7040);
INSERT INTO simple VALUES (5108);
INSERT INTO simple VALUES (1285);
INSERT INTO simple VALUES (2602);
INSERT INTO simple VALUES (4746);
INSERT INTO simple VALUES (8162);
INSERT INTO simple VALUES (6990);
INSERT INTO simple VALUES (2511);
INSERT INTO simple VALUES (6266);
INSERT INTO simple VALUES (2280);
INSERT INTO simple VALUES (6510);
INSERT INTO simple VALUES (6125);
INSERT INTO simple VALUES (4134);
INSERT INTO simple VALUES (1903);
INSERT INTO simple VALUES (6097);
INSERT INTO simple VALUES (1738);
INSERT INTO simple VALUES (3344);
INSERT INTO simple VALUES (3143);
INSERT INTO simple VALUES (7687);
INSERT INTO simple VALUES (7691);
INSERT INTO simple VALUES (4770);
INSERT INTO simple VALUES (6390);
INSERT INTO simple VALUES (1814);
