Cedar                         St  	[(-121.9188,37.277),(-121.92,37.276)]
Cedar                         St  	[(-122.260055,37.79558),(-122.2582,37.798)]
Cedar                         St  	[(-122.2841,37.764),(-122.2818,37.766)]
Cedar                         St  	[(-122.2864,37.76),(-122.2858,37.762)]
Cedar                         St  	[(-122.2913,37.755),(-122.2905,37.756)]
Cedar                         St  	[(-122.2945,37.75),(-122.2934,37.753)]
Cedar                         St  	[(-122.3011,37.737),(-122.2999,37.739)]
Cedar                         St  	[(-122.3043,37.729),(-122.3032,37.732)]
Cedar                         St  	[(-122.3045,37.078),(-122.3041,37.087)]
Cedarwood                     Lane	[(-121.8746,37.706),(-121.8746,37.721)]
Celia                         St  	[(-122.0611,37.3),(-122.0616,37.299)]
Celia                         St  	[(-122.0623,37.297),(-122.0631,37.296)]
Center                        St  	[(-122.0598,37.052),(-122.0593,37.046)]
Center                        St  	[(-122.0599,37.111),(-122.06,37.106)]
Center                        St  	[(-122.0606,37.968),(-122.0608,37.958)]
Center                        St  	[(-122.2674,37.704),(-122.267,37.704)]
Central                       Ave 	[(-122.0064,37.524),(-122.0079,37.505)]
Central                       Ave 	[(-122.0118,37.455),(-122.0129,37.443)]
Central                       Ave 	[(-122.0148,37.415),(-122.0157,37.404)]
Central                       Ave 	[(-122.0302,37.226),(-122.0325,37.196)]
Central                       Ave 	[(-122.0487,37.144),(-122.0452,37.158)]
Central                       Ave 	[(-122.2309,37.579),(-122.2276,37.557)]
Central                       Ave 	[(-122.2343,37.602),(-122.2331,37.595)]
Central                       Ave 	[(-122.27,37.715),(-122.2685,37.714)]
Central                       Ave 	[(-122.2787,37.718),(-122.2777,37.717),(-122.2762,37.717)]
Central                       Ave 	[(-122.2906,37.769),(-122.2905,37.756)]
Central                       Blvd	[(-122.0643,37.553),(-122.0633,37.552),(-122.0622,37.545)]
Central                       Blvd	[(-122.0703,37.582),(-122.0697,37.586)]
Cerrito                       St  	[(-122.3023,37.93),(-122.3018,37.918)]
Cerro Vista                   Pl  	[(-121.73402,37.74008),(-121.735461,37.73955)]
Chabolyn                      Ter 	[(-122.242959,37.5192),(-122.2429,37.519)]
Chabot                        Ct  	[(-122.2432,37.489),(-122.2439,37.5)]
Chabot Canal                      	[(-121.9027,37.804),(-121.9027,37.812)]
Chabot Canal                      	[(-121.9036,37.013),(-121.9044,37.017)]
Chabot Canal                      	[(-121.9044,37.017),(-121.9037,37.02)]
Chabot Crest                      	[(-122.2425,37.504),(-122.2427,37.514)]
Chambers                      Dr  	[(-122.2004,37.352),(-122.1972,37.368)]
Chambers                      Lane	[(-122.2001,37.359),(-122.1975,37.371)]
Champagne                     Pl  	[(-121.950378,37.11376),(-121.949579,37.11174)]
Champion                      St  	[(-122.214,37.991),(-122.2147,37.002)]
Champion                      St  	[(-122.2146,37.977),(-122.2145,37.982)]
Chance                        St  	[(-122.0536,37.259),(-122.0534,37.256)]
Chandler                      Road	[(-122.10851,37.48139),(-122.108787,37.48677)]
Channel                       St  	[(-122.1372,37.71),(-122.1369,37.706)]
Channing                      Way 	[(-122.2453,37.425),(-122.2466,37.408)]
Channing                      Way 	[(-122.2638,37.664),(-122.2629,37.665),(-122.2606,37.669)]
Channing                      Way 	[(-122.2695,37.657),(-122.2669,37.66)]
Channing                      Way 	[(-122.2727,37.652),(-122.2717,37.653)]
Channing                      Way 	[(-122.2806,37.641),(-122.2795,37.641)]
Channing                      Way 	[(-122.2842,37.636),(-122.2835,37.637)]
Channing                      Way 	[(-122.292641,37.62357),(-122.2925,37.624)]
Chapel                        Ct  	[(-122.1508,37.897),(-122.1508,37.894)]
Chapman                       Dr  	[(-122.0421,37.504),(-122.0414,37.498)]
Chardonnay                    Dr  	[(-121.846993,37.64201),(-121.846448,37.64146)]
Charles                       St  	[(-122.0255,37.505),(-122.0252,37.499)]
Charlotte                     Way 	[(-121.7247,37.839),(-121.7246,37.836)]
Charlotte                     Way 	[(-121.7261,37.856),(-121.7254,37.851)]
Charlotte                     Way 	[(-121.733871,37.88044),(-121.734295,37.88051)]
Charter Oaks                  Dr  	[(-122.0574,37.212),(-122.0568,37.22)]
Chateau                       Way 	[(-121.7627,37.727),(-121.7627,37.723)]
Chateau Park                  Ct  	[(-121.9658,37.196),(-121.966,37.193)]
Chatsworth                    St  	[(-121.7766,37.502),(-121.7766,37.496)]
Chaucer                       Dr  	[(-122.0339,37.813),(-122.0342,37.812)]
Chaucer                       Dr  	[(-122.0357,37.794),(-122.0362,37.788)]
Chelsea                       Dr  	[(-122.03044,37.5228),(-122.0303,37.522)]
Chelsea                       Way 	[(-122.068,37.224),(-122.0686,37.223)]
Chelton                       Dr  	[(-122.189,37.293),(-122.1887,37.304)]
Chemult Com                       	[(-121.9254,37.878),(-121.9255,37.881)]
Cherry                        Lane	[(-121.966799,37.63085),(-121.966874,37.63373)]
Cherry                        St  	[(-122.0266,37.297),(-122.0258,37.294)]
Cherry                        St  	[(-122.040954,37.37918),(-122.04,37.369)]
Cherry                        St  	[(-122.0429,37.396),(-122.0424,37.392)]
Cherry                        St  	[(-122.0437,37.42),(-122.0434,37.413)]
Cherry                        St  	[(-122.1511,37.161),(-122.1503,37.149)]
Cherry                        St  	[(-122.1671,37.488),(-122.1661,37.474)]
Cherry                        St  	[(-122.1691,37.512),(-122.1684,37.502)]
Cherrywood                    Dr  	[(-122.023,37.838),(-122.0237,37.82)]
Cheryl                        Cir 	[(-121.8979,37.8),(-121.8957,37.794)]
Cheryl Ann                    Cir 	[(-122.0754,37.352),(-122.076,37.358)]
Chester                       St  	[(-122.0791,37.955),(-122.079,37.932)]
Chester                       St  	[(-122.2949,37.07),(-122.2946,37.078)]
Chestnut                      St  	[(-122.2482,37.733),(-122.2475,37.742)]
Chestnut                      St  	[(-122.2853,37.069),(-122.2848,37.084)]
Chestnut                      St  	[(-122.2873,37.722),(-122.2873,37.711)]
Chetwood                      Ave 	[(-121.9591,37.232),(-121.960057,37.23087)]
Chetwood                      St  	[(-122.2521,37.167),(-122.2513,37.169)]
Cheyenne River Com                	[(-122.0521,37.779),(-122.0524,37.775)]
Chiltern                      Dr  	[(-121.9414,37.433),(-121.9412,37.424)]
Chiltern                      Dr  	[(-121.9447,37.457),(-121.9442,37.454)]
Chimney Rock                      	[(-122.13,37.701),(-122.12905,37.70195)]
Chippendale                   Dr  	[(-122.0665,37.843),(-122.068,37.828)]
Chisholm                      Ct  	[(-122.0773,37.42),(-122.077,37.409)]
Choctaw                       Dr  	[(-121.9179,37.87),(-121.9172,37.876)]
Chris Commons                     	[(-121.73647,37.89437),(-121.736359,37.88665)]
Chrisholm                     Pl  	[(-121.9599,37.726),(-121.9592,37.732)]
Christensen                   Ct  	[(-122.0863,37.074),(-122.0863,37.065)]
Christensen                   Lane	[(-122.085026,37.06463),(-122.0844,37.064)]
Christensen                   Road	[(-121.625309,37.79774),(-121.621265,37.83993)]
Christina                     Ct  	[(-121.8654,37.629),(-121.8651,37.616)]
Christine                     Dr  	[(-122.0759,37.739),(-122.0756,37.734)]
Christine                     St  	[(-122.0364,37.385),(-122.0357,37.379)]
Christy                       St  	[(-121.9662,37.022),(-121.9658,37.019)]
Church                        St  	[(-122.179,37.675),(-122.1785,37.678)]
Cindy                         Lane	[(-121.7346,37.8244),(-121.734673,37.83042)]
Circle                        Way 	[(-121.9418,37.013),(-121.9422,37.02)]
Citron                        Way 	[(-122.1008,37.461),(-122.1017,37.46)]
Civic Terrace                 Ave 	[(-122.0251,37.389),(-122.0263,37.374)]
Clara                         St  	[(-122.1855,37.377),(-122.1851,37.381)]
Clara                         St  	[(-122.187,37.339),(-122.1865,37.357)]
Claremont                     Ave 	[(-122.2429,37.607),(-122.2421,37.609)]
Claremont                     Ave 	[(-122.243294,37.59318),(-122.2434,37.59)]
Claremont                     Ave 	[(-122.246,37.565),(-122.2461,37.562)]
Claremont                     Ave 	[(-122.2508,37.509),(-122.2505,37.514)]
Claremont                     Ave 	[(-122.2591,37.408),(-122.2586,37.413)]
Claremont                     Ave 	[(-122.2612,37.386),(-122.2604,37.393)]
Claremont                     Pl  	[(-122.0542,37.995),(-122.0542,37.008)]
Clarendon                     Cres	[(-122.2278,37.126),(-122.2266,37.119)]
Claret                        Road	[(-121.757012,37.72568),(-121.757266,37.71391)]
Clarewood                     Lane	[(-122.2343,37.393),(-122.232365,37.38802)]
Clarke                        Lane	[(-122.236271,37.29202),(-122.236552,37.28906)]
Clarke                        St  	[(-122.1568,37.225),(-122.1562,37.217)]
Clausen                       Ct  	[(-122.040846,37.6758),(-122.040845,37.66913)]
Clawiter                      Road	[(-122.1186,37.321),(-122.1186,37.308)]
Clawiter                      Road	[(-122.1187,37.442),(-122.1188,37.435)]
Clay                          St  	[(-122.2733,37.051),(-122.2729,37.059)]
Clay                          St  	[(-122.2755,37.017),(-122.2751,37.024)]
Clement                       Ave 	[(-122.2525,37.765),(-122.252147,37.76429)]
Cleveland                     Ave 	[(-122.3061,37.895),(-122.3058,37.889)]
Cleveland                     St  	[(-122.2435,37.048),(-122.2418,37.042)]
Clifton                       St  	[(-122.2526,37.383),(-122.2533,37.388)]
Clipper                       Dr  	[(-122.2438,37.42),(-122.2437,37.406)]
Clover                        St  	[(-122.023,37.805),(-122.0217,37.801)]
Clubhouse                     Dr  	[(-121.8179,37.971),(-121.8181,37.972)]
Clubhouse                     Dr  	[(-122.121,37.67),(-122.1215,37.671)]
Clubhouse                     Dr  	[(-122.1227,37.671),(-122.1234,37.67)]
Cluny                         Pl  	[(-122.0438,37.432),(-122.0433,37.432)]
Coach                         Dr  	[(-122.1383,37.735),(-122.1355,37.706)]
Cobblestone                   Dr  	[(-122.00122,37.8492),(-122.000944,37.84795)]
Coco Palm                     Dr  	[(-121.9905,37.311),(-121.991,37.305)]
Codornices Creek                  	[(-122.2986,37.83),(-122.2994,37.828)]
Codornices Creek                  	[(-122.3069,37.818),(-122.3074,37.817)]
Cody                          Ct  	[(-121.9853,37.324),(-121.986,37.316)]
Coit                          Ave 	[(-121.9244,37.346),(-121.9244,37.338)]
Coit                          Ave 	[(-121.9245,37.352),(-121.924594,37.362)]
Colby                         St  	[(-122.1282,37.959),(-122.1279,37.959)]
Cold Water                    Dr  	[(-122.0403,37.068),(-122.041,37.069)]
Cole                          Pl  	[(-122.057,37.343),(-122.0564,37.334)]
Cole                          St  	[(-122.1974,37.724),(-122.1975,37.716)]
Cole                          St  	[(-122.1975,37.749),(-122.1962,37.76)]
Coleen                        St  	[(-121.79,37.763),(-121.7892,37.744)]
Coleport Landing                  	[(-122.2374,37.426),(-122.2378,37.42)]
Coleport Landing                  	[(-122.237889,37.41293),(-122.2379,37.412)]
Colette                       St  	[(-122.063,37.46),(-122.0623,37.451)]
Colette                       St  	[(-122.06565,37.4825),(-122.0646,37.479)]
Colgate                       Dr  	[(-122.0271,37.94),(-122.0249,37.933)]
Colgate                       St  	[(-122.1545,37.019),(-122.1538,37.014)]
Colima                        Ct  	[(-122.0251,37.664),(-122.0245,37.661)]
Coliseum                      Way 	[(-122.19759,37.4533),(-122.1948,37.444)]
Coliseum                      Way 	[(-122.2001,37.47),(-122.1978,37.516)]
Coliseum                      Way 	[(-122.2113,37.626),(-122.2085,37.592),(-122.2063,37.568)]
College                       Ave 	[(-121.7675,37.745),(-121.7658,37.745)]
College                       Ave 	[(-121.7693,37.744),(-121.769,37.744)]
College                       Ave 	[(-122.2506,37.367),(-122.2508,37.374)]
College                       Ave 	[(-122.2511,37.421),(-122.2512,37.429)]
College                       Ave 	[(-122.2516,37.474),(-122.2518,37.483)]
Collier                       Dr  	[(-122.1409,37.299),(-122.14,37.302)]
Colonial Loma Verde           Dr  	[(-122.1184,37.849),(-122.117278,37.85528)]
Colony                        Ct  	[(-122.061894,37.27773),(-122.061805,37.27497)]
Colorados                     Dr  	[(-122.1757,37.281),(-122.1748,37.301)]
Columbia                      Dr  	[(-122.0574,37.168),(-122.0568,37.183)]
Columbia                      Dr  	[(-122.057463,37.28811),(-122.057463,37.28593)]
Columbian                     Dr  	[(-122.1635,37.727),(-122.1627,37.734)]
Columbine                     Pl  	[(-122.0122,37.321),(-122.013,37.33)]
Columbus                      Ave 	[(-121.776,37.679),(-121.7753,37.682)]
Columbus                      Ave 	[(-121.7786,37.68),(-121.7777,37.681)]
Colusa                        Ave 	[(-122.2786,37.835),(-122.2784,37.831)]
Colusa                        Ave 	[(-122.2794,37.922),(-122.2793,37.916)]
Colusa                        Ave 	[(-122.2812,37.943),(-122.2805,37.939)]
Colusa                        Ave 	[(-122.2847,37.973),(-122.2846,37.967)]
Colville                      Pl  	[(-122.0419,37.709),(-122.0402,37.702)]
Concannon                     Blvd	[(-121.7804,37.608),(-121.779,37.608)]
Concord                       St  	[(-121.8551,37.602),(-121.856,37.593)]
Constitution                  Dr  	[(-121.816179,37.01178),(-121.816179,37.01023)]
Contra Costa                  Ave 	[(-122.0153,37.551),(-122.0141,37.545)]
Contra Costa                  Ave 	[(-122.2754,37.944),(-122.2754,37.918)]
Contreras                     Pl  	[(-122.0386,37.553),(-122.0387,37.55)]
Conway                        Ter 	[(-122.044884,37.64441),(-122.04466,37.64514)]
Coolidge                      Ave 	[(-122.2007,37.058),(-122.1992,37.06)]
Coolidge                      Ave 	[(-122.2104,37.957),(-122.2099,37.962)]
Coolidge                      Ave 	[(-122.2171,37.872),(-122.2169,37.875)]
Coral                         Road	[(-122.1907,37.34),(-122.1902,37.334)]
Core                          Ter 	[(-122.047353,37.65391),(-122.047303,37.65185)]
Corey                         Way 	[(-122.0699,37.054),(-122.0698,37.046)]
Cormorant                     Ter 	[(-122.045468,37.80753),(-122.044829,37.80392)]
Cornell                       Ave 	[(-122.2956,37.925),(-122.2949,37.906),(-122.2939,37.875)]
Corning                       Ct  	[(-122.0689,37.688),(-122.0685,37.68)]
Cornish                       Dr  	[(-122.0228,37.75),(-122.0225,37.754)]
Coronado                      Lane	[(-121.9026,37.843),(-121.9028,37.843)]
Corral Hollow Creek               	[(-121.590572,37.01116),(-121.599735,37.10676)]
Corriea                       Way 	[(-121.9501,37.402),(-121.9505,37.398)]
Corte de Flores                   	[(-121.908126,37.71073),(-121.90924,37.71391)]
Corte Eulalia                     	[(-122.1142,37.78),(-122.1154,37.776)]
Corte Munras                      	[(-121.900576,37.74452),(-121.900804,37.74889)]
Corte Vera Cruz                   	[(-121.9036,37.639),(-121.9038,37.642)]
Corte Yolanda                     	[(-122.1426,37.753),(-122.1423,37.749)]
Cortland                      Way 	[(-121.7892,37.934),(-121.7885,37.939)]
Corvair                       St  	[(-122.2126,37.364),(-122.2132,37.36)]
Corvallis                     St  	[(-122.1527,37.974),(-122.1521,37.97)]
Cosgrave                      Ave 	[(-122.1621,37.62),(-122.1616,37.626)]
Cosmic                        Way 	[(-121.9659,37.423),(-121.9666,37.414)]
Cottage                       St  	[(-122.2593,37.713),(-122.258931,37.71803)]
Cotter                        Way 	[(-122.0904,37.818),(-122.0882,37.829)]
Cotton                        Ct  	[(-122.0462,37.123),(-122.0469,37.117)]
Cottonwood                    St  	[(-121.9116,37.732),(-121.9115,37.725)]
Cottonwood                    St  	[(-121.912,37.74),(-121.9118,37.735)]
Country                       Dr  	[(-121.9903,37.52),(-121.9916,37.506)]
Court                         St  	[(-122.2331,37.583),(-122.2324,37.589),(-122.2314,37.598)]
Courtland                     Ave 	[(-122.2041,37.801),(-122.2032,37.815)]
Courtland                     Ave 	[(-122.2084,37.76),(-122.2068,37.772)]
Cove                          Road	[(-122.2468,37.425),(-122.2474,37.408)]
Covington                     Way 	[(-121.7935,37.936),(-121.7911,37.942)]
Cowing                        Road	[(-122.0002,37.934),(-121.9772,37.782)]
Cowper                        St  	[(-122.2908,37.673),(-122.2894,37.675)]
Coyote Hills Slough               	[(-122.0904,37.85),(-122.0953,37.829)]
Coyote Hills Slough               	[(-122.1075,37.687),(-122.1285,37.643)]
Coyote River                      	[(-121.931582,37.60707),(-121.932309,37.60824)]
Coyote River                      	[(-121.9505,37.629),(-121.9582,37.646)]
Coyote River                      	[(-121.9746,37.617),(-121.9863,37.648)]
Cragmont                      Ave 	[(-122.2616,37.921),(-122.2603,37.911)]
Cragmont                      Ave 	[(-122.266,37.95),(-122.2656,37.943)]
Craig                         St  	[(-121.9869,37.61),(-121.9864,37.601)]
Crane                         Ave 	[(-122.0578,37.103),(-122.058,37.086)]
Creed                         Road	[(-122.2249,37.094),(-122.2256,37.101)]
Creekside                     Dr  	[(-121.924308,37.89385),(-121.925368,37.89008)]
Creekside                     Dr  	[(-121.926024,37.88774),(-121.926337,37.88663)]
Creekside                     Ter 	[(-121.997958,37.64593),(-121.998047,37.63504)]
Creekwood                     Dr  	[(-122.043309,37.66911),(-122.041422,37.66099)]
Crellin                       Road	[(-121.846446,37.59189),(-121.846,37.591),(-121.845775,37.59073)]
Crest                         Ave 	[(-122.1039,37.067),(-122.1038,37.066)]
Crest                         Ave 	[(-122.162,37.699),(-122.1568,37.664)]
Crest                         Ct  	[(-122.0566,37.049),(-122.0571,37.05)]
Crest                         Lane	[(-122.0558,37.047),(-122.0546,37.047)]
Crest                         Road	[(-122.2149,37.216),(-122.2153,37.221)]
Crestline                     Road	[(-121.887,37.789),(-121.8846,37.793)]
Crestmont                     Dr  	[(-122.1775,37.029),(-122.1798,37.044)]
Creston                       Road	[(-122.2639,37.002),(-122.2613,37.986),(-122.2602,37.978),(-122.2598,37.973)]
Crestwood                     St  	[(-121.9589,37.159),(-121.961,37.156)]
Crisfield                     Lane	[(-121.871,37.814),(-121.8718,37.813)]
Crocker                       Ave 	[(-122.2242,37.186),(-122.2243,37.171)]
Crockwood                     Ter 	[(-122.045255,37.66569),(-122.045487,37.66262)]
Cromwell                      Way 	[(-121.7723,37.932),(-121.7713,37.933)]
Crosby                        St  	[(-122.146,37.96),(-122.145,37.953)]
Cross                         Road	[(-121.666843,37.7387),(-121.664768,37.7474)]
Crow                          Ct  	[(-121.8797,37.911),(-121.8801,37.91)]
Crow Canyon                   Road	[(-122.0106,37.674),(-122.0102,37.675)]
Crow Canyon                   Road	[(-122.0497,37.029),(-122.0479,37.028)]
Crow Canyon                   Road	[(-122.0552,37.938),(-122.0545,37.967)]
Crow Canyon Creek                 	[(-122.0425,37.051),(-122.0426,37.049)]
Crow Canyon Creek                 	[(-122.043,37.905),(-122.0368,37.71)]
Crow Canyon Creek                 	[(-122.046308,37.0015),(-122.046833,37.00133)]
Croxton                       Ave 	[(-122.2591,37.219),(-122.2584,37.211)]
Cryer                         St  	[(-122.1024,37.357),(-122.1035,37.351)]
Crystal                       Lane	[(-121.868866,37.50763),(-121.870709,37.51024)]
Crystaline                    Dr  	[(-121.925856,37),(-121.925869,37.00527)]
Cull Canyon                   Road	[(-122.0536,37.435),(-122.0499,37.315)]
Cull Canyon Reservoir             	[(-122.0546,37.039),(-122.0553,37.089)]
Cull Creek                        	[(-122.0624,37.875),(-122.0582,37.527)]
Culver                        St  	[(-122.1998,37.865),(-122.1996,37.862)]
Cumberland                    Ave 	[(-122.1467,37.945),(-122.1507,37.944)]
Curran                        Way 	[(-122.2074,37.96),(-122.207,37.966)]
Curtis                        St  	[(-121.9765,37.246),(-121.9778,37.229)]
Curtis                        St  	[(-122.2866,37.981),(-122.2866,37.968),(-122.2867,37.949)]
Curtis                        St  	[(-122.2877,37.65),(-122.2877,37.639)]
Curtis                        St  	[(-122.2881,37.848),(-122.2883,37.831)]
Curtner                       Road	[(-121.909,37.928),(-121.9084,37.928)]
Curtner                       Road	[(-121.9117,37.939),(-121.9105,37.93)]
Cutler                        Ave 	[(-122.013942,37.74913),(-122.0142,37.745)]
Cypress                       St  	[(-122.2883,37.177),(-122.2884,37.184)]
Cypress                       St  	[(-122.2886,37.241),(-122.2883,37.247)]
Cypress                       St  	[(-122.2899,37.142),(-122.2894,37.156)]
Cypress                       St  	[(-122.2908,37.104),(-122.2905,37.113)]
Cypress                       St  	[(-122.2931,37.047),(-122.2928,37.055)]
Cypress Point                 Dr  	[(-121.7251,37.24),(-121.724,37.24)]
D                             St  	[(-122.0239,37.017),(-122.0242,37.015)]
D                             St  	[(-122.0529,37.421),(-122.0534,37.42)]
D                             St  	[(-122.055,37.798),(-122.0541,37.796),(-122.0529,37.794)]
D                             St  	[(-122.056892,37.79896),(-122.0564,37.8)]
D                             St  	[(-122.0746,37.745),(-122.0741,37.749)]
D                             St  	[(-122.179,37.476),(-122.1785,37.47)]
D                             St  	[(-122.1811,37.505),(-122.1805,37.497)]
Dagnino                       Road	[(-121.7462,37.306),(-121.7461,37.379)]
Daisy                         St  	[(-122.1817,37.843),(-122.18,37.848),(-122.179,37.851)]
Daisy                         St  	[(-122.1857,37.858),(-122.185,37.851)]
Dalgo                         Road	[(-121.947,37.529),(-121.9475,37.524)]
Dalton                        Way 	[(-122.0293,37.927),(-122.0297,37.915)]
Dalton Com                        	[(-121.994,37.555),(-121.9944,37.556)]
Damon Slough                      	[(-122.2057,37.533),(-122.2063,37.531)]
Dana                          St  	[(-122.2578,37.501),(-122.2579,37.507)]
Dana                          St  	[(-122.2583,37.548),(-122.2582,37.541)]
Daniels                       Dr  	[(-122.1346,37.317),(-122.1335,37.323)]
Darius                        Way 	[(-122.1272,37.18),(-122.1267,37.164)]
Darwin                        Dr  	[(-122.0335,37.776),(-122.0349,37.767)]
Darwin                        Dr  	[(-122.0359,37.763),(-122.0366,37.755)]
Darwin                        St  	[(-122.0996,37.317),(-122.1024,37.311)]
Daryl                         Ave 	[(-122.115,37.883),(-122.1149,37.866)]
Dashwood                      Ave 	[(-122.177,37.618),(-122.1755,37.627)]
Davenport                     Ave 	[(-122.1827,37.892),(-122.1823,37.872)]
David                         St  	[(-122.0637,37.958),(-122.0608,37.958)]
Davis                         St  	[(-122.1624,37.225),(-122.1632,37.222),(-122.1647,37.218)]
Davis                         St  	[(-122.1702,37.203),(-122.171,37.201)]
Davis                         St  	[(-122.1719,37.199),(-122.1725,37.198)]
Davis                         St  	[(-122.1831,37.165),(-122.1835,37.165)]
Davis                         St  	[(-122.1857,37.158),(-122.1921,37.139)]
Davis                         St  	[(-122.217903,37.89337),(-122.216,37.885)]
Davona                        Dr  	[(-121.9261,37.222),(-121.9278,37.218)]
Davy                          Ct  	[(-121.9902,37.629),(-121.99,37.623)]
Dawe                          Ave 	[(-122.0783,37.927),(-122.0783,37.912)]
Dawes                         St  	[(-122.2122,37.24),(-122.2112,37.226)]
Dawn View                     Ct  	[(-122.041,37.144),(-122.0403,37.143)]
Dayle                         Ct  	[(-121.943,37.37),(-121.9421,37.369)]
De Brum Commons                   	[(-121.924934,37.30872),(-121.924728,37.30014)]
De la Cruz                    Road	[(-122.0554,37.305),(-122.055,37.301)]
Dearborn                      St  	[(-122.0274,37.107),(-122.0275,37.101)]
Decatur                       Way 	[(-122.0868,37.296),(-122.0863,37.267)]
Decoto                        Road	[(-122.0159,37.006),(-122.016,37.002),(-122.0164,37.993)]
Decoto                        Road	[(-122.0175,37.961),(-122.0177,37.955)]
Decoto                        Road	[(-122.0189,37.925),(-122.019,37.921)]
Decoto                        Road	[(-122.0292,37.733),(-122.0315,37.707)]
Decoto                        Road	[(-122.0361,37.656),(-122.0364,37.652)]
Deep Creek                    Road	[(-122.049391,37.64053),(-122.04928,37.63888)]
Deep Creek                    Road	[(-122.0533,37.749),(-122.053709,37.74218)]
Deep Creek                    Road	[(-122.0536,37.697),(-122.0517,37.674),(-122.0513,37.668)]
Deer Oaks                     Dr  	[(-121.909133,37.54092),(-121.907389,37.54544)]
Deer Park                     Way 	[(-122.0279,37.526),(-122.0266,37.524)]
Deer Trail                    Pl  	[(-122.0455,37.669),(-122.044472,37.66938)]
Deering                       St  	[(-122.2146,37.904),(-122.2126,37.897)]
Deervale                      Road	[(-121.9376,37.178),(-121.9374,37.184)]
Deerwood                      St  	[(-122.1775,37.623),(-122.177,37.618)]
Del Valle                     Pkwy	[(-121.875441,37.66004),(-121.874759,37.65728)]
Del Valle                     Road	[(-121.688828,37.70896),(-121.691152,37.7458)]
Delaware                      Dr  	[(-121.951,37.203),(-121.9517,37.201)]
Delaware                      St  	[(-122.2016,37.926),(-122.2015,37.925)]
Delaware                      Way 	[(-121.786362,37.92959),(-121.7863,37.93)]
Delmar                        Ave 	[(-121.7889,37.693),(-121.787,37.704)]
Delmar                        Ave 	[(-122.2453,37.545),(-122.2444,37.556)]
Delores                       Dr  	[(-122.0742,37.735),(-122.0752,37.727)]
Delta                         Ter 	[(-121.9592,37.113),(-121.959,37.111)]
Delta Mendota Canal               	[(-121.562031,37.5571),(-121.573749,37.57374)]
Delta Mendota Canal               	[(-121.57819,37.7187),(-121.578403,37.71976)]
Delta Mendota Canal               	[(-121.589243,37.84355),(-121.589222,37.84389)]
Denise                        Ct  	[(-121.9418,37.142),(-121.9414,37.127)]
Denise                        St  	[(-121.9469,37.37),(-121.945,37.359)]
Denker                        Dr  	[(-121.9086,37.861),(-121.9082,37.863),(-121.9079,37.864)]
Dennison                      St  	[(-122.2379,37.796),(-122.2374,37.796)]
Dennison                      St  	[(-122.2428,37.791),(-122.2412,37.793),(-122.239,37.795)]
Denslowe                      St  	[(-122.1851,37.336),(-122.1847,37.332)]
Denton                        Ave 	[(-122.1118,37.467),(-122.108659,37.47689)]
Denton                        Ave 	[(-122.1118,37.467),(-122.112277,37.46666)]
Depot                         Road	[(-122.127518,37.3808),(-122.1284,37.38)]
Depot                         Road	[(-122.1302,37.38),(-122.1323,37.379)]
Derby                         St  	[(-122.246,37.628),(-122.2451,37.629)]
Derby                         St  	[(-122.2617,37.612),(-122.2595,37.615)]
Derby                         St  	[(-122.2688,37.602),(-122.2663,37.606)]
Dering                        Pl  	[(-122.0192,37.701),(-122.0183,37.693)]
Devonshire                    Ave 	[(-122.1466,37.926),(-122.1498,37.924)]
Devonshire                    Ave 	[(-122.1507,37.924),(-122.1517,37.924)]
Dewey                         St  	[(-122.1483,37.862),(-122.1482,37.857)]
Diablo                        Ave 	[(-122.1186,37.358),(-122.1236,37.358)]
Diablo                        Pl  	[(-122.0543,37.973),(-122.0534,37.974)]
Diamond                       Dr  	[(-121.8008,37.669),(-121.7988,37.682)]
Diana Common                      	[(-122.056116,37.61386),(-122.056337,37.62065)]
Dichondra                     Pl  	[(-122.009872,37.31128),(-122.009205,37.31438)]
Dillo                         St  	[(-122.1303,37.024),(-122.1303,37.016)]
Dimond                        Ave 	[(-122.2167,37.994),(-122.2162,37.006)]
Dixon                         St  	[(-122.0524,37.32),(-122.0514,37.311)]
Doane                         St  	[(-121.9531,37.149),(-121.9562,37.14)]
Doane                         St  	[(-121.9581,37.135),(-121.9597,37.13)]
Dobbel                        Ave 	[(-122.0319,37.46),(-122.0328,37.463)]
Dobbel                        Ave 	[(-122.0417,37.52),(-122.0408,37.515)]
Dohr                          St  	[(-122.2805,37.56),(-122.2804,37.548)]
Dolores                       Ave 	[(-122.1517,37.224),(-122.1498,37.229)]
Dolores                       Dr  	[(-121.8732,37.524),(-121.8724,37.519)]
Dolores                       Dr  	[(-121.875651,37.52705),(-121.87384,37.52324)]
Dolores                       St  	[(-122.078,37.842),(-122.0779,37.833)]
Dominici                      Dr  	[(-122.0149,37.756),(-122.0151,37.75)]
Donalban                      Cir 	[(-122.0464,37.71),(-122.0475,37.709)]
Donegal                       Ct  	[(-122.0433,37.549),(-122.0421,37.543)]
Donlan Canyon Creek               	[(-121.9687,37.097),(-121.9584,37.101)]
Donna                         Way 	[(-122.1333,37.606),(-122.1316,37.599)]
Donner                        Way 	[(-121.9969,37.37),(-121.9945,37.357)]
Donohue                       Dr  	[(-121.932,37.091),(-121.9327,37.106)]
Doolittle                     Dr  	[(-122.174643,37.98341),(-122.1735,37.965)]
Doolittle                     Dr  	[(-122.1793,37.052),(-122.1787,37.043)]
