(38448,31878,38391,31822)
(8278,43463,8274,43378)
(5883,30629,5878,30564)
(49501,40346,49447,40275)
(31651,43116,31560,43106)
(44244,32940,44244,32926)
(17941,18079,17938,18035)
(9518,32524,9470,32511)
(30707,43469,30686,43457)
(3284,46542,3187,46477)
(43423,29642,43393,29602)
(19940,16825,19877,16736)
(26194,47446,26194,47407)
(30386,24675,30333,24652)
(42707,44466,42688,44456)
(43395,18525,43320,18467)
(28346,32259,28276,32196)
(45106,40786,45026,40767)
(36734,20414,36722,20363)
(37140,11569,37099,11475)
(8967,6409,8882,6341)
(31036,27923,30993,27890)
(22442,47682,22347,47663)
(32511,24029,32482,23970)
(22593,34444,22519,34399)
(41534,15495,41518,15455)
(35862,19997,35818,19928)
(31419,8323,31404,8285)
(31036,19023,30978,19000)
(46900,15192,46891,15102)
(12774,9651,12765,9604)
(49985,6436,49927,6338)
(7184,47344,7089,47285)
(12792,45021,12740,45011)
(15019,27192,14940,27096)
(35415,23106,35381,23095)
(42129,14283,42095,14245)
(29375,45807,29347,45743)
(21763,24916,21700,24889)
(47656,8794,47579,8774)
(6139,49571,6059,49472)
(44492,45607,44483,45532)
(22699,4301,22628,4240)
(27407,24241,27335,24158)
(38424,34460,38403,34458)
(46572,48456,46554,48402)
(39676,29056,39643,28981)
(4202,33076,4107,33010)
(32499,10592,32482,10575)
(22504,45417,22459,45378)
(49619,40322,49619,40268)
(14463,9305,14426,9224)
(10070,20300,10035,20211)
(35060,28561,34965,28553)
(23970,47522,23887,47428)
(46803,19155,46790,19131)
(46151,49848,46058,49830)
(45266,40766,45209,40738)
(31041,32195,31007,32110)
(41401,17245,41334,17224)
(37445,654,37435,602)
(45568,31904,45508,31857)
(29326,7923,29285,7896)
(27078,34643,27027,34606)
(34492,43443,34437,43345)
(34109,4307,34083,4265)
(2755,45325,2727,45312)
(12571,24218,12536,24195)
(41224,2454,41149,2445)
(711,34828,655,34788)
(9104,18865,9036,18850)
(3508,26816,3456,26771)
(20159,16212,20116,16160)
(36871,7425,36777,7421)
(2751,45244,2734,45222)
(35867,28071,35769,28052)
(46878,35730,46850,35725)
(20610,35086,20513,35037)
(3903,32612,3887,32517)
(9330,40226,9289,40169)
(6338,28242,6329,28184)
(35668,18344,35606,18304)
(29892,48927,29878,48879)
(26999,646,26932,612)
(36377,38898,36338,38847)
(40289,31459,40236,31436)
(30377,1164,30306,1069)
(7642,12183,7590,12112)
(40325,1716,40296,1662)
(36412,38787,36318,38691)
(3967,33268,3923,33261)
(33914,40774,33873,40763)
(45978,41431,45963,41332)
(39195,12546,39120,12520)
(29962,30878,29941,30846)
(9365,10732,9310,10726)
(28801,23943,28740,23885)
(28934,38858,28928,38807)
(22126,45897,22068,45803)
(2923,33832,2918,33751)
(25116,2276,25083,2272)
(31174,14546,31144,14460)
(11728,9072,11658,9004)
(19804,49195,19730,49125)
(23090,28826,23010,28787)
(33989,27553,33947,27486)
(39702,47613,39641,47553)
(31397,3607,31304,3519)
(5835,9262,5791,9226)
(40112,37022,40038,36926)
(12346,29356,12282,29344)
(28503,9623,28469,9591)
(38449,43143,38378,43066)
(36950,37311,36905,37265)
(34824,5729,34818,5706)
(9288,26969,9225,26900)
(2535,42176,2478,42159)
(29098,49051,29085,49031)
(44759,33326,44727,33230)
(42849,2970,42821,2919)
(46014,27193,45985,27151)
(14506,13713,14417,13626)
(19342,44905,19332,44895)
(38178,37003,38147,36925)
(29179,27310,29084,27288)
(42713,10158,42671,10060)
(43336,38389,43290,38326)
(41260,34410,41245,34327)
(27907,2695,27830,2596)
(16309,44972,16222,44966)
(6230,22262,6214,22249)
(9266,39458,9175,39447)
(33120,33548,33087,33538)
(43659,11416,43599,11375)
(49707,39258,49702,39159)
(23520,22140,23486,22072)
(24736,46502,24668,46412)
(7826,16851,7730,16807)
(39114,6048,39056,5965)
(11859,8753,11764,8701)
(42254,48367,42240,48328)
(26136,49185,26056,49175)
(38395,11209,38334,11137)
(33249,9425,33209,9348)
(22131,38502,22112,38460)
(5306,24344,5267,24268)
(30292,1198,30233,1149)
(9903,10896,9850,10806)
(25568,22911,25487,22868)
(22048,43391,22043,43362)
(20852,25827,20851,25766)
(35204,17119,35114,17093)
(5575,43431,5554,43410)
(17727,13623,17678,13560)
(14721,29520,14709,29461)
(40317,42220,40267,42166)
(31435,31012,31386,30931)
(40655,10103,40645,10006)
(35783,17802,35773,17763)
(34874,10210,34856,10200)
(3694,14279,3610,14239)
(27854,5493,27799,5433)
(34913,7234,34894,7220)
(15758,26445,15738,26421)
(23710,7272,23705,7270)
(33679,13468,33628,13415)
(31271,40495,31178,40461)
(759,187,662,163)
(14419,40434,14402,40381)
(45879,42933,45814,42872)
(167,17214,92,17184)
(9964,12210,9958,12195)
(35834,46257,35817,46211)
(26077,5629,25978,5621)
(46177,44640,46082,44544)
(44780,28753,44707,28692)
(35491,24729,35425,24690)
(33914,34190,33914,34131)
(17709,33253,17668,33227)
(45516,11888,45423,11848)
(24497,24752,24411,24710)
(30333,5952,30331,5886)
(444,12587,430,12497)
(7592,22353,7541,22287)
(13387,37414,13329,37318)
(21504,35227,21449,35210)
(18533,12909,18438,12848)
(41049,27148,41048,27088)
(18205,12222,18151,12140)
(18026,5164,18026,5156)
(34104,29862,34006,29815)
(18520,49686,18454,49602)
(37000,41493,36920,41424)
(43025,25711,42986,25687)
(38620,47018,38535,46934)
(24119,36813,24023,36739)
(48887,26359,48879,26302)
(47827,14625,47810,14609)
(10792,30746,10776,30716)
(30384,40672,30318,40582)
(48417,22790,48358,22746)
(14854,5819,14785,5798)
(19142,44414,19085,44406)
(31179,27081,31145,27005)
(19692,8711,19659,8642)
(39689,14082,39603,14051)
(11181,39091,11119,39002)
(46015,23374,45936,23328)
(12517,49702,12427,49690)
(21926,21137,21841,21111)
(31956,12509,31870,12494)
(5895,2030,5851,2020)
(27094,5447,27014,5377)
(35781,8717,35780,8618)
(14012,12023,13972,12015)
(1702,12442,1696,12419)
(28549,5251,28462,5248)
(26441,21007,26360,20925)
(49820,7990,49771,7967)
(26424,29698,26339,29693)
(35146,6820,35071,6817)
(15438,18788,15435,18729)
(47115,5235,47096,5143)
(33982,9002,33915,8925)
(14206,37041,14174,36955)
(24300,36616,24232,36613)
(44658,1788,44580,1769)
(31539,43550,31463,43464)
(16722,9673,16633,9652)
(44813,20573,44733,20544)
(42114,32559,42040,32552)
(41561,36244,41477,36241)
(39589,33796,39548,33716)
(20365,26770,20329,26709)
(28511,208,28479,114)
(10010,25524,9930,25508)
(1549,45666,1512,45621)
(16193,1927,16166,1869)
(34486,11500,34421,11401)
(14048,37944,13994,37901)
(21692,9594,21617,9496)
(2568,37899,2557,37811)
(4360,24503,4278,24443)
(50027,49230,49951,49214)
(44849,14867,44836,14813)
(16695,34896,16683,34840)
(12600,35217,12593,35129)
(23113,24009,23030,23962)
(49907,30225,49810,30158)
(18026,25208,17970,25208)
(49711,39844,49651,39790)
(5427,42682,5357,42637)
(23901,14221,23802,14184)
(15470,12185,15376,12163)
(47302,34023,47292,34001)
(24336,17418,24315,17393)
(13948,17043,13903,16970)
(8555,8986,8530,8953)
(48830,6038,48743,5986)
(48720,40687,48623,40610)
(21161,30970,21146,30896)
(9507,36316,9411,36261)
(36643,18136,36614,18106)
(1858,7457,1851,7402)
(24452,44306,24372,44252)
(3292,807,3205,806)
(6845,30694,6792,30627)
(21333,25786,21237,25751)
(23008,22574,22999,22511)
(8790,8893,8772,8806)
(43333,47968,43264,47900)
(5377,24103,5302,24076)
(18410,23993,18329,23907)
(24752,19126,24713,19069)
(49772,11378,49696,11293)
(3468,12920,3396,12873)
(1746,40342,1736,40333)
(49187,29737,49139,29681)
(27657,44952,27581,44917)
(35407,30177,35345,30151)
(4071,40568,4058,40544)
(25998,30513,25965,30452)
(8195,45403,8097,45310)
(8276,41689,8183,41670)
(48435,28550,48355,28455)
(8139,25449,8136,25380)
(20302,25574,20297,25531)
(22055,46659,22034,46567)
(3531,49962,3463,49934)
(46828,46938,46739,46902)
(42294,786,42212,739)
(8779,3292,8761,3275)
(48146,46170,48082,46151)
(21571,10000,21531,9919)
(35526,26029,35450,25945)
(38893,22225,38865,22197)
(22189,37520,22132,37497)
(810,43261,751,43198)
(10352,39144,10290,39093)
(8740,35435,8720,35432)
(31657,13551,31583,13484)
(39803,4019,39755,4014)
(46353,7853,46312,7824)
(30078,48975,30021,48970)
(2847,32036,2819,31966)
(25250,10147,25165,10140)
(15643,38953,15585,38947)
(40792,29798,40731,29731)
(43249,26858,43215,26835)
(47229,2199,47201,2134)
(10052,23601,9958,23570)
(38981,21615,38892,21604)
(3651,45004,3570,44917)
(21503,8261,21409,8166)
(13518,34201,13465,34105)
(13899,25117,13836,25114)
(18327,17403,18301,17349)
(19503,13648,19483,13607)
(3554,19487,3529,19466)
(41102,43355,41070,43314)
(4663,45858,4583,45765)
(3971,3023,3931,2975)
(37124,7061,37080,6993)
(48530,47172,48459,47160)
(14575,29843,14509,29750)
(43443,23124,43357,23038)
(8864,48290,8857,48263)
(41597,39852,41577,39791)
(35610,33392,35556,33353)
(36415,17906,36328,17846)
(24919,43933,24839,43883)
(7457,14056,7395,14051)
(43851,4090,43801,4080)
(43567,18468,43471,18388)
(16711,6084,16652,6055)
(45888,45934,45846,45880)
(45630,9313,45585,9248)
(27119,25969,27094,25884)
(36155,11420,36120,11405)
(41880,47111,41808,47049)
(17554,20379,17482,20374)
(38848,5936,38763,5869)
(28324,31019,28276,30944)
(43257,17152,43176,17091)
(42717,24613,42691,24527)
(16786,41486,16763,41403)
(19259,28780,19160,28711)
(25843,28265,25760,28171)
(48645,34816,48546,34755)
(7004,49289,6976,49236)
(30261,21833,30181,21776)
(5290,46672,5219,46661)
(21237,31901,21188,31849)
(23340,38537,23253,38472)
(17269,3682,17183,3586)
(48200,15377,48110,15369)
(16546,22195,16477,22142)
(21436,8460,21378,8449)
(46598,17235,46577,17138)
(30212,36184,30152,36092)
(18037,155,17941,109)
(4945,29201,4933,29184)
(32835,18782,32770,18750)
(34160,33104,34120,33007)
(5151,26989,5149,26909)
(1801,15549,1710,15461)
(48988,34819,48951,34764)
(20904,32547,20856,32497)
(32654,35183,32606,35144)
(14336,11763,14328,11712)
(30546,23808,30463,23773)
(6813,21006,6781,20924)
(14199,22030,14185,21934)
(3783,14709,3747,14658)
(49428,47052,49422,46973)
(29551,27682,29470,27654)
(29170,37260,29151,37181)
(48924,24689,48894,24680)
(48497,34052,48453,33966)
(21263,8203,21242,8176)
(46537,3797,46462,3735)
(18406,14579,18393,14563)
(11583,16529,11536,16471)
(10564,46257,10478,46228)
(49769,34513,49761,34458)
(9202,6482,9138,6391)
(40387,37411,40357,37360)
(11966,11802,11888,11751)
(15551,47438,15486,47406)
(12017,43288,11969,43230)
(9717,22574,9701,22495)
(35083,49443,35075,49355)
(33857,9320,33813,9269)
(32106,10581,32012,10560)
(14345,12485,14273,12424)
(24187,46416,24175,46402)
(43854,42159,43808,42129)
(35399,40707,35359,40646)
(29585,25576,29493,25556)
(24919,7829,24911,7753)
(17049,48390,17022,48304)
(25224,35012,25217,34922)
(47397,20853,47346,20779)
(17221,16558,17181,16516)
(8669,16491,8645,16486)
(23502,44241,23484,44164)
(36169,37046,36072,37010)
(44775,32394,44763,32357)
(30685,36871,30662,36792)
(21783,47642,21714,47630)
(34847,27467,34761,27372)
(43925,49912,43888,49878)
(16455,27861,16364,27813)
(38406,18310,38329,18309)
(5408,9461,5319,9426)
(41856,36900,41784,36854)
(23723,4460,23646,4448)
(18454,40138,18430,40046)
(17505,36822,17418,36763)
(36686,33534,36641,33476)
(11347,9454,11289,9436)
(27816,34752,27745,34736)
(44213,8559,44162,8461)
(45359,26789,45315,26776)
(31249,19475,31224,19421)
(25917,44239,25819,44149)
(47313,40691,47264,40685)
(40577,33848,40513,33794)
(9606,45253,9582,45174)
(30005,24521,29910,24496)
(49332,35375,49309,35299)
(12164,33871,12075,33820)
(19598,43327,19593,43314)
(3818,28584,3815,28504)
(35579,8611,35541,8604)
(8811,20986,8750,20954)
(16139,44777,16128,44686)
(35550,41501,35534,41458)
(43180,11927,43109,11891)
(45798,8465,45711,8460)
(18196,6886,18126,6845)
(1774,32167,1701,32073)
(7030,40790,7029,40711)
(11676,23009,11665,22915)
(33990,22561,33953,22474)
(30366,9447,30284,9353)
(37626,32913,37596,32853)
(7730,42561,7665,42470)
(49347,8403,49315,8387)
(6874,3499,6812,3458)
(44189,16999,44169,16964)
(6312,30167,6231,30083)
(18932,6611,18909,6518)
(32262,13076,32223,13057)
(45989,249,45910,222)
(42710,855,42692,796)
(25562,9849,25535,9802)
(13348,46719,13260,46689)
(30022,42196,30005,42160)
(22263,45954,22243,45950)
(18918,18890,18820,18795)
(31918,12003,31852,11989)
(12252,39453,12211,39398)
(40208,9789,40194,9759)
(35943,21767,35914,21693)
(18439,10706,18383,10618)
(2803,18999,2778,18925)
(14953,27444,14875,27397)
(12587,22025,12545,21928)
(33930,21090,33918,21009)
(10444,2606,10407,2553)
(28700,29782,28665,29703)
(1402,13497,1397,13465)
(24155,3075,24083,3062)
(38378,1864,38339,1849)
(29261,49910,29247,49818)
(38139,37073,38098,37057)
(24468,41130,24418,41053)
(9989,1015,9959,939)
(47001,33561,46994,33518)
(47058,16030,46983,16012)
(35509,1814,35426,1748)
(3630,48019,3597,47923)
(47781,12986,47741,12947)
(16364,9908,16356,9882)
(17290,41508,17287,41410)
(42423,26477,42349,26434)
(10039,920,9952,833)
(16851,21338,16846,21314)
(23104,7700,23062,7688)
(5619,2079,5611,2075)
(31471,49632,31375,49549)
(25793,12526,25783,12456)
(3935,29528,3866,29513)
(5957,1646,5947,1595)
(2467,22376,2429,22349)
(43715,32673,43664,32595)
(6726,13093,6636,12994)
(31477,18347,31421,18299)
(34232,36635,34200,36552)
(49061,14516,49008,14442)
(43996,6129,43955,6074)
(7728,33802,7670,33703)
(6131,36766,6053,36749)
(35791,16361,35696,16329)
(45759,8935,45675,8886)
(43634,2029,43537,1940)
(4916,32233,4844,32181)
(46701,23508,46623,23477)
(29590,4893,29552,4871)
(38647,4423,38574,4396)
(7593,25845,7497,25751)
(8510,43552,8432,43492)
(18791,39181,18730,39162)
(7462,2956,7454,2858)
(1394,26795,1392,26780)
(16707,21993,16609,21932)
(26838,10866,26803,10836)
(31642,29842,31585,29760)
(21891,3502,21863,3406)
(13258,587,13250,507)
(6072,47397,6021,47369)
(16605,49730,16579,49659)
(42830,40981,42791,40981)
(12975,3706,12913,3637)
(30925,21660,30826,21649)
(1455,14229,1410,14156)
(17583,16486,17562,16474)
(33377,3387,33333,3381)
(784,6177,750,6095)
(22111,44110,22106,44013)
(1444,403,1346,344)
(4010,46220,3982,46212)
(17932,8150,17861,8127)
(38685,31466,38636,31416)
(14257,11549,14242,11522)
(14990,15217,14904,15211)
(21395,21533,21307,21520)
(31948,33725,31885,33694)
(433,49033,390,48961)
(45205,609,45173,523)
(25065,35494,25003,35455)
(33265,6677,33224,6611)
(18179,22345,18133,22256)
(3916,13759,3820,13732)
(1696,13478,1604,13436)
(47203,25980,47130,25907)
(24913,13361,24868,13268)
(13824,40177,13792,40130)
(25671,13555,25585,13494)
(20133,37769,20105,37679)
(26368,16734,26288,16726)
(30545,35438,30458,35376)
(48816,22926,48812,22831)
(48807,31389,48739,31330)
(11003,10859,10950,10765)
(17288,8570,17247,8485)
(38377,31415,38331,31379)
(19085,23425,19059,23326)
(40059,17068,40052,17006)
(18811,13493,18734,13394)
(36319,17197,36225,17181)
(14939,38780,14863,38714)
(49539,17656,49479,17629)
(42530,45951,42466,45854)
(27318,26654,27233,26610)
(49980,35004,49937,34963)
(18326,32558,18322,32502)
(45951,28555,45896,28481)
(12104,33531,12014,33501)
(22311,41113,22215,41066)
(25073,18721,25047,18656)
(14524,13486,14510,13390)
(40040,36688,40000,36599)
(21594,11473,21563,11436)
(44031,22274,43938,22187)
(729,30683,668,30601)
(14114,20873,14102,20803)
(28239,41377,28222,41308)
(26404,11922,26317,11843)
(41660,34586,41585,34501)
(21128,2384,21101,2368)
(30209,16952,30156,16858)
(39078,24963,39045,24898)
(5598,1348,5499,1294)
(38474,7436,38450,7364)
(15117,45734,15024,45693)
(23909,39853,23888,39780)
(24292,30183,24282,30148)
(48871,17661,48868,17637)
(918,18752,847,18708)
(43615,16162,43606,16104)
(33763,47410,33751,47409)
(4798,6485,4773,6388)
(18524,41539,18433,41518)
(47745,42449,47651,42364)
(38936,21237,38864,21204)
(5251,3516,5194,3475)
(22269,36269,22183,36228)
(18736,40983,18685,40947)
(38393,15444,38356,15363)
(38134,29898,38103,29862)
(37789,39557,37732,39474)
(31906,23005,31838,23003)
(10647,40094,10560,40040)
(9914,41547,9867,41545)
(44221,443,44125,433)
(41479,10936,41381,10847)
(42586,6301,42563,6235)
(2504,17588,2449,17554)
(7045,18782,7028,18764)
(41840,32018,41768,31938)
(38416,17158,38330,17060)
(8605,39015,8605,38933)
(5764,43548,5719,43496)
(20789,29902,20696,29843)
(36104,47896,36079,47816)
(31736,13834,31722,13832)
(32617,19701,32597,19684)
(1671,18997,1622,18945)
(36007,26545,36005,26535)
(31864,17494,31820,17455)
(27346,28388,27303,28289)
(8191,9653,8133,9589)
(7501,21616,7405,21536)
(35450,9580,35368,9563)
(29281,37276,29247,37255)
(6225,17192,6200,17135)
(43689,8119,43670,8028)
(41917,49601,41835,49563)
(44295,13116,44205,13078)
(22721,44772,22667,44748)
(32640,11107,32636,11050)
(20639,28851,20613,28839)
(32479,10159,32446,10061)
(27251,16978,27196,16959)
(41401,33148,41339,33074)
(49001,8538,48989,8444)
(37958,35843,37874,35802)
(46969,41229,46903,41138)
(18541,8876,18541,8870)
(4080,31634,4061,31627)
(8097,35240,8040,35152)
(18470,21414,18463,21412)
(20914,17897,20838,17869)
(42688,11681,42666,11641)
(47525,25005,47443,24907)
(32439,14438,32397,14400)
(39667,19626,39622,19542)
(1212,44525,1169,44516)
(29766,4433,29668,4401)
(25847,49657,25813,49605)
(33859,17356,33827,17263)
(28989,45953,28904,45854)
(37211,30830,37113,30819)
(45220,26382,45219,26340)
(12312,43250,12234,43246)
(37775,41504,37762,41421)
(45889,33499,45822,33411)
(49461,22601,49369,22553)
(39857,33844,39816,33824)
(46102,15822,46030,15778)
(46605,31239,46598,31170)
(23925,5856,23862,5808)
(15459,4262,15407,4241)
(12019,4907,12015,4818)
(38258,17973,38229,17923)
(40575,29566,40477,29521)
(29715,45919,29697,45891)
(11694,9510,11670,9490)
(7053,44257,7012,44231)
(16465,8603,16391,8505)
(29170,15592,29098,15527)
(20400,37354,20345,37328)
(5281,10265,5252,10184)
(6084,48782,6058,48727)
(11006,6889,10971,6796)
(16299,19461,16286,19411)
(13718,29192,13642,29106)
(3999,2965,3963,2903)
(18509,12235,18430,12208)
(49542,38575,49537,38534)
(15093,41715,15071,41634)
(6802,8385,6714,8300)
(15127,17507,15097,17424)
(36921,3025,36835,2995)
(32117,24327,32101,24262)
(27244,24151,27165,24104)
(36339,42360,36313,42358)
(47288,46252,47245,46184)
(37867,6649,37818,6565)
(14886,22103,14865,22089)
(39611,17952,39513,17951)
(37329,31436,37298,31436)
(5715,39115,5698,39099)
(13266,7364,13203,7296)
(16076,10945,16006,10942)
(7197,41509,7126,41413)
(14411,40868,14330,40772)
(12872,33481,12862,33454)
(17786,19616,17758,19560)
(1052,37358,996,37311)
(42825,12643,42762,12625)
(20007,49858,19921,49778)
(27155,6355,27072,6257)
(14117,40208,14022,40155)
(47280,34069,47279,34028)
(17551,15803,17482,15763)
(1725,6673,1676,6649)
(43984,31128,43961,31105)
(43772,47042,43731,47038)
(46901,47317,46817,47228)
(19877,14179,19837,14168)
(20691,19989,20675,19935)
(4011,18914,3963,18817)
(1023,23378,933,23317)
(30051,46118,29966,46039)
(43499,46488,43496,46409)
(43531,2412,43447,2396)
(16034,32285,15976,32220)
(12817,21365,12740,21298)
(7607,47293,7585,47293)
(32512,12218,32463,12170)
(1848,21496,1839,21439)
(17567,23073,17478,23046)
(35813,31847,35807,31792)
(563,30859,540,30842)
(13145,15488,13063,15433)
(36754,37479,36731,37411)
(1125,26069,1057,25997)
(4539,20676,4519,20618)
(8476,34721,8409,34681)
(7794,25691,7727,25656)
(23842,514,23800,473)
(47678,41396,47668,41365)
(6837,25974,6799,25892)
(13355,11174,13304,11161)
(37243,25548,37158,25471)
(12528,30208,12441,30205)
(14929,1672,14886,1607)
(27263,49026,27263,49010)
(15892,21645,15835,21642)
(29446,48978,29360,48967)
(41304,9892,41211,9825)
(37418,49393,37338,49296)
(41146,32178,41120,32165)
(28738,13326,28722,13266)
(14899,36595,14873,36559)
(1973,31435,1921,31426)
(19485,17742,19421,17661)
(33072,20995,32980,20903)
(47091,30055,47080,30037)
(45753,12998,45686,12992)
(11528,7826,11509,7794)
(21104,13921,21060,13836)
(16768,15491,16747,15470)
(13279,20396,13249,20326)
(4342,49518,4339,49446)
(20413,15476,20349,15447)
(45532,5649,45484,5627)
(18647,27196,18619,27115)
(1326,17473,1261,17400)
(47646,19644,47588,19609)
(35088,1813,35080,1732)
(38461,34839,38410,34838)
(34358,11540,34285,11506)
(26969,7078,26953,6989)
(12629,40352,12617,40264)
(33800,7037,33731,6992)
(24462,13518,24392,13486)
(33164,47357,33096,47329)
(15422,18451,15413,18376)
(19643,12916,19567,12912)
(40860,42125,40770,42050)
(49103,29614,49039,29606)
(36319,35582,36222,35528)
(8924,36083,8873,36018)
(49603,44022,49505,44021)
(7783,40633,7702,40618)
(25388,49107,25346,49042)
(28375,38947,28306,38919)
(47324,22672,47321,22660)
(2287,8808,2266,8719)
(44343,16339,44248,16318)
(2374,28839,2336,28798)
(22913,40710,22819,40688)
(47747,684,47658,627)
(16043,46011,16021,45984)
(34958,32168,34903,32092)
(4840,49328,4752,49258)
(24341,2087,24330,2009)
(18378,19374,18327,19358)
(48165,7217,48156,7141)
(14232,6044,14182,6004)
(23080,4196,22983,4191)
(259,1850,175,1820)
(270,29508,264,29440)
(45088,11375,45050,11295)
(29666,39386,29656,39302)
(8712,8782,8660,8713)
(15900,6650,15855,6561)
(28946,28348,28917,28347)
(32544,25845,32538,25779)
(44047,6957,43951,6942)
(36465,588,36382,503)
(28167,26679,28150,26673)
(16065,4268,15975,4180)
(12950,23494,12893,23494)
(30145,24679,30056,24654)
(3027,16162,3001,16071)
(8259,34537,8202,34484)
(41447,1515,41427,1454)
(18407,28362,18309,28303)
(21393,41872,21328,41816)
(46040,26497,45996,26408)
(49944,25163,49902,25153)
(16195,11843,16159,11831)
(44257,15270,44254,15214)
(49760,4791,49699,4713)
(22558,33709,22519,33681)
(28375,10003,28336,9938)
(18179,24310,18106,24256)
(707,30688,664,30669)
(5851,26118,5822,26037)
(4266,1292,4221,1217)
(16516,11331,16432,11248)
(32374,38277,32313,38245)
(21939,8015,21927,7952)
(34322,32051,34242,32003)
(6262,35977,6260,35953)
(16717,38594,16622,38498)
(14564,3433,14535,3425)
(21078,1000,20994,974)
(28584,956,28575,868)
(5538,9962,5465,9870)
(34183,44102,34175,44085)
(42507,10289,42441,10288)
(12671,19936,12594,19920)
(24835,12179,24770,12173)
(15664,11538,15598,11494)
(28892,24446,28821,24350)
(41654,26720,41570,26632)
(36583,387,36503,357)
(10842,34824,10795,34788)
(11518,42588,11429,42565)
(12577,40322,12486,40266)
(2453,4045,2439,3956)
(31837,33705,31803,33681)
(24403,27711,24383,27705)
(4431,2748,4337,2656)
(3036,2887,3014,2826)
(37664,16118,37615,16022)
(8606,18063,8587,18038)
(24738,25458,24656,25362)
(45756,34022,45671,33948)
(34079,15236,33981,15171)
(9251,22488,9228,22470)
(25136,2809,25126,2717)
(5548,47695,5543,47685)
(13765,40800,13707,40754)
(25216,30678,25144,30677)
(22441,17169,22392,17106)
(1091,4770,1054,4734)
(36311,50073,36258,49987)
(22461,33163,22457,33128)
(35873,28907,35845,28867)
(42907,15848,42904,15785)
(6549,24897,6540,24861)
(21928,37764,21891,37681)
(21237,41132,21139,41086)
(12207,24266,12173,24235)
(40643,49770,40574,49687)
(32833,35686,32815,35674)
(14545,18143,14541,18098)
(33892,42783,33884,42707)
(33933,8381,33921,8369)
(12450,19044,12403,19002)
(10176,45158,10088,45145)
(35828,12080,35732,12022)
(28102,13694,28061,13666)
(49432,31744,49340,31711)
(16192,37743,16162,37697)
(46830,867,46756,790)
(9200,28048,9159,27986)
(13397,19369,13340,19288)
(30879,43562,30785,43545)
(21995,48224,21920,48143)
(11871,47569,11809,47568)
(29366,22196,29280,22154)
(26243,28176,26203,28116)
(28995,35031,28906,35014)
(29384,39276,29352,39183)
(8497,13798,8471,13789)
(7412,27226,7334,27220)
(25403,47678,25363,47654)
(11599,5556,11574,5502)
(44056,5123,44008,5111)
(49603,30877,49579,30840)
(32261,45876,32206,45865)
(35104,41659,35048,41587)
(5457,35844,5376,35782)
(29423,3977,29354,3959)
(18059,3001,17965,2961)
(8509,5691,8463,5620)
(27118,5762,27083,5747)
(2991,48605,2939,48559)
(44482,3484,44425,3459)
(45143,16439,45046,16365)
(2236,37531,2147,37530)
(41561,3217,41490,3210)
(6270,27200,6171,27166)
(49195,24871,49138,24798)
(46985,38881,46897,38845)
(37486,23522,37404,23441)
(26907,14490,26900,14391)
(30829,16111,30756,16056)
(3644,17291,3587,17262)
(20508,49775,20472,49680)
(43279,8972,43198,8936)
(33744,7470,33734,7439)
(46303,20538,46284,20498)
(10365,48246,10291,48154)
(12636,24987,12545,24933)
(40998,46992,40989,46916)
(30536,6073,30531,6018)
(22102,9643,22051,9594)
(18616,34348,18530,34332)
(8222,8907,8123,8848)
(45698,28860,45698,28770)
(26958,1748,26924,1726)
(26735,35073,26659,35025)
(48370,40813,48293,40737)
(13140,993,13108,934)
(10588,22893,10528,22883)
(23645,40789,23567,40698)
(49548,12374,49546,12329)
(41135,39626,41100,39602)
(41374,10856,41328,10769)
(12234,5765,12146,5674)
(12832,46941,12764,46917)
(47886,34532,47851,34500)
(23777,10549,23735,10495)
(1291,16913,1194,16873)
(29239,30554,29202,30500)
(36485,30007,36454,29924)
(7067,11320,7045,11229)
(16939,30482,16904,30462)
(27423,34386,27379,34303)
(35170,32021,35155,31979)
(42570,36477,42474,36457)
(19695,679,19682,594)
(47537,39450,47446,39450)
(19410,22942,19375,22922)
(34216,40166,34152,40158)
(37000,24351,36972,24299)
(24989,1681,24954,1672)
(54,38679,3,38602)
(41461,40693,41411,40599)
(7576,46054,7545,45963)
(35505,28262,35413,28222)
(1158,16976,1145,16927)
(23494,42291,23437,42229)
(32894,32519,32880,32485)
(604,13413,509,13401)
(18396,19712,18355,19646)
(26657,28234,26597,28191)
(24240,47211,24154,47191)
(41778,10741,41766,10730)
(44022,43776,44010,43677)
(35967,30055,35906,29969)
(28878,18042,28806,18027)
(31507,27302,31428,27267)
(13267,21935,13265,21872)
(122,46832,64,46762)
(10348,45916,10306,45844)
(22962,12644,22927,12607)
(6320,22290,6284,22247)
(2297,11372,2216,11298)
(29366,36660,29325,36654)
(13962,39307,13921,39220)
(11094,19151,11092,19143)
(32289,23776,32258,23760)
(36044,17356,35956,17273)
(46304,38692,46232,38675)
(10934,42999,10922,42909)
(4271,21177,4207,21093)
(7837,19926,7747,19905)
(25537,36605,25477,36584)
(22161,14999,22079,14962)
(5127,31243,5074,31213)
(14904,40664,14838,40593)
(29308,8480,29268,8438)
(17731,7410,17699,7352)
(44840,29293,44797,29248)
(15523,31519,15505,31485)
(34429,38479,34421,38478)
(3530,23456,3440,23390)
(4699,6889,4603,6796)
(47405,48524,47389,48514)
(23357,43160,23305,43156)
(16923,1995,16860,1937)
(47592,33853,47537,33758)
(31624,37490,31595,37473)
(42321,13380,42303,13337)
(3088,16094,3079,16060)
