8145	1260900884
8144	538749782
8143	1284948528
8142	1843033770
8141	1209112047
8140	666083646
8139	295585316
8138	1593844319
8137	2050572545
8136	1973045644
8135	966799250
8134	1744510897
8133	79116842
8132	513033817
8131	157828524
8130	936396688
8129	2026727941
8128	1668996231
8127	1077362632
8126	675445216
8125	1332403886
8124	1750931150
8123	905347655
8122	1497921590
8121	565239020
8120	8940155
8119	1191699066
8118	480142787
8117	176377490
8116	1118767112
8115	1002842700
8114	1565350762
8113	1477121383
8112	618864882
8111	1547448454
8110	1762751376
8109	762994749
8108	470023320
8107	627045069
8106	306061648
8105	1893928802
8104	453765432
8103	1586682372
8102	1290203802
8101	633789524
8100	636315941
8099	2006517704
8098	1351282725
8097	336592345
8096	1473915129
8095	1917581209
8094	1981965944
8093	1185692130
8092	896407499
8091	306222523
8090	85096233
8089	1980046313
8088	72931954
8087	1624783734
8086	758510376
8085	1789129377
8084	383977818
8083	17902308
8082	1861853655
8081	2003353781
8080	1077425134
8079	1135706307
8078	456933101
8077	723578165
8076	173279636
8075	866862923
8074	603725000
8073	1967459556
8072	950366431
8071	1431169746
8070	1429990447
8069	299723596
8068	532602574
8067	1581185163
8066	502110049
8065	288222999
8064	1021173710
8063	1675743420
8062	1100595897
8061	1063844834
8060	233290569
8059	607796146
8058	1221535936
8057	431286225
8056	1240805916
8055	740608068
8054	2074759369
8053	528107685
8052	1087960822
8051	726147348
8050	1546420680
8049	353846968
8048	962426670
8047	1737553825
8046	119853165
8045	353303728
8044	2063980140
8043	1320038902
8042	537469109
8041	650642834
8040	898567171
8039	1996288931
8038	1945097195
8037	244379575
8036	560011453
8035	973850276
8034	1335110749
8033	2104812523
8032	1442452851
8031	492799751
8030	1989792546
8029	1949487992
8028	1514473878
8027	480927868
8026	504010503
8025	712698230
8024	1800130894
8023	1348612021
8022	1129170653
8021	734113853
8020	1911204326
8019	1956350502
8018	233993803
8017	609122942
8016	1821057333
8015	947297910
8014	1963318266
8013	1413337306
8012	421471731
8011	688663826
8010	853029287
8009	654187596
8008	1436277478
8007	971246919
8006	1056752474
8005	602682578
8004	1678881073
8003	842310998
8002	115019977
8001	1640448506
8000	1125809520
7999	1508864678
7998	1445477489
7997	801775648
7996	828280621
7995	1302882130
7994	1731011225
7993	1066017041
7992	1584891343
7991	1320303799
7990	500120050
7989	1302081383
7988	135293169
7987	1434179541
7986	793288324
7985	407720027
7984	525826179
7983	1274654440
7982	560308019
7981	1914767783
7980	1399869996
7979	2029266016
7978	1744918770
7977	833594900
7976	1439849493
7975	214441475
7974	487662600
7973	38432567
7972	1863985126
7971	753638947
7970	194971017
7969	324033872
7968	680584056
7967	142595358
7966	1218248071
7965	1909747228
7964	1865474435
7963	410707426
7962	565896991
7961	282809959
7960	1185010629
7959	1213424157
7958	508793059
7957	1875056790
7956	908353361
7955	1666117531
7954	1994895656
7953	758542044
7952	2022268092
7951	678525651
7950	169849013
7949	566275096
7948	589416522
7947	1530477294
7946	345932299
7945	1401416926
7944	497939997
7943	1881507301
7942	1990945197
7941	1539951253
7940	73054891
7939	52375659
7938	1253269449
7937	918320476
7936	424604571
7935	807540645
7934	1343850237
7933	1582664476
7932	1373180444
7931	1499956482
7930	1921500548
7929	1457437487
7928	305070795
7927	990159176
7926	2027644782
7925	149811317
7924	1791333087
7923	1316370005
7922	588693031
7921	1455992996
7920	89109128
7919	786855366
7918	220342796
7917	1335483244
7916	1032537297
7915	611908646
7914	1557955377
7913	1105472392
7912	1808452410
7911	1938569538
7910	286681804
7909	1302218063
7908	1775254736
7907	445728804
7906	1721953886
7905	989423743
7904	1581843848
7903	1991377403
7902	1808647576
7901	2063226605
7900	1194885686
7899	931341372
7898	1577276352
7897	155259478
7896	1346309737
7895	711274777
7894	1708601933
7893	335340090
7892	1227260876
7891	1949321313
7890	1235650200
7889	901109532
7888	1901801717
7887	1755917798
7886	1925011515
7885	2074548553
7884	950939884
7883	1766869486
7882	818790588
7881	506234347
7880	163314802
7879	1988436647
7878	1727747824
7877	785830993
7876	1011368604
7875	1878060131
7874	1328259815
7873	1666100891
7872	796491717
7871	877306204
7870	485950253
7869	1039626208
7868	1732515283
7867	866001575
7866	594141193
7865	1010969646
7864	1631497549
7863	1906764268
7862	1247173538
7861	326151344
7860	47519595
7859	1627216050
7858	1123581665
7857	1974736812
7856	804977913
7855	158142028
7854	1255757965
7853	444705537
7852	1603554684
7851	977837588
7850	925970170
7849	1524967457
7848	977068043
7847	1997171341
7846	1605054826
7845	1492751361
7844	1081568414
7843	450953611
7842	1180150638
7841	1904349157
7840	1292274569
7839	1767432326
7838	445485015
7837	721545636
7836	1381987674
7835	834860572
7834	1911279756
7833	1305346205
7832	1859244673
7831	1767441136
7830	1350053326
7829	220266431
7828	822238136
7827	965439637
7826	718978847
7825	360272376
7824	702070992
7823	277920376
7822	1666219015
7821	78587226
7820	769545
7819	1076282477
7818	2067396279
7817	1631800330
7816	915602927
7815	1154101215
7814	312600723
7813	1324702905
7812	1306162690
7811	1560201960
7810	1458864142
7809	570728932
7808	385444652
7807	1758108090
7806	957749528
7805	76641469
7804	1123099547
7803	143838619
7802	2102776526
7801	1638978242
7800	945203000
7799	384613689
7798	1648771231
7797	461965760
7796	263368644
7795	441058471
7794	841537009
7793	623483766
7792	277150831
7791	589936538
7790	158674595
7789	516452862
7788	160679549
7787	913295064
7786	1319199607
7785	1738383670
7784	1995422173
7783	899882411
7782	2013322411
7781	735433757
7780	1174757308
7779	1848239699
7778	1760463052
7777	308803183
7776	635008543
7775	813910909
7774	121348590
7773	1631604953
7772	1346119267
7771	1718162837
7770	2137690658
7769	483237239
7768	121245045
7767	1207712760
7766	1767912399
7765	1787368526
7764	163907639
7763	251600471
7762	464809171
7761	1908181617
7760	429256988
7759	1392863178
7758	1344736903
7757	569779527
7756	1065356539
7755	419317196
7754	1872544907
7753	1259988415
7752	1872608751
7751	165082711
7750	1122454353
7749	865954125
7748	1213231156
7747	946552143
7746	187454592
7745	1150887237
7744	1615275289
7743	550669401
7742	1641397943
7741	862882028
7740	1596917792
7739	929977898
7738	862808488
7737	481360166
7736	1043805121
7735	1516311928
7734	1322559355
7733	403209670
7732	1969827130
7731	1219429640
7730	563444714
7729	2006961109
7728	327506639
7727	925419706
7726	844718267
7725	1952851772
7724	694192093
7723	1707462196
7722	137534062
7721	1006654626
7720	1099335203
7719	175902210
7718	678499532
7717	62343919
7716	1478760501
7715	1784268839
7714	1656972942
7713	752393261
7712	1101235257
7711	711420045
7710	73540
7709	1115557625
7708	2033656425
7707	1493980207
7706	1306284459
7705	640595450
7704	1693968446
7703	103129715
7702	1987248604
7701	2110349669
7700	891923001
7699	1785508655
7698	1162242842
7697	522138515
7696	231227613
7695	1284739719
7694	1815317710
7693	1835021115
7692	608126993
7691	2109115499
7690	328155093
7689	1036991284
7688	844625357
7687	1041714341
7686	552854624
7685	726367240
7684	683033581
7683	945552897
7682	752319721
7681	2133161280
7680	825247268
7679	653576980
7678	1956756814
7677	1393060974
7676	1947495409
7675	1203154744
7674	800830494
7673	1731102425
7672	1358690361
7671	201739949
7670	948106827
7669	369784486
7668	1554281042
7667	2024986770
7666	854304453
7665	543690145
7664	676612726
7663	1853685858
7662	1506866022
7661	1718619357
7660	1264490142
7659	1433924400
7658	484136659
7657	118258117
7656	358680760
7655	1754785375
7654	2121531166
7653	697355949
7652	120305629
7651	98742741
7650	176404465
7649	1579669941
7648	853565219
7647	753602070
7646	592230480
7645	216392984
7644	1991948030
7643	599090545
7642	782995598
7641	988905875
7640	794942554
7639	1070603704
7638	1662963681
7637	1010590897
7636	1348374044
7635	1148102242
7634	1184307771
7633	1105477017
7632	589195716
7631	72941622
7630	1234482697
7629	1146232025
7628	1075243640
7627	876834932
7626	144210598
7625	1808808458
7624	1634479745
7623	2022788425
7622	520951484
7621	688119336
7620	1392661170
7619	1570286043
7618	987439461
7617	637172234
7616	909137688
7615	2140623583
7614	1580881034
7613	1003042155
7612	1951631638
7611	1859875541
7610	1473425841
7609	1931835305
7608	1869713308
7607	514861439
7606	1973766773
7605	242897026
7604	558906526
7603	1111366149
7602	2018477968
7601	1590447338
7600	1145181630
7599	357647765
7598	1002021427
7597	1413918829
7596	1389838835
7595	268905821
7594	1287856974
7593	946360409
7592	630127255
7591	1098149089
7590	1848163523
7589	755488935
7588	661148355
7587	994299525
7586	1203774848
7585	2053579180
7584	188991945
7583	1868489141
7582	1677099962
7581	19796333
7580	2137645881
7579	958564402
7578	2105552180
7577	1626816282
7576	2103438560
7575	862400624
7574	371902706
7573	1115942836
7572	2113668167
7571	1660830203
7570	588425911
7569	1878746448
7568	1115292578
7567	733115606
7566	126061855
7565	443478425
7564	1786262213
7563	189707885
7562	1245680534
7561	2022121968
7560	437000734
7559	853863997
7558	1699197735
7557	755052822
7556	805307580
7555	1482769355
7554	376479218
7553	169195612
7552	1878326908
7551	718535559
7550	61727801
7549	510829599
7548	1002609490
7547	1243151556
7546	1254913575
7545	987495724
7544	896216104
7543	858556151
7542	527516924
7541	234921719
7540	545537625
7539	2002793953
7538	1752684593
7537	671814152
7536	1094337040
7535	2083837617
7534	1345281539
7533	1911623893
7532	1900190799
7531	391816537
7530	322924232
7529	1829431559
7528	48556417
7527	216428380
7526	378573604
7525	636111968
7524	1751926095
7523	1805427307
7522	107467811
7521	1367497309
7520	1863409717
7519	966059893
7518	1403399671
7517	15113765
7516	346935451
7515	396357424
7514	459978800
7513	661294385
7512	313018526
7511	672206619
7510	629720773
7509	2021207120
7508	908456913
7507	1816330624
7506	1474016261
7505	1330196795
7504	183646818
7503	953465002
7502	1588699661
7501	70759240
7500	343260120
7499	106495852
7498	1450857955
7497	1559928096
7496	611985933
7495	720629945
7494	528644157
7493	384428786
7492	2089501237
7491	1288891566
7490	2111581285
7489	1848295952
7488	619124441
7487	1007042247
7486	1702618613
7485	1833124714
7484	83338897
7483	1935255829
7482	31573612
7481	439295054
7480	1911233354
7479	960873797
7478	547190859
7477	1725743766
7476	1632683806
7475	520551259
7474	1888980782
7473	112887578
7472	610204882
7471	1482203809
7470	767384932
7469	930815671
7468	1641993566
7467	730228010
7466	1031283939
7465	227557147
7464	778612355
7463	1387236239
7462	420331148
7461	241205285
7460	669767124
7459	1104539038
7458	145677338
7457	933483375
7456	923703350
7455	1914846432
7454	1801551102
7453	1791527491
7452	24022475
7451	1218183462
7450	2039587843
7449	185489588
7448	1475673639
7447	26639599
7446	1984246632
7445	1519796228
7444	2057830025
7443	406776973
7442	1492986293
7441	1826872858
7440	1987693890
7439	37156922
7438	2047015380
7437	1414436419
7436	2099099303
7435	1791531347
7434	1954709647
7433	537407070
7432	717469115
7431	1463275758
7430	95527947
7429	1883767397
7428	180835688
7427	378314554
7426	1279415921
7425	1279659506
7424	1890823957
7423	583367639
7422	1899423296
7421	1986016535
7420	1889993471
7419	2012948243
7418	348726604
7417	2103361059
7416	116293222
7415	1577469659
7414	26809934
7413	230957167
7412	566566730
7411	1455829371
7410	1927341126
7409	573257471
7408	85541267
7407	255484033
7406	1607210420
7405	1561692233
7404	1074062232
7403	491433888
7402	441879123
7401	981185366
7400	1282440070
7399	1864697041
7398	604351475
7397	1048659829
7396	634974244
7395	696048282
7394	1527719858
7393	2052291070
7392	840857816
7391	2033958701
7390	1637289931
7389	1934116059
7388	1896655021
7387	918740593
7386	2076551125
7385	2032819703
7384	1010902928
7383	718464211
7382	451099689
7381	2140792907
7380	1370288104
7379	1671857093
7378	1113530699
7377	671332682
7376	1328905448
7375	1115776531
7374	1119813110
7373	92876866
7372	1356477466
7371	724665730
7370	376833890
7369	233780241
7368	1229722796
7367	2055786841
7366	1668423619
7365	730166822
7364	2002674113
7363	1641244805
7362	415001139
7361	1054225405
7360	137303679
7359	718549338
7358	2005048582
7357	2011318966
7356	2055321312
7355	1358086914
7354	1581720014
7353	1017593669
7352	1495659754
7351	926726244
7350	1027262207
7349	698955422
7348	342951644
7347	2145237816
7346	1699003220
7345	1236028582
7344	1906782713
7343	395147380
7342	1863526624
7341	1122697225
7340	1642426581
7339	468530697
7338	712840269
7337	499555974
7336	53112728
7335	27178814
7334	315165682
7333	948448708
7332	1503941125
7331	1843935449
7330	1196660470
7329	273468361
7328	810711673
7327	646961668
7326	429598952
7325	1037727643
7324	2009910807
7323	654993770
7322	2137815110
7321	796704332
7320	583774599
7319	1029508039
7318	1147435850
7317	1254406710
7316	238455102
7315	1303855840
7314	1519985606
7313	784085488
7312	900204446
7311	1394995927
7310	409856955
7309	1142870607
7308	415417969
7307	685661455
7306	184390292
7305	1252147667
7304	670721337
7303	618713881
7302	1899271886
7301	1230472764
7300	1033223776
7299	549698802
7298	1991353056
7297	1920467678
7296	784534509
7295	1922088830
7294	1047396181
7293	1213206475
7292	71219170
7291	1108307070
7290	1796752129
7289	1476851537
7288	791052937
7287	1991063658
7286	1881904752
7285	1601853262
7284	403651393
7283	124989679
7282	374228533
7281	1904817487
7280	979577958
7279	1871679148
7278	958480315
7277	1310753949
7276	14940118
7275	1713160059
7274	1500359429
7273	1587732220
7272	1732973753
7271	1349573084
7270	1386603356
7269	1260239745
7268	1912647941
7267	69264226
7266	873071497
7265	1718811681
7264	1850869660
7263	2086572758
7262	1563937994
7261	741851281
7260	317254133
7259	1953172119
7258	1742430432
7257	1336683323
7256	1587412265
7255	1756915073
7254	1227624729
7253	646317554
7252	1292895369
7251	650033032
7250	946337172
7249	1816307656
7248	1856739030
7247	1392803904
7246	1957878168
7245	574691545
7244	2127669954
7243	150786345
7242	201128864
7241	472734007
7240	1584408791
7239	1317339130
7238	387168248
7237	193836259
7236	365878214
7235	933982387
7234	154873687
7233	1109018378
7232	1769318625
7231	1758249523
7230	1146904497
7229	1128054458
7228	365759854
7227	2132999007
7226	109058594
7225	941094711
7224	464019704
7223	577591696
7222	1847464029
7221	1624071360
7220	940777650
7219	1701016916
7218	2005913136
7217	1282047485
7216	1412617598
7215	1807091822
7214	373562681
7213	1654935946
7212	713861202
7211	1031273382
7210	85565759
7209	1390572531
7208	951460916
7207	1600669509
7206	38962572
7205	1404343483
7204	1312147410
7203	544107812
7202	2109597529
7201	641264166
7200	1392489669
7199	1161389138
7198	1018995864
7197	1572148791
7196	1668979302
7195	1678950545
7194	1241114329
7193	987431992
7192	1784297694
7191	146447113
7190	1765641872
7189	1806213813
7188	288399318
7187	198821314
7186	908484804
7185	1905165299
7184	1093230620
7183	1489772946
7182	1569370187
7181	1470772319
7180	79812466
7179	632379898
7178	1351609959
7177	1694601080
7176	288522099
7175	1642338407
7174	1442229602
7173	670883243
7172	1299101791
7171	948208391
7170	1769751950
7169	1967824526
7168	1639893483
7167	1487528967
7166	331034461
7165	681547310
7164	2042136499
7163	1094667216
7162	1369273768
7161	2125567529
7160	2005531442
7159	1566820558
7158	897729009
7157	530717667
7156	1253074342
7155	1566195505
7154	335795112
7153	1769941949
7152	1409960480
7151	936990288
7150	119162359
7149	532695034
7148	343857799
7147	1856755200
7146	252371478
7145	1765122503
7144	343236616
7143	494021210
7142	1048614941
7141	1478760913
7140	1455798556
7139	282222983
7138	1636790064
7137	958346173
7136	1592876116
7135	1383850893
7134	1459757190
7133	2064052617
7132	1236619422
7131	1949936858
7130	1227838520
7129	1474813775
7128	313746216
7127	1479017151
7126	194922554
7125	1630616041
7124	156235025
7123	1546288472
7122	1650779589
7121	877265446
7120	593132489
7119	409890807
7118	280323555
7117	726218944
7116	1513518584
7115	1905833916
7114	716507562
7113	1011959350
7112	1185706302
7111	766391958
7110	1989454497
7109	497452383
7108	836830515
7107	252939171
7106	1646072630
7105	1676307146
7104	147231471
7103	1657303980
7102	836214097
7101	1909289294
7100	1636190642
7099	1896305017
7098	1279891221
7097	830613823
7096	1322782126
7095	796117730
7094	2127320099
7093	1426453227
7092	953155983
7091	1240888782
7090	596941890
7089	2014397193
7088	1043855871
7087	521973287
7086	9711382
7085	501559233
7084	720127613
7083	2097599251
7082	1169988501
7081	688253919
7080	2077045091
7079	1736515325
7078	998863400
7077	1308007016
7076	105707700
7075	2136252298
7074	840093049
7073	385425824
7072	21113338
7071	1087392728
7070	629398073
7069	805576819
7068	573522891
7067	483773490
7066	850777371
7065	2043812546
7064	1990445395
7063	886431317
7062	829511337
7061	1086242438
7060	197032910
7059	74968603
7058	2004685811
7057	542296638
7056	1949329322
7055	59595778
7054	1479054380
7053	31873694
7052	20554160
7051	1580956824
7050	1836874167
7049	769038075
7048	1630807625
7047	1010094750
7046	467913967
7045	1867765524
7044	2115138959
7043	1900183969
7042	1903511399
7041	1363020167
7040	513869837
7039	145624583
7038	2102283095
7037	677193992
7036	640811743
7035	2111829702
7034	1214301209
7033	904202957
7032	689398407
7031	754542734
7030	1229040275
7029	1802219920
7028	273122929
7027	1945090032
7026	1210725906
7025	1917455628
7024	39041618
7023	2045581204
7022	342483175
7021	1398999733
7020	2097632847
7019	826779416
7018	301124108
7017	1910525749
7016	1042439439
7015	715213645
7014	2111737773
7013	752118792
7012	1386314132
7011	1757886816
7010	1408220720
7009	1984159492
7008	1652296488
7007	2137937041
7006	1610376431
7005	1884092433
7004	1422431295
7003	459758475
7002	1822646330
7001	1034662134
7000	481419805
6999	1431433890
6998	591494014
6997	503150949
6996	1906048414
6995	1312628350
6994	1574972453
6993	787525533
6992	2095432005
6991	1663187406
6990	1097875625
6989	187107098
6988	1931823625
6987	1733394110
6986	1946271624
6985	290320647
6984	1476383161
6983	353850957
6982	1491381720
6981	1549638288
6980	105590328
6979	1417767326
6978	373783061
6977	1915687702
6976	715505746
6975	1150617955
6974	61446103
6973	387769160
6972	2125822318
6971	391212440
6970	443168120
6969	2125752504
6968	1672869124
6967	1426349312
6966	1075662144
6965	1118522880
6964	1364679993
6963	2059268694
6962	1837133556
6961	1908324907
6960	1878847429
6959	1511965162
6958	388319122
6957	1641502978
6956	257010949
6955	1592420667
6954	946422575
6953	2074228521
6952	248260629
6951	73614393
6950	1175855226
6949	337386273
6948	702261580
6947	1370648754
6946	1854241599
6945	327736586
6944	1172279285
6943	1817717311
6942	2092084688
6941	69814
6940	865826963
6939	1164302455
6938	1050090360
6937	554346244
6936	61669319
6935	1163877097
6934	1428872972
6933	1603838734
6932	180421265
6931	325168394
6930	1520005785
6929	237344450
6928	1254954213
6927	943382103
6926	695080403
6925	330266076
6924	1344160038
6923	872808181
6922	898373294
6921	2058358003
6920	1518836461
6919	1952690120
6918	630628322
6917	374524994
6916	198369469
6915	36524288
6914	383135545
6913	1172209470
6912	951890347
6911	927782233
6910	1097463102
6909	311480719
6908	1102633136
6907	2033696910
6906	1272956920
6905	605314233
6904	983455832
6903	1103704578
6902	83832949
6901	2090560463
6900	1217697829
6899	576623682
6898	1689747695
6897	924688136
6896	1746705713
6895	1969755870
6894	1579376430
6893	1433285682
6892	1501455368
6891	1093166822
6890	1427729681
6889	1144311467
6888	1754320651
6887	594104033
6886	2138873096
6885	1173643646
6884	1232117589
6883	1602836960
6882	74746368
6881	640409628
6880	1972632745
6879	1211249840
6878	1186007447
6877	497318902
6876	1050241078
6875	169252342
6874	521481284
6873	1040379017
6872	2033490397
6871	1654692915
6870	400812768
6869	293009692
6868	977401617
6867	1867475473
6866	1492795354
6865	313420030
6864	468300502
6863	486209608
6862	5556001
6861	357143900
6860	1486329818
6859	833625648
6858	1152922019
6857	580677005
6856	1509470092
6855	536036136
6854	1098897278
6853	591707961
6852	1777687863
6851	1010980176
6850	1601885828
6849	1475313842
6848	161008761
6847	1016755105
6846	2123321266
6845	9862061
6844	283245593
6843	1014272017
6842	639566249
6841	1740480704
6840	677291298
6839	680820943
6838	947697986
6837	663981586
6836	1399174971
6835	1006585746
6834	307864029
6833	111156601
6832	1147363437
6831	1319414001
6830	1351705529
6829	905652813
6828	1471639203
6827	616885883
6826	1629263374
6825	917762131
6824	905831920
6823	87917102
6822	1137305780
6821	302374021
6820	849971414
6819	585130723
6818	1499476224
6817	151146700
6816	733509512
6815	1109049248
6814	1517779460
6813	690248536
6812	336980719
6811	2106228954
6810	792782718
6809	13309711
6808	1429129620
6807	2088595887
6806	356117557
6805	1288018369
6804	2006705957
6803	1135933676
6802	906934720
6801	241710624
6800	1995258445
6799	734819646
6798	1423873087
6797	553877072
6796	1858537610
6795	1541346272
6794	1927939999
6793	603457899
6792	1385429336
6791	552175057
6790	950381444
6789	698824714
6788	1999104858
6787	390426976
6786	780850887
6785	43260976
6784	772068529
6783	1559034154
6782	2044949466
6781	323671008
6780	677099334
6779	851670479
6778	1804675802
6777	141111250
6776	81889930
6775	1367667528
6774	381083649
6773	1764995333
6772	1288158879
6771	172115073
6770	965321185
6769	1441381373
6768	1023765684
6767	2030010463
6766	773420721
6765	1255079711
6764	155916936
6763	1375764941
6762	1800560103
6761	686604621
6760	700553847
6759	559954468
6758	2065457475
6757	1955843882
6756	1765842095
6755	1369300381
6754	145795158
6753	448397521
6752	881934820
6751	1193278987
6750	666478853
6749	535988083
6748	769780548
6747	437008274
6746	1907511249
6745	464378245
6744	79508649
6743	208968576
6742	799674148
6741	1994261153
6740	1295833037
6739	1082794370
6738	667960652
6737	1916169621
6736	1874093527
6735	1545139427
6734	1602003256
6733	1616795962
6732	675211094
6731	1240605634
6730	768630794
6729	892193612
6728	941596021
6727	696157094
6726	1810048724
6725	1317444574
6724	487365560
6723	1099999819
6722	1929402315
6721	345946737
6720	423498438
6719	229470579
6718	775960482
6717	305402303
6716	357499624
6715	1698542673
6714	1812187745
6713	232731144
6712	1060619186
6711	1864363426
6710	1326300501
6709	1527147064
6708	1356184491
6707	1270304873
6706	314166365
6705	257297564
6704	869928333
6703	361397621
6702	848165168
6701	1930501130
6700	299009613
6699	72473700
6698	1229628536
6697	1771635095
6696	208791533
6695	710048905
6694	1535525906
6693	141418823
6692	676501380
6691	1699931736
6690	1717469902
6689	118096135
6688	2019454603
6687	1224901457
6686	640698205
6685	124768480
6684	637923486
6683	2095307967
6682	1053914291
6681	1680955770
6680	508178935
6679	55995628
6678	1212980699
6677	1098886926
6676	400376540
6675	2100252391
6674	1556616044
6673	1086910851
6672	62388008
6671	775691467
6670	700872594
6669	674858165
6668	2011165815
6667	519579630
6666	236109189
6665	67372710
6664	33547525
6663	1983077818
6662	571432569
6661	558405245
6660	1827960781
6659	492568445
6658	1624881578
6657	1894686122
6656	586977971
6655	692873886
6654	1218337837
6653	1104451364
6652	1587129032
6651	997918663
6650	467975070
6649	1556775656
6648	1803102736
6647	1260211956
6646	1689754530
6645	1460949337
6644	2037864383
6643	780924577
6642	386038257
6641	1535013491
6640	912009300
6639	181292963
6638	438748976
6637	1943793105
6636	486032105
6635	400515018
6634	1643423789
6633	1622625928
6632	155117037
6631	78864124
6630	1081007315
6629	2080758306
6628	2053074122
6627	932007692
6626	676348285
6625	1630010254
6624	1253228501
6623	220419174
6622	636476294
6621	30353376
6620	1342299575
6619	1355246762
6618	2014504774
6617	342153399
6616	1369831221
6615	908829953
6614	1074911080
6613	502850892
6612	2016398924
6611	204745293
6610	1096264514
6609	1115699843
6608	1842744506
6607	38233958
6606	300369316
6605	1010889825
6604	245397981
6603	1564559665
6602	541618613
6601	221842379
6600	173273650
6599	148999623
6598	1404410021
6597	423063867
6596	1826262838
6595	455929110
6594	993533960
6593	1222875125
6592	1025603247
6591	1428713179
6590	163332249
6589	1000146176
6588	2132899189
6587	1105674821
6586	1414725967
6585	866980329
6584	1039914676
6583	870165786
6582	1554070025
6581	900699081
6580	509484435
6579	1058030556
6578	815330527
6577	831854680
6576	1940319625
6575	883293299
6574	469271212
6573	23555602
6572	1391286015
6571	392618990
6570	964916005
6569	1897693430
6568	470220432
6567	948480911
6566	1577013555
6565	603387713
6564	1577809511
6563	1712304429
6562	1059542876
6561	25457071
6560	1443297638
6559	1205141076
6558	1732903857
6557	1265918860
6556	65760145
6555	544560180
6554	1460393951
6553	139215595
6552	360681351
6551	496039469
6550	85368553
6549	1825113403
6548	1265194579
6547	2079520876
6546	362583468
6545	1916764023
6544	1639490932
6543	76652222
6542	1206123244
6541	1641076232
6540	2069882205
6539	16435094
6538	320679875
6537	2014316367
6536	1518155048
6535	2012192774
6534	1691328485
6533	1552352439
6532	269006791
6531	2001885448
6530	440036862
6529	177378777
6528	1139380931
6527	1188343676
6526	1953008557
6525	2074028197
6524	183878829
6523	964354482
6522	53847042
6521	683051596
6520	1378328537
6519	153331325
6518	1462529935
6517	1495914204
6516	440029944
6515	285931245
6514	710640778
6513	2145898347
6512	154253665
6511	1189688150
6510	1320396357
6509	55565838
6508	645763694
6507	455970749
6506	322987882
6505	2113286256
6504	1743185983
6503	1836926685
6502	1112315577
6501	91628013
6500	862504517
6499	1399176834
6498	371853868
6497	1212836381
6496	1004464847
6495	988654074
6494	2020181155
6493	1648310881
6492	1733509593
6491	2047999365
6490	1368005309
6489	2029897981
6488	1860785028
6487	1176598689
6486	785273426
6485	441615245
6484	131677580
6483	1668436276
6482	825501990
6481	98687827
6480	543924455
6479	864425607
6478	1880061603
6477	679961086
6476	860268414
6475	633544845
6474	1000970679
6473	1651557969
6472	974422168
6471	1860622391
6470	1867257793
6469	1797151783
6468	394711987
6467	1530683442
6466	1340138874
6465	1503637613
6464	1402628129
6463	2119665438
6462	280305572
6461	1851095260
6460	187214336
6459	191406619
6458	1244624555
6457	1419169783
6456	1044921109
6455	1264320797
6454	1763596902
6453	32989753
6452	1124511821
6451	2108560031
6450	366109871
6449	2011447017
6448	4157193
6447	1246516758
6446	1826474054
6445	1356194093
6444	1806606325
6443	1287831936
6442	1931783824
6441	1324754032
6440	1465910404
6439	336574351
6438	457012909
6437	1038558021
6436	128055312
6435	1367957083
6434	1223332041
6433	1699016517
6432	1932451102
6431	88898953
6430	606470705
6429	915528201
6428	1293969158
6427	2127787405
6426	1803056529
6425	1011931355
6424	139808976
6423	1802520519
6422	1814363530
6421	1260548451
6420	2104402838
6419	1267076761
6418	184972963
6417	795446748
6416	1587394080
6415	538642118
6414	1571893916
6413	481852293
6412	1969405180
6411	1595209473
6410	867741123
6409	427352382
6408	208519038
6407	1236539474
6406	1962709628
6405	576522443
6404	1582989629
6403	1134433088
6402	1092545812
6401	1016922901
6400	942413442
6399	626166947
6398	1259955320
6397	282037803
6396	1987978429
6395	536009
6394	1345051473
6393	1026744173
6392	1845601329
6391	547286768
6390	1075575488
6389	1308956090
6388	1827166329
6387	1793814493
6386	1371036479
6385	1105541787
6384	716720585
6383	2124168091
6382	1761594818
6381	1542052798
6380	1386690435
6379	1778685297
6378	612126402
6377	1779480243
6376	1801033492
6375	828276540
6374	1631460278
6373	566066728
6372	192019645
6371	466378865
6370	1904451229
6369	660375639
6368	785672166
6367	1259419310
6366	1084469977
6365	961234256
6364	302418328
6363	797764705
6362	2098652332
6361	536645239
6360	867604087
6359	1429244643
6358	2085403258
6357	721624541
6356	1077093907
6355	1394352036
6354	1491430617
6353	1322151435
6352	737477656
6351	2130393169
6350	929926396
6349	1754693839
6348	2125135452
6347	1931333509
6346	148019965
6345	1234966764
6344	636256895
6343	1165081413
6342	809099147
6341	1679127654
6340	1828190346
6339	645031918
6338	1723389310
6337	1971921558
6336	957000982
6335	286705272
6334	1010065571
6333	1913256736
6332	2077644265
6331	669407689
6330	598725629
6329	145979546
6328	352150736
6327	691051222
6326	1377677572
6325	1902426120
6324	656874380
6323	1508521096
6322	392225039
6321	1130267464
6320	5257716
6319	1146076534
6318	1606673874
6317	890168688
6316	1295076614
6315	1130422199
6314	425867616
6313	1104612889
6312	1484374715
6311	164067229
6310	2103221992
6309	2003752436
6308	1835514584
6307	1436684037
6306	961855987
6305	1191227894
6304	356544655
6303	340657882
6302	1314531107
6301	1931664719
6300	317256953
6299	2055158055
6298	915785622
6297	597208264
6296	34176841
6295	2016640123
6294	1510201080
6293	1674090564
6292	1503263380
6291	1393632153
6290	1671077238
