1992	540030693
1993	1072119676
1994	1486131429
1995	609969448
1996	1172507788
1997	59428108
1998	1185629910
1999	1358732373
2000	635756245
2001	1906124148
2002	1940577120
2003	854940937
2004	1694703204
2005	1220898411
2006	1360830193
2007	1366826273
2008	553687018
2009	660134634
2010	664790995
2011	620085523
2012	569215241
2013	490619019
2014	1822974100
2015	926506808
2016	688123142
2017	1093346447
2018	1025423698
2019	1623264698
2020	874109660
2021	1252865241
2022	1475137638
2023	1414140353
2024	177501269
2025	813785419
2026	2024109802
2027	1350009058
2028	873213527
2029	1062256064
2030	561257783
2031	1508969772
2032	820896564
2033	354351255
2034	216427062
2035	368116120
2036	1575249666
2037	1577257255
2038	1734942393
2039	2128936684
2040	89908241
2041	252249741
2042	601538560
2043	659123483
2044	742868760
2045	277029012
2046	1585630291
2047	1430991902
2048	1370375460
2049	463570342
2050	906772953
2051	97001472
2052	1716435583
2053	234426943
2054	1511141826
2055	1893936853
2056	1048212362
2057	1387767980
2058	1096462263
2059	1921425889
2060	302540396
2061	1657720046
2062	1282912013
2063	1123436960
2064	2012071301
2065	1499339075
2066	1491553080
2067	1439837319
2068	929112683
2069	1079011825
2070	1421290355
2071	1019020924
2072	1331261566
2073	2022828915
2074	1678144407
2075	2074130327
2076	152374280
2077	1116291051
2078	1357638581
2079	1522749740
2080	1579861393
2081	116927886
2082	1619751212
2083	1148813328
2084	351354829
2085	983409390
2086	895266533
2087	1399567191
2088	223693722
2089	1991728796
2090	1173509432
2091	526234118
2092	1501965194
2093	308937798
2094	1649671078
2095	1366552847
2096	1808276873
2097	993740510
2098	658906518
2099	589905908
2100	2072752336
2101	2080196874
2102	1608926833
2103	1256530254
2104	1955542141
2105	1139587592
2106	1183176933
2107	2107916421
2108	108394995
2109	393331867
2110	1483182513
2111	1688256388
2112	510259753
2113	955450078
2114	689586069
2115	861614583
2116	1938859468
2117	1584852602
2118	113698126
2119	15069543
2120	1429097751
2121	1287207559
2122	541303661
2123	783579297
2124	1596145357
2125	43491092
2126	2648497
2127	1256938582
2128	1037231602
2129	661555015
2130	1846844491
2131	962500290
2132	594268241
2133	1308287676
2134	71546897
2135	402326735
2136	300391620
2137	1254723830
2138	362759508
2139	408786616
2140	1648055697
2141	1845942022
2142	2097043004
2143	10831803
2144	653908452
2145	639145425
2146	872446386
2147	445284272
2148	76514380
2149	986144512
2150	460353815
2151	1505612131
2152	125868423
2153	1001657477
2154	141707780
2155	1722013780
2156	1045148569
2157	144356277
2158	831468715
2159	2082380171
2160	805911293
2161	530829558
2162	897396814
2163	1400179534
2164	1839117234
2165	968943711
2166	1802506269
2167	2139508854
2168	76183893
2169	17782130
2170	400811822
2171	1724239591
2172	1863724152
2173	350371179
2174	1735071394
2175	370148956
2176	989516604
2177	460034132
2178	815433228
2179	1066030984
2180	1446178644
2181	1275787044
2182	424159467
2183	1572047068
2184	129960873
2185	565867248
2186	1146577200
2187	1175109442
2188	710223525
2189	1978045915
2190	1110005965
2191	1516134818
2192	361391825
2193	2007402779
2194	768830705
2195	53025411
2196	828862842
2197	423853326
2198	45050618
2199	905046736
2200	441635456
2201	445862440
2202	481802679
2203	157875960
2204	796233619
2205	69390425
2206	528024916
2207	1785750224
2208	529424557
2209	1343458145
2210	704297560
2211	1975603201
2212	471761541
2213	1128457028
2214	1400166621
2215	601722414
2216	1694324276
2217	399260174
2218	1776831856
2219	257064153
2220	229822441
2221	739354173
2222	1773198972
2223	591214267
2224	599273305
2225	394546029
2226	644239678
2227	1428136147
2228	818399355
2229	689290296
2230	185699235
2231	1260034812
2232	1135152737
2233	667501914
2234	1417910772
2235	1931386356
2236	736892339
2237	1945935689
2238	1569652932
2239	1266316896
2240	1141910186
2241	126466845
2242	1094436450
2243	1613671727
2244	1254923873
2245	347119423
2246	67910493
2247	801764501
2248	746379597
2249	1844742349
2250	1058828654
2251	976202039
2252	436612874
2253	684543978
2254	1567416306
2255	1035886179
2256	1079090007
2257	64172336
2258	316538679
2259	1897489363
2260	753462633
2261	502237914
2262	1010040527
2263	1888615370
2264	1169739829
2265	280467651
2266	1672518078
2267	1906632168
2268	78919692
2269	1094687363
2270	1025465417
2271	1220829878
2272	1221154208
2273	2119901867
2274	687017957
2275	328594433
2276	319537642
2277	754928450
2278	1130358934
2279	1065917240
2280	452187151
2281	41703940
2282	2042119279
2283	888800026
2284	726247919
2285	1462051937
2286	1924686205
2287	1805337926
2288	1526224273
2289	93741236
2290	1555343641
2291	132203258
2292	595979151
2293	417900520
2294	2020818628
2295	1765718980
2296	698368172
2297	1545853059
2298	1524867500
2299	777287864
2300	493056774
2301	402849269
2302	1998117743
2303	1714210982
2304	375267488
2305	537652052
2306	2042805415
2307	694805131
2308	1292580503
2309	1025680701
2310	1760722371
2311	1744767654
2312	1067384641
2313	1655358002
2314	486084032
2315	1793632560
2316	969926291
2317	263286590
2318	1451486839
2319	348666916
2320	357027826
2321	859346832
2322	480870175
2323	953006977
2324	1277247353
2325	354205155
2326	571242309
2327	1975615525
2328	1900058214
2329	2096109810
2330	605419741
2331	245631340
2332	351475431
2333	456053836
2334	1959842322
2335	726742920
2336	993705889
2337	1855164089
2338	1421548051
2339	138802744
2340	733361142
2341	1034786774
2342	1883570398
2343	1800745784
2344	542661128
2345	222170783
2346	1446894696
2347	1512587419
2348	485457373
2349	750897887
2350	1861254335
2351	842485199
2352	1610244720
2353	194640862
2354	1795492177
2355	740008425
2356	548846018
2357	219250838
2358	568140302
2359	301420584
2360	167877000
2361	1173560043
2362	547051925
2363	519352432
2364	1629613880
2365	359410599
2366	1246095352
2367	475836121
2368	67091041
2369	520159755
2370	614638865
2371	800452183
2372	1554946529
2373	350725615
2374	453714319
2375	2097607657
2376	572896398
2377	1900609016
2378	1462711428
2379	1058353771
2380	504023255
2381	1176482115
2382	1900838971
2383	2114267975
2384	1371122978
2385	1548847500
2386	706792752
2387	1919968996
2388	1768098338
2389	1274933054
2390	73905932
2391	1935975339
2392	301009450
2393	620957857
2394	307844123
2395	1930623330
2396	980368457
2397	1553939475
2398	258975803
2399	1047459498
2400	2074099230
2401	873614668
2402	1847911681
2403	1481562111
2404	1224340283
2405	154142353
2406	1431686120
2407	1797236682
2408	2054751369
2409	746913900
2410	708106805
2411	411290976
2412	1923396015
2413	461462128
2414	378075304
2415	1147035345
2416	2010309628
2417	1084868056
2418	919520693
2419	1630924319
2420	212317463
2421	993426626
2422	1419416010
2423	513326913
2424	1614384483
2425	1727260133
2426	296466595
2427	447269292
2428	1133715960
2429	555442398
2430	1494728790
2431	1060331542
2432	1429057066
2433	1195156824
2434	394410005
2435	505913701
2436	1349299177
2437	1826096125
2438	155666735
2439	1256566898
2440	425526377
2441	863773541
2442	1667857874
2443	201438744
2444	1325235669
2445	2045933178
2446	1348474090
2447	1188061650
2448	983317587
2449	120511135
2450	671502321
2451	1195635050
2452	1113937761
2453	2090918331
2454	1708961963
2455	580838597
2456	1670694816
2457	2005428558
2458	1028107889
2459	656927128
2460	413387308
2461	375353032
2462	1717258670
2463	1842444374
2464	1570509856
2465	2111668675
2466	200874427
2467	772325385
2468	1790281152
2469	356541163
2470	2028892283
2471	68323881
2472	1220314704
2473	1549266509
2474	269762625
2475	398066725
2476	1447716040
2477	1618236715
2478	1586128375
2479	283549979
2480	1738747851
2481	110147048
2482	1479185029
2483	705201964
2484	53581731
2485	1040663344
2486	1286040561
2487	1724276547
2488	898608254
2489	166664803
2490	233720027
2491	1311995562
2492	542017835
2493	1950978697
2494	1006956288
2495	2112527691
2496	1915163724
2497	1207830715
2498	737369428
2499	1557961228
2500	1564371878
2501	618778063
2502	1626285109
2503	637202934
2504	20560924
2505	1896047735
2506	1035269660
2507	1468276964
2508	1366800802
2509	473914387
2510	1751826943
2511	958065005
2512	584061436
2513	1083528324
2514	1663266970
2515	637643167
2516	2124191668
2517	801823883
2518	214436067
2519	875316274
2520	968488686
2521	448156094
2522	39828188
2523	1510506521
2524	251651144
2525	1046784476
2526	1475550564
2527	19331220
2528	107131544
2529	65436344
2530	1577292449
2531	1671503422
2532	684214407
2533	1056093910
2534	161222709
2535	704775332
2536	804657997
2537	1196492369
2538	25568648
2539	23975152
2540	1670406756
2541	1777395592
2542	982040157
2543	106984544
2544	713440268
2545	497823479
2546	744627712
2547	690148289
2548	1299647363
2549	959063779
2550	1565464563
2551	120652401
2552	1407219873
2553	1605292752
2554	1631158923
2555	1658871017
2556	504593580
2557	959225839
2558	1678202238
2559	611725124
2560	1024662184
2561	1108011039
2562	135744899
2563	1708876591
2564	16621301
2565	296967608
2566	266168275
2567	821279299
2568	1493459977
2569	291736924
2570	845254451
2571	1016383085
2572	2069132516
2573	1827294608
2574	1123367630
2575	635089136
2576	177634440
2577	1867995342
2578	1325237425
2579	1477281803
2580	679575473
2581	743218341
2582	1597934204
2583	2086795346
2584	201027445
2585	1081609479
2586	1598182716
2587	705621025
2588	2040835319
2589	1128901306
2590	1317346150
2591	918013855
2592	89428697
2593	1453091049
2594	479406798
2595	106049998
2596	1750058657
2597	745575074
2598	927329297
2599	1096034986
2600	1037311998
2601	1772583748
2602	2112418071
2603	958960866
2604	1452394709
2605	1088302053
2606	1594050002
2607	1630029149
2608	808813747
2609	771803780
2610	959827304
2611	1488389220
2612	1515022121
2613	410277860
2614	1427700919
2615	1716049566
2616	1491887340
2617	878399987
2618	274186943
2619	1385239011
2620	2007301293
2621	1591533093
2622	155769218
2623	2096729990
2624	897140494
2625	635176016
2626	55296340
2627	499715503
2628	1380751090
2629	982625638
2630	1595750489
2631	270579440
2632	607725738
2633	1560684913
2634	1229540306
2635	2060120447
2636	501503318
2637	676106661
2638	1542665948
2639	1310317066
2640	1447910441
2641	355009604
2642	651222638
2643	815448914
2644	765287465
2645	2078923557
2646	384014832
2647	109691157
2648	809839896
2649	658201775
2650	1494930168
2651	669657541
2652	102251221
2653	1650699386
2654	618903883
2655	999391715
2656	138391754
2657	674200224
2658	1499107219
2659	1519142845
2660	1656825862
2661	947374060
2662	1789722285
2663	117067952
2664	360575325
2665	871778944
2666	29704752
2667	862078644
2668	1547885605
2669	1572370700
2670	24912062
2671	848312398
2672	1927380305
2673	676134700
2674	1663761312
2675	545184122
2676	607574610
2677	2047776144
2678	654875279
2679	1417414506
2680	558494271
2681	2321799
2682	2087072048
2683	660745492
2684	1653021185
2685	558492283
2686	1660137208
2687	1791412939
2688	1232692507
2689	1011760779
2690	1163072136
2691	742034721
2692	1959134839
2693	805310774
2694	859102674
2695	172226517
2696	1677089718
2697	888807426
2698	1034305161
2699	1077491675
2700	313694478
2701	1059217223
2702	1925804073
2703	93591135
2704	1735351923
2705	1442081737
2706	638775257
2707	195442885
2708	1342374233
2709	1293650536
2710	1612857392
2711	1900868504
2712	1295972335
2713	1552445792
2714	414130349
2715	801509872
2716	2110938075
2717	2074267557
2718	445439164
2719	1196146935
2720	938544688
2721	1608511300
2722	1938181656
2723	750195879
2724	266338426
2725	649800682
2726	922422396
2727	1943428144
2728	1538608108
2729	1956727557
2730	873436171
2731	1852302587
2732	868461132
2733	651756596
2734	1945893722
2735	456329408
2736	2093838333
2737	437185332
2738	651772293
2739	1288728918
2740	1730835868
2741	117146037
2742	1042113775
2743	879324556
2744	1669591829
2745	1456244124
2746	1680834428
2747	1633046257
2748	1383028033
2749	2126273592
2750	681709544
2751	174089073
2752	1587301245
2753	472407552
2754	924284952
2755	1853639671
2756	1122208235
2757	1846707349
2758	1649584168
2759	513332695
2760	1655951258
2761	375536691
2762	218151634
2763	376928743
2764	1027293288
2765	16561709
2766	833258151
2767	973647973
2768	453747041
2769	1485030444
2770	114893244
2771	37099261
2772	1602176482
2773	1157007019
2774	916423817
2775	1124284663
2776	465767495
2777	449774598
2778	609847272
2779	1848795528
2780	428564542
2781	1291556816
2782	2022884601
2783	2015865787
2784	1763964369
2785	799685905
2786	1722021811
2787	738688956
2788	498909606
2789	1224122331
2790	1252021651
2791	7377217
2792	1599659022
2793	1470173286
2794	384305960
2795	479468662
2796	1486734995
2797	1217564111
2798	1453116636
2799	1940482036
2800	555110907
2801	1568009880
2802	1977581297
2803	9803741
2804	577533251
2805	746521467
2806	1134088405
2807	1043300746
2808	1196296065
2809	1743935677
2810	744612626
2811	1624860607
2812	888008846
2813	620013579
2814	1493242747
2815	504489567
2816	1419699484
2817	1067780910
2818	1243178523
2819	1918609091
2820	144419593
2821	347716526
2822	1925986308
2823	1744078615
2824	1817889812
2825	162808620
2826	76063630
2827	1157141159
2828	1380372731
2829	1529180266
2830	950139547
2831	1935483638
2832	949706498
2833	780237197
2834	1945287380
2835	1527239749
2836	1526758664
2837	931892137
2838	423056847
2839	575571081
2840	528344166
2841	1167669473
2842	52948040
2843	1416353012
2844	1787683052
2845	1546190787
2846	1920842579
2847	1059898888
2848	466488049
2849	1016537454
2850	831024331
2851	610907642
2852	1364253981
2853	609526991
2854	207502610
2855	1034660145
2856	772335611
2857	283566240
2858	44317657
2859	5224694
2860	1812746506
2861	994457204
2862	1940708333
2863	614969356
2864	1774694401
2865	1738512065
2866	2142209105
2867	1153969417
2868	522920554
2869	417782304
2870	1729540498
2871	1051264720
2872	1585451777
2873	1782488539
2874	320134085
2875	1225651181
2876	1181195678
2877	93493016
2878	138066421
2879	1647683728
2880	1110030471
2881	969090753
2882	111107722
2883	326800804
2884	1578617744
2885	318610332
2886	1361460949
2887	203469708
2888	602176572
2889	1405778606
2890	208694402
2891	267439430
2892	252752163
2893	1919087
2894	882408786
2895	2027446564
2896	1740431152
2897	877134243
2898	1033932334
2899	115868058
2900	1294916547
2901	615989184
2902	1167132779
2903	732884676
2904	250994075
2905	1487266864
2906	1958535857
2907	1432189754
2908	1580759880
2909	2096602279
2910	932389834
2911	543306703
2912	918209384
2913	1043497556
2914	870107507
2915	349343480
2916	1362107889
2917	84084809
2918	552813188
2919	1964284461
2920	1489863415
2921	761507591
2922	84240244
2923	1742615578
2924	763426678
2925	966649030
2926	1622578495
2927	356374183
2928	1843783274
2929	509027181
2930	472242241
2931	991216173
2932	1125016365
2933	1639375020
2934	1724100850
2935	1376010441
2936	979158236
2937	1535153059
2938	660716547
2939	412434469
2940	1484271690
2941	1593106381
2942	955741172
2943	254997426
2944	489120289
2945	1825848680
2946	604340907
2947	1851228178
2948	1909933489
2949	1157154095
2950	1668028992
2951	1252313256
2952	1918661686
2953	1752269236
2954	847445187
2955	534604717
2956	571434618
2957	322540034
2958	890978900
2959	267734244
2960	831567215
2961	1363221141
2962	1258950418
2963	1956583580
2964	855112514
2965	835567620
2966	1185110373
2967	1834270750
2968	223237031
2969	1845826920
2970	99221571
2971	1707508722
2972	1291449653
2973	1054962744
2974	1962506148
2975	1780569943
2976	733327776
2977	419363407
2978	1484314473
2979	495777617
2980	1576517503
2981	1004859817
2982	1748090873
2983	1347695541
2984	609645405
2985	448052412
2986	1882300258
2987	1181080024
2988	770592446
2989	625795510
2990	1448814268
2991	1602159661
2992	1989016652
2993	560281038
2994	1411259594
2995	696645518
2996	1395848658
2997	448886319
2998	383432620
2999	1619085690
3000	147229592
3001	482654192
3002	1179110764
3003	1438679245
3004	1537616936
3005	994133264
3006	1071765540
3007	123461064
3008	1413496672
3009	408596366
3010	619238681
3011	842530527
3012	1413456183
3013	219845906
3014	42742420
3015	2023101589
3016	667898319
3017	1925042679
3018	1056697965
3019	1438490765
3020	403354541
3021	358028585
3022	893166779
3023	244887545
3024	918309624
3025	156942725
3026	941533063
3027	166674634
3028	605829044
3029	1324965684
3030	1785760324
3031	753058636
3032	1807619876
3033	817387440
3034	44254234
3035	1197753164
3036	1811520705
3037	1116019774
3038	1321214228
3039	1077533729
3040	1524616140
3041	1940452909
3042	1920064256
3043	790588676
3044	12815167
3045	1962806676
3046	666206617
3047	680713486
3048	1740365707
3049	1722904582
3050	2119204252
3051	2143720249
3052	2080933167
3053	864887383
3054	241124146
3055	851759143
3056	1021830108
3057	1182657210
3058	1018433778
3059	1627659152
3060	360139246
3061	656710454
3062	233234141
3063	20275474
3064	1474097895
3065	277488375
3066	1218028638
3067	1138134952
3068	1393508149
3069	391759218
3070	68185033
3071	770640642
3072	184728479
3073	1988249289
3074	1561229318
3075	197543646
3076	1803572317
3077	79952287
3078	878257133
3079	1396454377
3080	1802856869
3081	849977737
3082	1392690978
3083	1736306388
3084	1714865120
3085	1633815124
3086	440581884
3087	589211580
3088	668988686
3089	1459015662
3090	69387084
3091	1029127932
3092	2115726116
3093	302621225
3094	1049403406
3095	1442340363
3096	580109600
3097	119948396
3098	432991667
3099	1973617750
3100	511707614
3101	501176700
3102	596774744
3103	696436093
3104	341942341
3105	10520414
3106	893979740
3107	2145514659
3108	90472701
3109	1772236873
3110	1394485388
3111	1893329570
3112	474730962
3113	639692718
3114	1482152310
3115	42112434
3116	126024194
3117	1922734194
3118	631324014
3119	795012881
3120	1234266208
3121	700711098
3122	1824140813
3123	1202508677
3124	1003332324
3125	726060572
3126	497365392
3127	1583441924
3128	846008968
3129	930357060
3130	1409576026
3131	1357716583
3132	1431533760
3133	2006350770
3134	2054152676
3135	1773476102
3136	2016871184
3137	800648768
3138	1771507113
3139	2107343885
3140	425401993
3141	1018508853
3142	1853189807
3143	900132955
3144	1658201571
3145	1187858470
3146	942245389
3147	1784225765
3148	963109016
3149	1573569403
3150	431754998
3151	49891577
3152	126796854
3153	108412164
3154	1252400254
3155	1130129178
3156	834472736
3157	1749765646
3158	566087454
3159	1680481704
3160	532639058
3161	1975663481
3162	890714639
3163	1964172819
3164	1834530603
3165	797383668
3166	1590165273
3167	1703918140
3168	1598032436
3169	1214188738
3170	1663778377
3171	2023434430
3172	85213943
3173	1369484537
3174	776083737
3175	1743415514
3176	409859359
3177	1718329127
3178	1380157631
3179	1372968375
3180	1144414882
3181	1811912630
3182	1422859952
3183	1271211736
3184	1920324794
3185	527776558
3186	253857266
3187	607313882
3188	130058557
3189	819944721
3190	140311938
3191	662697615
3192	648124554
3193	1031026578
3194	479386786
3195	335171509
3196	1828410246
3197	2069552059
3198	2039089649
3199	1278959034
3200	1136257149
3201	1555384379
3202	1154909816
3203	1221471092
3204	777385268
3205	1930993554
3206	817402958
3207	1187244627
3208	1501839033
3209	50076942
3210	412729354
3211	498770267
3212	1861989572
3213	1835589307
3214	1769982004
3215	1634830718
3216	215882217
3217	2023839270
3218	94660952
3219	345940774
3220	696300343
3221	234972890
3222	1008638390
3223	1344424897
3224	1265999468
3225	1488025176
3226	1679596407
3227	946926066
3228	1410093588
3229	1571202408
3230	78401453
3231	398867089
3232	979103139
3233	1233311269
3234	1620338182
3235	1756488407
3236	1016821175
3237	290257492
3238	796249386
3239	371176560
3240	340334434
3241	1208978741
3242	869946828
3243	54840358
3244	897084400
3245	492445184
3246	1689671076
3247	1112966617
3248	368800806
3249	1784332028
3250	1458907392
3251	1065101150
3252	2019304919
3253	320062134
3254	262042399
3255	1137820739
3256	1808087310
3257	1941638806
3258	2084746806
3259	1070697250
3260	1365357567
3261	15664611
3262	1469564340
3263	196977058
3264	1248975880
3265	942418874
3266	1953465466
3267	118313408
3268	1232676366
3269	602231204
3270	489489968
3271	1573010801
3272	1811209945
3273	1359436796
3274	1627851159
3275	560810697
3276	1851881980
3277	1170038588
3278	1673777315
3279	73199139
3280	806886968
3281	985201059
3282	1138300289
3283	678708239
3284	1305263193
3285	1400342688
3286	1816528979
3287	965866855
3288	1194497847
3289	1753792137
3290	2036564106
3291	412371766
3292	1769456748
3293	1358644798
3294	609348824
3295	870948980
3296	153580024
3297	415330642
3298	989262388
3299	1386256390
3300	1017561847
3301	1478752357
3302	811783543
3303	681288144
3304	690705505
3305	292151055
3306	1242098842
3307	395103838
3308	1462189643
3309	768392509
3310	468302977
3311	121592963
3312	1753593568
3313	1606603266
3314	800301203
3315	911373113
3316	859462306
3317	469346534
3318	1877239968
3319	2053960153
3320	75655023
3321	1766320426
3322	318848271
3323	1845111771
3324	977481576
3325	928197096
3326	568577103
3327	1131061600
3328	1343527738
3329	1557839492
3330	369834343
3331	213605937
3332	889108201
3333	1181617886
3334	894894082
3335	1579813706
3336	1473768941
3337	2136992924
3338	1974917544
3339	788474936
3340	757901785
3341	295736873
3342	910067900
3343	364011705
3344	1902340139
3345	1710369103
3346	1275384818
3347	614318798
3348	32231989
3349	1005141138
3350	520795303
3351	107887012
3352	623977917
3353	839643575
3354	1952998783
3355	1601459493
3356	1767840671
3357	374092238
3358	585037446
3359	963884761
3360	1931931730
3361	954871789
3362	1177490699
3363	673556283
3364	2136489675
3365	2072384781
3366	105886342
3367	1462774969
3368	2061894057
3369	2080803886
3370	103766257
3371	672312194
3372	229057112
3373	1013834157
3374	1036323899
3375	2131397251
3376	576719612
3377	164225069
3378	598232401
3379	608951601
3380	1169366207
3381	1119027705
3382	716838613
3383	1793344124
3384	1958671280
3385	522353748
3386	1247319970
3387	1579028303
3388	896445987
3389	1832357416
3390	395429416
3391	680894069
3392	639745557
3393	1572920115
3394	1354450353
3395	628751584
3396	1497821248
3397	1460336695
3398	2091526553
3399	1412231657
3400	1393656933
3401	47809163
3402	2084543851
3403	1622714045
3404	1061643320
3405	973384102
3406	1606627649
3407	1638362933
3408	1137609171
3409	57376402
3410	99830886
3411	159491731
3412	1176404107
3413	816669500
3414	1952835855
3415	987591739
3416	1339023248
3417	1052672177
3418	419136394
3419	87985587
3420	737545945
3421	814565811
3422	768879657
3423	1377291502
3424	240002278
3425	2123330010
3426	2006043087
3427	1737823527
3428	1436183057
3429	1950085992
3430	1002571536
3431	682356342
3432	1997895155
3433	939631740
3434	157586740
3435	912054828
3436	1913015842
3437	1764214389
3438	402934113
3439	903141366
3440	1821590791
3441	502764999
3442	1062633097
3443	850511251
3444	1319434499
3445	867985304
3446	1838102990
3447	510974100
3448	1920657482
3449	109755737
3450	598959687
3451	510719779
3452	924321548
3453	1367839344
3454	1888011282
3455	1164323826
3456	1343685706
3457	1746570721
3458	754663705
3459	632385115
3460	1549173065
3461	1757235242
3462	1314741458
3463	1399584573
3464	549383334
3465	1472328198
3466	164155753
3467	314915528
3468	1089058939
3469	567089866
3470	1218056894
3471	763166082
3472	1069854865
3473	133206343
3474	1613677333
3475	241805717
3476	1001191648
3477	1304296676
3478	752779817
3479	774365482
3480	1414052413
3481	1351739504
3482	1285085261
3483	190890313
3484	572095201
3485	1025612895
3486	1355214139
3487	1915780907
3488	624699968
3489	2109877845
3490	400682375
3491	26389386
3492	1719629439
3493	1715423833
3494	1425973959
3495	121529125
3496	1040268383
3497	1590129712
3498	436444653
3499	2129327322
3500	9735930
3501	1654501548
3502	745009756
3503	1079590795
3504	1787707891
3505	211203442
3506	1321396512
3507	641415891
3508	1515500118
3509	2074176329
3510	1415781373
3511	782068883
3512	1278432186
3513	553382987
3514	972959196
3515	1850527387
3516	1578995882
3517	180689687
3518	1618824646
3519	56212203
3520	143083884
3521	2019507021
3522	82601589
3523	1862713323
3524	1587447206
3525	1508575548
3526	1984242448
3527	480231941
3528	951221612
3529	273203454
3530	462075615
3531	960957542
3532	1927705002
3533	1207085372
3534	2040548337
3535	1567929245
3536	1418288814
3537	1214461202
3538	61861489
3539	786305284
3540	1141153883
3541	1477642862
3542	1568374167
3543	272102421
3544	2031025849
3545	393849715
3546	2122629808
3547	1462538084
3548	574539402
3549	1593970807
3550	1518750287
3551	717623287
3552	1465994180
3553	1601351876
3554	432852962
3555	905957739
3556	962443776
3557	269611763
3558	1386189680
3559	1913665388
3560	542815217
3561	1848265296
3562	727139282
3563	323036571
3564	907867020
3565	620203971
3566	1890965816
3567	178672186
3568	1834665173
3569	1952827305
3570	964977470
3571	828335409
3572	1282986520
3573	385867989
3574	1100437830
3575	1166528721
3576	779717704
3577	1075583991
3578	481583157
3579	1354257106
3580	522071150
3581	2000333444
3582	2071880393
3583	1988065330
3584	1454201672
3585	357249708
3586	746539421
3587	269161800
3588	626861471
3589	2132729102
3590	35343540
3591	1169676688
3592	1833510750
3593	762482822
3594	1492713259
3595	593894122
3596	1382686794
3597	1236195427
3598	772566308
3599	1069868319
3600	1041539085
3601	1737543778
3602	1898203728
3603	177041957
3604	2123411767
3605	851157911
3606	1343570678
3607	755645823
3608	1926741902
3609	1825153836
3610	2109902929
3611	301329404
3612	1678003632
3613	2034299675
3614	141911086
3615	984721657
3616	244065735
3617	888450508
3618	1253883457
3619	870927206
3620	873695962
3621	1289226998
3622	2040603894
3623	559723064
3624	2051709820
3625	1385833505
3626	1153617186
3627	1286912966
3628	474545284
3629	1926183494
3630	209297638
3631	1516084369
3632	1516243624
3633	2107501366
3634	1693126326
3635	1492171743
3636	811175629
3637	889213357
3638	100333918
3639	590433883
3640	566883545
3641	62753199
3642	891763287
3643	97403529
3644	2097052874
3645	1033674374
3646	1082125186
3647	193634961
3648	1922124882
3649	188524996
3650	1064562167
3651	648337196
3652	1477751994
3653	957682413
3654	1208060260
3655	1381978166
3656	196032270
3657	214193798
3658	521407485
3659	670577555
3660	2140377292
3661	730705123
3662	39178276
3663	1509137268
3664	690722841
3665	1732304603
3666	853825363
3667	1501898471
3668	474034312
3669	954159281
3670	2092332354
3671	1040917857
3672	1016912480
3673	836611994
3674	1138321386
3675	966481707
3676	1870286368
3677	72962925
3678	1160116668
3679	1644927602
3680	261487921
3681	77195188
3682	145781150
3683	1739239915
3684	1034877601
3685	1353841410
3686	973734433
3687	1230909872
3688	1568035208
3689	1495141918
3690	1901487427
3691	1560928852
3692	78363393
3693	1940665703
3694	922582472
3695	769086235
3696	1525486658
3697	1776407835
3698	123501058
3699	1999520970
3700	583083468
3701	68349764
3702	892955179
3703	1599995948
3704	904961758
3705	2031276566
3706	418994007
3707	627764478
3708	2104239491
3709	1579110676
3710	125208432
3711	218243764
3712	1656305864
3713	270989582
3714	1957483679
3715	543699817
3716	1624830992
3717	783734464
3718	1774609689
3719	1045382552
3720	131392735
3721	1528613468
3722	458827756
3723	209756128
3724	1321795524
3725	1381410228
3726	978842363
3727	699798534
3728	1010334415
3729	1102343421
3730	551835857
3731	1593417883
3732	1170693186
3733	1444791036
3734	1045930184
3735	2075654944
3736	1328583954
3737	1464924191
3738	555935775
3739	1285339797
3740	896551219
3741	681144207
3742	1503583561
3743	405373435
3744	952133790
3745	1313583592
3746	949073253
3747	429481134
3748	2097318057
3749	576199294
3750	1474863687
3751	81227144
3752	2104812763
3753	1933691443
3754	290983272
3755	1279124639
3756	1167618024
3757	1269825636
3758	1978923173
3759	30468791
3760	224685409
3761	383275382
3762	1623886675
3763	1395378595
3764	1828066419
3765	522333211
3766	1323549892
3767	1009166725
3768	1987257402
3769	1879485667
3770	147022875
3771	736324974
3772	413146226
3773	1650606436
3774	1141698409
3775	1365280016
3776	816706381
3777	2090771662
3778	1794761151
3779	766540790
3780	519487309
3781	1122141190
3782	847767934
3783	476816424
3784	908348985
3785	1138751206
3786	1755941063
3787	2075967009
3788	261093194
3789	1587380588
3790	2106435801
3791	485778604
3792	1970655971
3793	1582838828
3794	1881157199
3795	1651238742
3796	2105172039
3797	1057223443
3798	512921819
3799	1944945793
3800	789225462
3801	659944694
3802	533787119
3803	1202371689
3804	163067483
3805	1675485529
3806	420168057
3807	979773864
3808	1618773543
3809	67445560
3810	1746314654
3811	2138260852
3812	1189586750
3813	446598940
3814	467593628
3815	2097935736
3816	1585350146
3817	76051043
3818	2026419097
3819	1846443341
3820	1663431632
3821	1985371250
3822	184738297
3823	1486603955
3824	1420726430
3825	2065895496
3826	990359049
3827	1378414821
3828	975635292
3829	1503280868
3830	1175876967
3831	1764860754
3832	15741915
3833	1709664086
3834	819748795
3835	178809398
3836	1237665967
3837	1239916853
3838	1158583262
3839	708955863
3840	1307362413
3841	757414268
3842	699733067
3843	349465516
3844	1204013208
3845	1167326696
3846	299917604
3847	641879706
3848	1243377739
3849	178853053
3850	340839399
3851	759325723
3852	16740656
