\N
Fri Jun  1 22:02:29 2001
Mon Jun  4 18:36:37 2001
Fri Jun  1 22:30:27 2001
Thu May 31 08:35:03 2001
Tue May 29 23:17:47 2001
Wed May 30 10:38:34 2001
Wed May 30 17:38:03 2001
Tue May 29 20:11:39 2001
Thu May 31 01:02:00 2001
Fri Jun  1 00:18:08 2001
Wed May 30 16:43:19 2001
Sun Jun  3 06:24:18 2001
Wed May 30 01:43:00 2001
Sun Jun  3 18:18:07 2001
Sat Jun  2 23:46:58 2001
Sat Jun  2 15:39:12 2001
Mon May 28 23:32:18 2001
Fri Jun  1 05:14:51 2001
Tue May 29 11:56:47 2001
Tue May 29 08:16:59 2001
Sat Jun  2 05:26:56 2001
Fri Jun  1 03:55:01 2001
Wed May 30 00:59:31 2001
Thu May 31 05:19:37 2001
Wed May 30 17:11:22 2001
\N
Fri Jun  1 06:44:57 2001
Tue May 29 00:12:11 2001
Wed May 30 08:40:02 2001
Sat Jun  2 13:18:32 2001
Tue May 29 05:29:48 2001
Tue May 29 04:57:40 2001
Thu May 31 18:15:39 2001
Thu May 31 15:54:26 2001
Sat Jun  2 15:26:32 2001
Fri Jun  1 01:50:55 2001
\N
\N
Wed May 30 06:09:02 2001
Sun Jun  3 08:33:33 2001
Thu May 31 18:37:41 2001
Sun Jun  3 03:45:31 2001
Wed May 30 05:39:36 2001
Tue May 29 13:26:37 2001
Sun Jun  3 08:52:50 2001
Wed May 30 05:31:07 2001
Mon Jun  4 05:42:06 2001
\N
Thu May 31 11:08:02 2001
Mon Jun  4 11:43:38 2001
Mon Jun  4 16:57:34 2001
Sun Jun  3 02:27:59 2001
Sun Jun  3 06:17:20 2001
Mon Jun  4 16:28:26 2001
Wed May 30 01:10:30 2001
Sat Jun  2 20:29:35 2001
Tue May 29 01:41:22 2001
Tue May 29 18:25:46 2001
Tue May 29 23:20:17 2001
Mon Jun  4 06:25:51 2001
Sun Jun  3 10:51:58 2001
Fri Jun  1 04:58:46 2001
Wed May 30 14:42:19 2001
\N
Thu May 31 17:27:52 2001
Thu May 31 22:57:20 2001
Wed May 30 10:29:59 2001
Sun Jun  3 16:35:53 2001
Sat Jun  2 16:59:23 2001
Wed May 30 05:11:44 2001
Fri Jun  1 13:47:01 2001
Mon Jun  4 11:46:01 2001
Mon Jun  4 02:59:47 2001
\N
Thu May 31 22:14:50 2001
\N
Sun Jun  3 12:32:00 2001
Tue May 29 12:40:55 2001
Thu May 31 15:03:50 2001
Thu May 31 10:52:21 2001
Fri Jun  1 21:57:09 2001
Sun Jun  3 01:46:18 2001
Sat Jun  2 22:09:17 2001
Sat Jun  2 10:02:36 2001
Fri Jun  1 19:22:54 2001
Wed May 30 22:10:36 2001
Sun Jun  3 12:51:15 2001
Thu May 31 22:15:01 2001
Sun Jun  3 12:53:11 2001
Mon Jun  4 12:38:50 2001
Sun Jun  3 12:32:48 2001
Mon Jun  4 06:58:26 2001
Sun Jun  3 16:38:46 2001
Fri Jun  1 18:25:56 2001
Sun Jun  3 01:18:29 2001
Sun Jun  3 06:53:41 2001
Fri Jun  1 01:21:40 2001
Fri Jun  1 23:55:58 2001
Mon Jun  4 06:48:52 2001
Wed May 30 15:02:56 2001
Sun Jun  3 09:39:30 2001
Wed May 30 22:21:37 2001
Fri Jun  1 02:14:43 2001
Thu May 31 06:59:11 2001
Thu May 31 04:29:50 2001
Mon Jun  4 10:23:29 2001
Mon Jun  4 17:11:31 2001
\N
Sun Jun  3 11:03:19 2001
Fri Jun  1 09:44:07 2001
